sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Fmf,2006-04-17,4.46473932010122,3.2604668
US-Fmf,2006-04-18,3.74373237227458,3.360261
US-Fmf,2006-04-19,3.95687714459685,2.9977813
US-Fmf,2006-04-20,4.31109546652685,4.205754
US-Fmf,2006-04-21,4.83380100394182,3.1134052
US-Fmf,2006-04-22,4.10336039809044,3.9751277
US-Fmf,2006-04-23,4.304967088392,3.4456284
US-Fmf,2006-04-24,4.37401362442567,3.6157784
US-Fmf,2006-04-25,4.67546552761147,3.8980837
US-Fmf,2006-04-26,4.67973749975984,4.196022
US-Fmf,2006-04-27,4.34631094858438,4.2414513
US-Fmf,2006-04-28,3.7137249612327,3.5434341
US-Fmf,2006-04-29,4.8322455016023,4.3024817
US-Fmf,2006-04-30,4.85112521083405,4.2598023
US-Fmf,2006-05-01,4.42739238943129,3.1145258
US-Fmf,2006-05-02,4.79492899527152,4.301321
US-Fmf,2006-05-03,4.64462948795214,3.7142308
US-Fmf,2006-05-04,4.69956054437595,4.0331326
US-Fmf,2006-05-05,4.93742356837417,3.9965107
US-Fmf,2006-05-06,5.1280033775062,4.6740375
US-Fmf,2006-05-07,4.92070394613741,4.0932345
US-Fmf,2006-05-08,4.93686270465453,4.9129715
US-Fmf,2006-05-09,5.2706583145774,4.471658
US-Fmf,2006-05-10,4.84230395383202,4.6812983
US-Fmf,2006-05-11,4.52474912535399,4.3846006
US-Fmf,2006-05-12,4.35991528490558,4.429041
US-Fmf,2006-05-13,4.29065840415812,4.877826
US-Fmf,2006-05-14,3.45607216920083,3.5642145
US-Fmf,2006-05-15,3.50056366932889,3.5727093
US-Fmf,2006-05-16,3.47557899856474,3.4019058
US-Fmf,2006-05-17,3.35309386975132,3.752126
US-Fmf,2006-05-18,3.23520044029768,3.4043217
US-Fmf,2006-05-19,3.13002674742408,4.5548444
US-Fmf,2006-05-20,3.14435818154986,4.6247177
US-Fmf,2006-05-21,3.02877464952568,4.4291005
US-Fmf,2006-05-22,2.40452753395463,3.9331512
US-Fmf,2006-05-23,3.01703543091814,4.9482093
US-Fmf,2006-05-24,2.69097131125939,4.6607223
US-Fmf,2006-05-25,2.5769494009049,4.723689
US-Fmf,2006-05-26,2.66168815479614,4.655761
US-Fmf,2006-05-27,2.78802585865681,4.33743
US-Fmf,2006-05-28,2.44883965374902,4.1406026
US-Fmf,2006-05-29,2.82904954471936,4.6521564
US-Fmf,2006-05-30,2.87085965213676,4.572474
US-Fmf,2006-05-31,2.56931637918266,4.6375556
US-Fmf,2006-06-01,2.1638546349083,4.1589746
US-Fmf,2006-06-02,2.0161549479235,3.9690292
US-Fmf,2006-06-03,1.78953298505318,4.0370517
US-Fmf,2006-06-04,1.7128890985623,3.8385952
US-Fmf,2006-06-05,1.75659692157448,3.8247964
US-Fmf,2006-06-06,1.64045891848703,3.8474684
US-Fmf,2006-06-07,2.66817068719926,4.3551
US-Fmf,2006-06-08,3.05879550027506,4.3709884
US-Fmf,2006-06-09,2.51402068852137,5.055498
US-Fmf,2006-06-10,2.36434127002334,4.5805125
US-Fmf,2006-06-11,2.02364438120276,4.598315
US-Fmf,2006-06-12,2.04459391970886,4.367063
US-Fmf,2006-06-13,1.92797880930205,4.4913926
US-Fmf,2006-06-14,1.67413432434356,3.7395186
US-Fmf,2006-06-15,2.79619248469438,4.8349404
US-Fmf,2006-06-16,2.56283055090656,5.4515786
US-Fmf,2006-06-17,2.85988843270115,4.7183614
US-Fmf,2006-06-18,2.72728103989114,4.033674
US-Fmf,2006-06-19,3.25245537019024,4.3761477
US-Fmf,2006-06-20,3.40793879081806,4.4181857
US-Fmf,2006-06-21,3.15303646121174,4.7175546
US-Fmf,2006-06-22,2.67430505219818,5.2332864
US-Fmf,2006-06-23,2.68209795281291,5.0772176
US-Fmf,2006-06-24,2.63763270527124,5.1828036
US-Fmf,2006-06-25,2.3958744276315,5.409426
US-Fmf,2006-06-26,2.26773087144829,3.3700314
US-Fmf,2006-06-27,1.87509795171597,2.5632975
US-Fmf,2006-06-28,2.76478117331862,3.7783206
US-Fmf,2006-06-29,2.48605690880989,2.5845113
US-Fmf,2006-06-30,2.72577464941423,2.9223022
US-Fmf,2006-07-01,3.00105670160459,3.7533588
US-Fmf,2006-07-02,2.88060055801179,2.9385
US-Fmf,2006-07-03,4.00085033919701,4.401348
US-Fmf,2006-07-04,3.92387061189705,2.7142532
US-Fmf,2006-07-05,4.21884814502846,2.5437598
US-Fmf,2006-07-06,5.02539987546879,3.927061
US-Fmf,2006-07-07,3.16535590509496,2.4695652
US-Fmf,2006-07-08,4.30806685518473,3.7119265
US-Fmf,2006-07-09,4.64312809798867,3.7766523
US-Fmf,2006-07-10,4.18006457481533,4.3363194
US-Fmf,2006-07-11,3.46361581562087,4.882071
US-Fmf,2006-07-12,2.44924646212409,3.9276795
US-Fmf,2006-07-13,3.16361844850083,4.2070184
US-Fmf,2006-07-14,2.70566931879148,3.6764388
US-Fmf,2006-07-15,3.18785053119063,3.6966958
US-Fmf,2006-07-16,2.66113917405407,4.705895
US-Fmf,2006-07-17,1.86360884954532,3.598004
US-Fmf,2006-07-18,1.89508824159081,3.7159238
US-Fmf,2006-07-19,2.0331145420981,3.1158476
US-Fmf,2006-07-20,2.58489083622893,3.347848
US-Fmf,2006-07-21,2.01049405879652,3.5925283
US-Fmf,2006-07-22,2.1606603898108,3.6397953
US-Fmf,2006-07-23,2.94575585292963,3.6014612
US-Fmf,2006-07-24,3.61459128030886,2.9713175
US-Fmf,2006-07-25,3.40874543180689,4.0393195
US-Fmf,2006-07-26,2.97663835533118,1.6686493
US-Fmf,2006-07-27,4.53659305348992,2.9874592
US-Fmf,2006-07-28,4.56158746716877,3.678491
US-Fmf,2006-07-29,6.30697123582164,3.5210247
US-Fmf,2006-07-30,5.53504383191466,4.227225
US-Fmf,2006-07-31,4.81685191517075,4.339997
US-Fmf,2006-08-01,3.35518140718341,2.633892
US-Fmf,2006-08-02,4.83507932225863,5.142547
US-Fmf,2006-08-03,4.44606601182992,5.077789
US-Fmf,2006-08-04,1.84386648144573,1.6094576
US-Fmf,2006-08-05,4.6893384133776,5.232824
US-Fmf,2006-08-06,4.32306096206109,5.830519
US-Fmf,2006-08-07,4.77573618665338,5.376858
US-Fmf,2006-08-08,4.22828588231156,4.184711
US-Fmf,2006-08-09,2.56996998848626,2.3111353
US-Fmf,2006-08-10,3.35305480659008,4.2842817
US-Fmf,2006-08-11,3.37964409682718,2.8022208
US-Fmf,2006-08-12,3.37744458205998,2.4162505
US-Fmf,2006-08-13,3.4594836893181,2.5031607
US-Fmf,2006-08-14,2.73089557337031,2.0085275
US-Fmf,2006-08-15,4.4633037429594,2.386596
US-Fmf,2006-08-16,6.17928577028215,4.8314557
US-Fmf,2006-08-17,6.73133129603229,4.977944
US-Fmf,2006-08-18,5.56059840371988,4.60366
US-Fmf,2006-08-19,5.26657911033059,4.54717
US-Fmf,2006-08-20,5.16354962310288,4.388293
US-Fmf,2006-08-21,4.29018513473178,3.8306653
US-Fmf,2006-08-22,3.40452651594145,2.589113
US-Fmf,2006-08-23,4.20698109517495,3.7212915
US-Fmf,2006-08-24,2.72419011344512,2.2056422
US-Fmf,2006-08-25,6.72778423751394,5.5461497
US-Fmf,2006-08-26,5.98614468735953,4.3969035
US-Fmf,2006-08-27,5.48929489962757,5.2000957
US-Fmf,2006-08-28,5.36538465119277,5.1385937
US-Fmf,2006-08-29,5.34229593134175,4.9271455
US-Fmf,2006-08-30,5.73482100091254,5.026604
US-Fmf,2006-08-31,3.24233391910093,3.2855272
US-Fmf,2006-09-01,4.6286202846095,5.032348
US-Fmf,2006-09-02,4.0632564331269,3.1449199
US-Fmf,2006-09-03,5.17954717886945,5.1437225
US-Fmf,2006-09-04,5.48451037239283,5.349688
US-Fmf,2006-09-05,5.4096878717343,4.331845
US-Fmf,2006-09-06,3.93633122447257,3.160933
US-Fmf,2006-09-07,3.87795892372378,2.7131634
US-Fmf,2006-09-08,6.21606472216081,4.7148795
US-Fmf,2006-09-09,6.27850690701356,4.8732667
US-Fmf,2006-09-10,5.10934527152373,5.1065974
US-Fmf,2006-09-11,4.03964191892495,3.2600145
US-Fmf,2006-09-12,5.69388864773403,5.0732813
US-Fmf,2006-09-13,5.70819733128883,4.0088277
US-Fmf,2006-09-14,6.0432083014601,3.9590163
US-Fmf,2006-09-15,5.64132333391656,4.691739
US-Fmf,2006-09-16,5.10639245063066,4.6108985
US-Fmf,2006-09-17,4.61813602080413,4.593145
US-Fmf,2006-09-18,4.72804236644879,3.551865
US-Fmf,2006-09-19,4.70458800097307,3.528463
US-Fmf,2006-09-20,4.48209031795462,3.577354
US-Fmf,2006-09-21,4.90347292607961,3.9255924
US-Fmf,2006-09-22,4.18345095147379,2.9187822
US-Fmf,2006-09-23,4.0805158179913,4.1906915
US-Fmf,2006-09-24,4.25207024936875,3.9429116
US-Fmf,2006-09-25,4.60356795539459,4.671514
US-Fmf,2006-09-26,4.2405247433926,3.8150814
US-Fmf,2006-09-27,4.19385768418821,4.106522
US-Fmf,2006-09-28,4.23905295723428,3.7937927
US-Fmf,2006-09-29,4.16264129418414,3.6457932
US-Fmf,2006-09-30,4.02643635948577,3.4257169
US-Fmf,2006-10-01,3.75244287984484,3.7285728
US-Fmf,2006-10-02,2.50622895239697,3.9758816
US-Fmf,2006-10-03,1.9722410524264,3.9572484
US-Fmf,2006-10-04,2.23341460395992,3.1719537
US-Fmf,2006-10-05,1.8512930398186,2.5372572
US-Fmf,2006-10-06,1.78869454873105,2.4764986
US-Fmf,2006-10-07,3.80849208104579,3.874258
US-Fmf,2006-10-08,3.64493632263232,2.9535685
US-Fmf,2006-10-09,3.15328309374551,3.816626
US-Fmf,2006-10-10,3.75652445661641,3.1222777
US-Fmf,2006-10-11,3.55816622112585,3.632643
US-Fmf,2006-10-12,3.64149792048556,3.0122328
US-Fmf,2006-10-13,3.37798015397614,2.6599872
US-Fmf,2006-10-14,1.4582893421175,0.82684153
US-Fmf,2006-10-15,3.18675446607328,3.2675092
US-Fmf,2006-10-16,3.72458820603788,3.102088
US-Fmf,2006-10-17,2.43690128272283,1.6303937
US-Fmf,2006-10-18,3.53449540429938,2.6699424
US-Fmf,2006-10-19,3.37184895998992,2.2718158
US-Fmf,2006-10-20,2.97638991998125,2.7992072
US-Fmf,2006-10-21,2.84579515273799,2.8693626
US-Fmf,2006-10-22,3.036076634385,2.6131558
US-Fmf,2006-10-23,2.53762797964737,2.4017134
US-Fmf,2006-10-24,1.19353942579861,1.432017
US-Fmf,2006-10-25,1.87531377912092,1.3828918
US-Fmf,2006-10-26,1.91121003037551,1.678281
US-Fmf,2006-10-27,2.31181153065215,2.0352921
US-Fmf,2006-10-28,2.44699416620036,2.2205188
US-Fmf,2006-10-29,2.48890355632951,2.336271
US-Fmf,2006-10-30,2.75546788871482,2.2255595
US-Fmf,2006-10-31,2.73411356668415,2.043434
US-Fmf,2006-11-01,2.44125936616911,1.7958266
US-Fmf,2006-11-02,2.31717708545815,1.6502033
US-Fmf,2006-11-03,2.62956026259538,2.0096605
US-Fmf,2006-11-04,2.5786693484406,2.3901567
US-Fmf,2006-11-05,2.42952732168487,1.8789243
US-Fmf,2006-11-06,2.29952798644081,2.7201266
US-Fmf,2006-11-07,2.62613761813069,1.9029824
US-Fmf,2006-11-08,2.33986551345636,2.371257
US-Fmf,2006-11-09,2.72640891126745,2.4173725
US-Fmf,2006-11-10,1.79909283105129,1.8513438
US-Fmf,2006-11-11,2.27579864510335,1.5017524
US-Fmf,2006-11-12,2.25686501013115,1.7135562
US-Fmf,2006-11-13,2.64003201124918,1.8544084
US-Fmf,2006-11-14,2.62530768709257,1.8073841
US-Fmf,2006-11-15,2.13113899932553,1.5594307
US-Fmf,2006-11-16,2.80786001402885,2.3223433
US-Fmf,2006-11-17,2.71835083141923,2.9656253
US-Fmf,2006-11-18,2.62203470927974,2.6721325
US-Fmf,2006-11-19,2.52394404572745,2.3629503
US-Fmf,2006-11-20,2.47484680296232,2.5324824
US-Fmf,2006-11-21,2.19148455156634,1.7082798
US-Fmf,2006-11-22,2.83855815418065,1.7095443
US-Fmf,2006-11-23,2.64985748566687,1.5765818
US-Fmf,2006-11-24,2.31476541794837,1.2585515
US-Fmf,2006-11-25,2.60057972130987,1.5732859
US-Fmf,2006-11-26,2.03467972584379,1.3989859
US-Fmf,2006-11-27,1.68642960819125,0.6493301
US-Fmf,2006-11-28,1.19595175096765,0.4067377
US-Fmf,2006-11-29,1.75066497921944,0.90483844
US-Fmf,2006-11-30,1.68394736394597,1.1537753
US-Fmf,2006-12-01,2.2226078150173,1.8683685
US-Fmf,2006-12-02,1.9717882911209,1.2453125
US-Fmf,2006-12-03,1.69142196296404,0.7772719
US-Fmf,2006-12-04,1.77262178715318,1.1620535
US-Fmf,2006-12-05,2.00449610501528,1.7665844
US-Fmf,2006-12-06,2.30951438099146,1.3589531
US-Fmf,2006-12-07,2.07103458791971,1.2744684
US-Fmf,2006-12-08,2.16222728788853,1.7677878
US-Fmf,2006-12-09,2.14321333914995,1.6570559
US-Fmf,2006-12-10,1.80126977960269,0.42701542
US-Fmf,2006-12-11,1.91210501641035,1.1898106
US-Fmf,2006-12-12,1.76793130983909,1.4713798
US-Fmf,2006-12-13,2.02349259455999,1.5342735
US-Fmf,2006-12-14,2.18153535947204,1.1971556
US-Fmf,2006-12-15,2.33883708218733,1.1864592
US-Fmf,2006-12-16,2.28548208375772,0.83606285
US-Fmf,2006-12-17,1.74655583128333,0.4067344
US-Fmf,2006-12-18,1.67330674082041,0.5528035
US-Fmf,2006-12-19,1.01084014152487,0.48293614
US-Fmf,2006-12-20,1.41439505976935,0.70319635
US-Fmf,2006-12-21,1.36905918860187,0.6926475
US-Fmf,2006-12-22,1.21266045545538,0.35123414
US-Fmf,2006-12-23,1.41853714237611,0.44759578
US-Fmf,2006-12-24,1.41202979534864,0.7326098
US-Fmf,2006-12-25,1.82617987071474,1.2946543
US-Fmf,2006-12-26,2.21541886900862,1.4631408
US-Fmf,2006-12-27,1.80112599829833,0.4446398
US-Fmf,2006-12-28,1.48444098234177,0.3999651
US-Fmf,2006-12-29,1.7066206249098,0.3894912
US-Fmf,2006-12-30,1.52679806078474,1.1299479
US-Fmf,2006-12-31,1.79441805308064,1.3360808
US-Fmf,2007-01-01,0.972434027741353,0.84254473
US-Fmf,2007-01-02,0.961094400845468,0.7756372
US-Fmf,2007-01-03,1.10863160217802,1.1381594
US-Fmf,2007-01-04,1.34104025084525,1.2489291
US-Fmf,2007-01-05,0.991356605043014,0.409851
US-Fmf,2007-01-06,0.875723082067755,0.812199
US-Fmf,2007-01-07,0.614042791848381,1.0865166
US-Fmf,2007-01-08,0.61116237891838,0.83687973
US-Fmf,2007-01-09,0.799963808928927,1.2929093
US-Fmf,2007-01-10,1.37982525693951,0.5045614
US-Fmf,2007-01-11,1.12943846654768,0.74715763
US-Fmf,2007-01-12,-0.354991945195555,0.25080132
US-Fmf,2007-01-13,0.221837089823869,0.46935257
US-Fmf,2007-01-14,-0.0229348291419835,0.614798
US-Fmf,2007-01-15,-0.202397261668618,0.25974613
US-Fmf,2007-01-16,-0.212994067192388,0.48451748
US-Fmf,2007-01-17,-0.0530854341729234,0.5204093
US-Fmf,2007-01-18,0.0155312586963798,0.7950663
US-Fmf,2007-01-19,0.128947487498711,0.3280906
US-Fmf,2007-01-20,0.321939918697656,0.2504298
US-Fmf,2007-01-21,-0.004885974766997,0.34398112
US-Fmf,2007-01-22,0.0347374902727703,0.44536996
US-Fmf,2007-01-23,0.601127276410504,1.4390593
US-Fmf,2007-01-24,0.532824240004023,1.6768615
US-Fmf,2007-01-25,0.452948950100108,2.0661008
US-Fmf,2007-01-26,0.450927768164547,1.8782995
US-Fmf,2007-01-27,0.380976050238435,1.4473234
US-Fmf,2007-01-28,0.454447428676455,1.642728
US-Fmf,2007-01-29,0.48398527642712,2.3173618
US-Fmf,2007-01-30,0.387298685327551,0.50316507
US-Fmf,2007-01-31,0.361928292938198,0.3784426
US-Fmf,2007-02-01,-0.361895251980362,0.3891516
US-Fmf,2007-02-02,-0.225721452734433,0.8134622
US-Fmf,2007-02-03,0.289306266776596,1.9765573
US-Fmf,2007-02-04,0.325111693760846,2.2683
US-Fmf,2007-02-05,0.433253981328259,2.7147088
US-Fmf,2007-02-06,0.368566040880978,1.8280536
US-Fmf,2007-02-07,0.478180955493978,1.7248129
US-Fmf,2007-02-08,0.461958288525542,1.8305815
US-Fmf,2007-02-09,0.17615050682798,1.3357112
US-Fmf,2007-02-10,0.139468679126973,1.8358804
US-Fmf,2007-02-11,0.0385524753946811,0.585688
US-Fmf,2007-02-12,0.140586856151155,1.8625427
US-Fmf,2007-02-13,0.180547567175381,0.8406504
US-Fmf,2007-02-14,0.0173393104341812,1.2075404
US-Fmf,2007-02-15,0.319713846722152,1.8598905
US-Fmf,2007-02-16,0.812266062169025,2.706262
US-Fmf,2007-02-17,0.828400427165131,2.4806108
US-Fmf,2007-02-18,0.39554341781574,1.1921393
US-Fmf,2007-02-19,0.0939660699878004,1.0818249
US-Fmf,2007-02-20,0.354040844327149,1.5743669
US-Fmf,2007-02-21,1.00553269294323,2.493328
US-Fmf,2007-02-22,1.08425768316374,2.71963
US-Fmf,2007-02-23,-0.190938944288064,0.4534677
US-Fmf,2007-02-24,0.82234859286109,1.3386806
US-Fmf,2007-02-25,0.233051104686941,1.8586072
US-Fmf,2007-02-26,1.45393497081629,2.2954996
US-Fmf,2007-02-27,0.148094600415789,0.36594394
US-Fmf,2007-02-28,-0.730375333844374,0.30023757
US-Fmf,2007-03-01,0.343366869570067,1.3439307
US-Fmf,2007-03-02,0.375127675535623,1.3685277
US-Fmf,2007-03-03,0.0923754104490702,1.2767605
US-Fmf,2007-03-04,0.370264821461509,2.1780965
US-Fmf,2007-03-05,0.631559176215281,1.4115847
US-Fmf,2007-03-06,1.41256227406363,1.6039459
US-Fmf,2007-03-07,1.32923350838246,1.2879939
US-Fmf,2007-03-08,2.15700775384903,3.5797217
US-Fmf,2007-03-09,2.21729746103908,3.7926168
US-Fmf,2007-03-10,2.34826729240982,3.5888
US-Fmf,2007-03-11,2.21750101121143,3.614498
US-Fmf,2007-03-12,2.60114987668718,3.545072
US-Fmf,2007-03-13,2.52545464756743,3.4711263
US-Fmf,2007-03-14,2.84823955425964,3.6882396
US-Fmf,2007-03-15,2.80792752607764,3.7334971
US-Fmf,2007-03-16,3.00703226134647,3.884684
US-Fmf,2007-03-17,2.87041038944153,3.3494139
US-Fmf,2007-03-18,3.59651368392709,3.6141028
US-Fmf,2007-03-19,3.89854050435436,3.6429744
US-Fmf,2007-03-20,3.69437288301803,3.7734346
US-Fmf,2007-03-21,2.55848623049678,1.9940306
US-Fmf,2007-03-22,1.22848125857611,2.517613
US-Fmf,2007-03-23,1.35516258360197,2.4058614
US-Fmf,2007-03-24,2.87524431524798,2.826891
US-Fmf,2007-03-25,2.69050864762782,2.9947524
US-Fmf,2007-03-26,3.64624231634662,3.0449538
US-Fmf,2007-03-27,0.277099921368062,1.910753
US-Fmf,2007-03-28,0.849298818813016,1.4127439
US-Fmf,2007-03-29,1.69808277426152,1.8606149
US-Fmf,2007-03-30,1.82094356482169,3.0501342
US-Fmf,2007-03-31,2.36716598117103,3.3057008
US-Fmf,2007-04-01,2.76536814614277,3.6876035
US-Fmf,2007-04-02,2.81594728026539,3.0571668
US-Fmf,2007-04-03,3.64540458501627,3.49999
US-Fmf,2007-04-04,3.06936252722517,3.2884758
US-Fmf,2007-04-05,3.10863551745812,3.1676412
US-Fmf,2007-04-06,3.4375920361296,3.2704692
US-Fmf,2007-04-07,3.9089795074057,3.703131
US-Fmf,2007-04-08,4.24587840765404,3.6973758
US-Fmf,2007-04-09,3.76116933549444,3.8383322
US-Fmf,2007-04-10,2.07579092704691,3.1911778
US-Fmf,2007-04-11,2.85641618061345,2.6358335
US-Fmf,2007-04-12,2.00625789351761,2.8778086
US-Fmf,2007-04-13,2.27975899229447,3.6876917
US-Fmf,2007-04-14,3.29514128959272,3.4412189
US-Fmf,2007-04-15,2.3660611663557,2.8302383
US-Fmf,2007-04-16,2.1500738315129,2.5146723
US-Fmf,2007-04-17,3.05434798154359,3.4717617
US-Fmf,2007-04-18,0.838672862562817,3.0019803
US-Fmf,2007-04-19,2.44344977398335,2.9252126
US-Fmf,2007-04-20,2.21397556331309,2.6249633
US-Fmf,2007-04-21,3.00677226008944,3.110268
US-Fmf,2007-04-22,2.82989500909268,3.2904997
US-Fmf,2007-04-23,2.06171651366943,1.8586006
US-Fmf,2007-04-24,2.93431837107831,3.0974655
US-Fmf,2007-04-25,3.03621289908187,4.3149047
US-Fmf,2007-04-26,2.69955688095069,2.6849563
US-Fmf,2007-04-27,2.93792361121935,4.449066
US-Fmf,2007-04-28,2.99125798073752,4.4323573
US-Fmf,2007-04-29,2.9812360675763,4.0885057
US-Fmf,2007-04-30,3.48646824411117,4.184809
US-Fmf,2007-05-01,2.25497480921331,2.412678
US-Fmf,2007-05-02,3.96411244895232,3.8077092
US-Fmf,2007-05-03,4.12895366984109,4.3094163
US-Fmf,2007-05-04,2.72583744623504,3.7175252
US-Fmf,2007-05-05,2.43788259290159,3.115429
US-Fmf,2007-05-06,2.94226451486854,3.4889932
US-Fmf,2007-05-07,3.5301058699406,4.2289805
US-Fmf,2007-05-08,3.19494347682727,4.0477405
US-Fmf,2007-05-09,2.92571101089319,3.8508086
US-Fmf,2007-05-10,3.35944422701141,4.2298474
US-Fmf,2007-05-11,3.21224822247556,3.96769
US-Fmf,2007-05-12,2.9688916663484,3.8788252
US-Fmf,2007-05-13,2.96646804364476,3.9804988
US-Fmf,2007-05-14,3.45417328663946,4.0409956
US-Fmf,2007-05-15,2.99840347918992,4.31693
US-Fmf,2007-05-16,3.10310735561264,3.5236294
US-Fmf,2007-05-17,2.80997633002698,3.0726032
US-Fmf,2007-05-18,2.83617562395132,3.7133665
US-Fmf,2007-05-19,2.54970759835851,2.6800337
US-Fmf,2007-05-20,3.2423586914471,3.1550667
US-Fmf,2007-05-21,3.71609635162167,4.547921
US-Fmf,2007-05-22,3.67117694891446,3.7114375
US-Fmf,2007-05-23,3.53139374870807,4.379945
US-Fmf,2007-05-24,3.45779913388348,4.710385
US-Fmf,2007-05-25,3.57812772334243,4.8146195
US-Fmf,2007-05-26,3.72475314342106,4.5918736
US-Fmf,2007-05-27,3.44480816073095,4.709402
US-Fmf,2007-05-28,3.61081254823754,4.590273
US-Fmf,2007-05-29,3.66306062818815,4.5145016
US-Fmf,2007-05-30,3.539627212643,4.7447085
US-Fmf,2007-05-31,3.53664098998221,4.634417
US-Fmf,2007-06-01,3.19786328566261,4.1081443
US-Fmf,2007-06-02,3.43009354864868,2.5125902
US-Fmf,2007-06-03,3.49441634347507,2.7908535
US-Fmf,2007-06-04,3.18554369034246,3.33278
US-Fmf,2007-06-05,3.84323049290469,3.1104655
US-Fmf,2007-06-06,4.80696737611045,4.0361314
US-Fmf,2007-06-07,4.89822339765184,4.3340807
US-Fmf,2007-06-08,4.15578857685129,4.669165
US-Fmf,2007-06-09,3.75256714876741,4.454367
US-Fmf,2007-06-10,3.50664547209938,3.794327
US-Fmf,2007-06-11,3.73626296472503,2.3429005
US-Fmf,2007-06-12,3.9082203204113,4.4163294
US-Fmf,2007-06-13,3.05153146128093,4.2087903
US-Fmf,2007-06-14,2.79970404102157,3.1308293
US-Fmf,2007-06-15,2.60486143804155,3.0992413
US-Fmf,2007-06-16,2.92995969764888,4.0158396
US-Fmf,2007-06-17,3.71831545435513,4.2696643
US-Fmf,2007-06-18,3.30346301423075,4.364618
US-Fmf,2007-06-19,3.46767400857546,4.4330096
US-Fmf,2007-06-20,3.26580497135486,4.1617713
US-Fmf,2007-06-21,2.90285413432866,4.0848174
US-Fmf,2007-06-22,3.08794959091271,3.3462296
US-Fmf,2007-06-23,3.39508623536676,3.8983297
US-Fmf,2007-06-24,3.9206345618392,3.8962982
US-Fmf,2007-06-25,4.04211572309335,3.7787948
US-Fmf,2007-06-26,3.27191912351797,3.8702202
US-Fmf,2007-06-27,3.42084617322932,4.13498
US-Fmf,2007-06-28,3.40210412147765,4.0465226
US-Fmf,2007-06-29,3.51917136503228,3.958694
US-Fmf,2007-06-30,3.07897892287777,3.4977398
US-Fmf,2007-07-01,2.67562558368081,3.4340267
US-Fmf,2007-07-02,1.42167619429529,2.689105
US-Fmf,2007-07-03,1.11968211926675,3.0191386
US-Fmf,2007-07-04,1.97646744378168,3.010389
US-Fmf,2007-07-05,1.69869314413518,2.546271
US-Fmf,2007-07-06,1.3412538341557,2.3170016
US-Fmf,2007-07-07,1.56503985822201,3.090211
US-Fmf,2007-07-08,1.46589851131042,3.79094
US-Fmf,2007-07-09,2.63754751882516,3.1791708
US-Fmf,2007-07-10,3.04293022419248,4.1646585
US-Fmf,2007-07-11,3.25975307746558,3.617628
US-Fmf,2007-07-12,3.45954661086823,4.3043065
US-Fmf,2007-07-13,3.26422687930365,2.3977957
US-Fmf,2007-07-14,3.7150527536869,3.1975389
US-Fmf,2007-07-15,3.30750381853431,3.9758766
US-Fmf,2007-07-16,3.32147746542857,3.3879244
US-Fmf,2007-07-17,3.39435677618409,3.1185966
US-Fmf,2007-07-18,3.87770513196786,3.093924
US-Fmf,2007-07-19,3.60118730987112,2.4900026
US-Fmf,2007-07-20,4.12814952246845,2.5798814
US-Fmf,2007-07-21,3.41681996290572,2.4030519
US-Fmf,2007-07-22,3.66994505235925,3.0945287
US-Fmf,2007-07-23,3.20256953927067,1.8160845
US-Fmf,2007-07-24,3.56398142526935,1.474569
US-Fmf,2007-07-25,4.14075716328807,3.2173326
US-Fmf,2007-07-26,5.19890823960304,3.8557878
US-Fmf,2007-07-27,3.59514537764092,1.996643
US-Fmf,2007-07-28,4.5650352621451,2.8156037
US-Fmf,2007-07-29,4.29403312434442,3.391056
US-Fmf,2007-07-30,3.88953498471528,2.1679554
US-Fmf,2007-07-31,4.45043229660951,3.6288645
US-Fmf,2007-08-01,4.13875847577583,3.1066802
US-Fmf,2007-08-02,5.22198095855614,4.4087687
US-Fmf,2007-08-03,4.02335794118699,2.7514405
US-Fmf,2007-08-04,4.08433508259865,2.3284407
US-Fmf,2007-08-05,3.49011309351772,0.8568149
US-Fmf,2007-08-06,4.70753156910056,3.6930263
US-Fmf,2007-08-07,5.15214973253508,5.318735
US-Fmf,2007-08-08,4.45230877678841,4.7043986
US-Fmf,2007-08-09,4.76103339157999,3.670896
US-Fmf,2007-08-10,4.52389396975438,4.8748403
US-Fmf,2007-08-11,4.46249061760803,4.4605193
US-Fmf,2007-08-12,3.52399028713504,4.296695
US-Fmf,2007-08-13,3.18009158491623,3.0100427
US-Fmf,2007-08-14,2.90327566086004,3.3514507
US-Fmf,2007-08-15,3.09469597740099,2.8968334
US-Fmf,2007-08-16,3.24366489207993,2.2662802
US-Fmf,2007-08-17,4.44329542418321,4.591622
US-Fmf,2007-08-18,4.46881139899294,4.1658764
US-Fmf,2007-08-19,5.03631919467201,4.64498
US-Fmf,2007-08-20,4.92559178740097,3.9475129
US-Fmf,2007-08-21,4.55150545326372,4.41424
US-Fmf,2007-08-22,5.39455969274665,4.4127836
US-Fmf,2007-08-23,6.695557246916,4.483171
US-Fmf,2007-08-24,5.60299855594834,4.3592234
US-Fmf,2007-08-25,6.65986559788386,3.7019644
US-Fmf,2007-08-26,6.32546299695969,3.383315
US-Fmf,2007-08-27,6.54288616341849,3.150268
US-Fmf,2007-08-28,6.04898657525579,3.5702658
US-Fmf,2007-08-29,4.84563337142269,2.8620977
US-Fmf,2007-08-30,3.09163187878827,1.885508
US-Fmf,2007-08-31,3.38989671505988,3.2203913
