sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Var,2014-01-09,0.325542870210484,0.63182306
US-Var,2014-01-10,0.31734675304809,0.6475948
US-Var,2014-01-11,0.94062438646021,0.5949286
US-Var,2014-01-12,0.315610908231368,0.44054335
US-Var,2014-01-13,0.224045814820177,0.5751248
US-Var,2014-01-14,0.216307159425317,0.67031264
US-Var,2014-01-15,0.314367081933597,0.5482299
US-Var,2014-01-16,0.207735574373298,0.59008396
US-Var,2014-01-17,0.170500329618714,0.51052105
US-Var,2014-01-18,0.0763797586841974,0.55713195
US-Var,2014-01-19,0.201605006140502,0.5113505
US-Var,2014-01-20,0.174633236621351,0.5747174
US-Var,2014-01-21,0.23005740371688,0.6393516
US-Var,2014-01-22,0.029734896896116,0.5578443
US-Var,2014-01-23,-0.11147815298015,0.540455
US-Var,2014-01-24,0.256322515129189,0.7083767
US-Var,2014-01-25,1.54760303605872,0.68161595
US-Var,2014-01-26,2.12695299337308,0.6291683
US-Var,2014-01-27,3.0798176266253,0.6678793
US-Var,2014-01-28,2.4363199484845,0.733616
US-Var,2014-01-29,2.77084077522159,0.71176714
US-Var,2014-01-30,0.518477340228856,0.64333606
US-Var,2014-01-31,2.91630084564288,0.74542946
US-Var,2014-02-01,3.21290956934293,0.8503231
US-Var,2014-02-02,3.15788583084941,0.81237
US-Var,2014-02-03,2.01404662523419,1.0064223
US-Var,2014-02-04,0.731727697886527,1.0712167
US-Var,2014-02-05,0.112338610381509,1.1046451
US-Var,2014-02-06,1.19635597303083,0.87614346
US-Var,2014-02-07,0.180374627341128,0.80807364
US-Var,2014-02-08,-0.481389584977781,0.81389594
US-Var,2014-02-09,0.161119953418771,0.94818807
US-Var,2014-02-10,0.488507729955018,1.1046451
US-Var,2014-02-11,1.46662501540656,1.1046451
US-Var,2014-02-12,1.6814845285068,1.1046451
US-Var,2014-02-13,2.45456555408115,1.1046451
US-Var,2014-02-14,0.339229954057373,1.1046451
US-Var,2014-02-15,1.32303524351058,1.1046451
US-Var,2014-02-16,1.5238432114323,1.1046451
US-Var,2014-02-17,1.28609126491938,1.1046451
US-Var,2014-02-18,1.20128676729898,1.1046451
US-Var,2014-02-19,1.44438291920233,1.1046451
US-Var,2014-02-20,1.67901710350331,1.1046451
US-Var,2014-02-21,1.8018780497902,1.0882522
US-Var,2014-02-22,2.26015402345608,1.1046451
US-Var,2014-02-23,2.60419471717129,1.1046451
US-Var,2014-02-24,2.80435830040854,1.045793
US-Var,2014-02-25,3.03864339288945,1.0306406
US-Var,2014-02-26,2.48318745754659,1.0302705
US-Var,2014-02-27,3.54391339432914,1.1046451
US-Var,2014-02-28,0.283046337465445,1.0181485
US-Var,2014-03-01,3.27064256757149,1.1046451
US-Var,2014-03-02,1.70051699069639,1.1046451
US-Var,2014-03-03,1.99657574109733,1.0987514
US-Var,2014-03-04,3.80491105808566,1.1046451
US-Var,2014-03-05,4.20220955391414,1.1046451
US-Var,2014-03-06,4.50080707009571,1.1046451
US-Var,2014-03-07,4.72652885504067,1.1046451
US-Var,2014-03-08,4.8475388182948,1.1046451
US-Var,2014-03-09,4.2416963915651,1.1046451
US-Var,2014-03-10,3.35761074225108,1.1046451
US-Var,2014-03-11,5.50568761179845,1.1046451
US-Var,2014-03-12,6.33692937716842,1.1046451
US-Var,2014-03-13,6.27114105969667,1.1046451
US-Var,2014-03-14,6.59070938033983,1.1046451
US-Var,2014-03-15,6.93468293873593,1.1046451
US-Var,2014-03-16,7.66265415858167,1.1046451
US-Var,2014-03-17,6.22806036604258,1.1046451
US-Var,2014-03-18,4.58548248372002,1.1046451
US-Var,2014-03-19,7.22327153881391,1.1046451
US-Var,2014-03-20,7.18274630866169,1.1046451
US-Var,2014-03-21,7.49601937826568,1.1046451
US-Var,2014-03-22,6.74391751958562,1.1046451
US-Var,2014-03-23,8.18001626129262,1.1046451
US-Var,2014-03-24,8.02744289149996,1.1046451
US-Var,2014-03-25,5.94306697851668,1.1046451
US-Var,2014-03-26,2.48844971274957,1.1046451
US-Var,2014-03-27,8.39643404446542,1.1046451
US-Var,2014-03-28,12.4426335729659,1.1046451
US-Var,2014-03-29,6.83333118632436,1.1046451
US-Var,2014-03-30,12.4637443702668,1.1046451
US-Var,2014-03-31,8.31602438073605,1.1046451
US-Var,2014-04-01,5.84504955355078,1.1046451
US-Var,2014-04-02,10.8863272937015,1.1046451
US-Var,2014-04-03,12.3838626903792,1.1046451
US-Var,2014-04-04,8.56964456290007,1.1046451
US-Var,2014-04-05,10.1092592019898,1.1046451
US-Var,2014-04-06,9.03812676249072,1.1046451
US-Var,2014-04-07,10.4949713455668,1.1046451
US-Var,2014-04-08,10.7817233186215,1.1046451
US-Var,2014-04-09,10.5855948034829,1.1046451
US-Var,2014-04-10,11.2168395264695,1.1046451
US-Var,2014-04-11,10.017166706583,1.1046451
US-Var,2014-04-12,10.7007238119841,1.1046451
US-Var,2014-04-13,10.6367911112805,1.1046451
US-Var,2014-04-14,10.9859579283899,1.1046451
US-Var,2014-04-15,11.5906962991382,1.1046451
US-Var,2014-04-16,11.6199858727244,1.1046451
US-Var,2014-04-17,10.4819451548246,1.1046451
US-Var,2014-04-18,10.6878592138043,1.1046451
US-Var,2014-04-19,9.79562484152848,1.1046451
US-Var,2014-04-20,10.318912055615,1.1046451
US-Var,2014-04-21,8.91578369075432,1.1046451
US-Var,2014-04-22,7.64521043311591,1.1046451
US-Var,2014-04-23,9.19688964010371,1.1046451
US-Var,2014-04-24,8.36074058763431,1.1046451
US-Var,2014-04-25,3.5085578141734,1.1046451
US-Var,2014-04-26,7.81263135994474,1.1046451
US-Var,2014-04-27,7.9775505727157,1.1046451
US-Var,2014-04-28,9.04569901130162,1.1046451
US-Var,2014-04-29,8.10896268696524,1.1046451
US-Var,2014-04-30,7.75826545649519,1.1046451
US-Var,2014-05-01,7.70141282576757,1.1046451
US-Var,2014-05-02,7.44856061742757,1.1046451
US-Var,2014-05-03,5.97982679773122,1.1046451
US-Var,2014-05-04,5.82062771838779,1.1046451
US-Var,2014-05-05,5.12813160079531,1.1046451
US-Var,2014-05-06,5.67810555671652,1.1046451
US-Var,2014-05-07,4.57698374676208,1.1046451
US-Var,2014-05-08,4.21690818946324,1.1046451
US-Var,2014-05-09,3.59827175845082,1.1046451
US-Var,2014-05-10,4.15740200846146,1.1046451
US-Var,2014-05-11,2.59707131714094,1.0891495
US-Var,2014-05-12,1.87792276338829,1.1046451
US-Var,2014-05-13,1.06688749782431,1.1046451
US-Var,2014-05-14,0.92203201601175,1.1046451
US-Var,2014-05-15,0.590479834128928,1.1046451
US-Var,2014-05-16,0.495070475173028,1.0860955
US-Var,2014-05-17,0.657908493632325,1.1046451
US-Var,2014-05-18,0.415264792197074,1.1046451
US-Var,2014-05-19,0.40254718157424,1.1046451
US-Var,2014-05-20,0.777977942644308,1.0893607
US-Var,2014-05-21,-1.30747931891043,1.1046451
US-Var,2014-05-22,0.61212795543482,1.1046451
US-Var,2014-05-23,0.662388237246584,1.1046451
US-Var,2014-05-24,0.573465570923872,1.0661826
US-Var,2014-05-25,-0.229815688013332,0.9918033
US-Var,2014-05-26,0.44003819427841,0.8299064
US-Var,2014-05-27,0.198341172498961,0.8081949
US-Var,2014-05-28,-0.164473801186735,0.72792816
US-Var,2014-05-29,-0.309657979911814,0.6312422
US-Var,2014-05-30,-0.205976808676496,0.8058617
US-Var,2014-05-31,-0.383440152916592,0.49890894
US-Var,2014-06-01,-0.513709426217247,0.40862298
US-Var,2014-06-02,-0.308152726870806,0.38897556
US-Var,2014-06-03,-0.401988659286872,0.39531332
US-Var,2014-06-04,-0.488931594794849,0.34066254
US-Var,2014-06-05,-0.672405006179664,0.25187898
US-Var,2014-06-06,-0.543873777758563,0.36621356
US-Var,2014-06-07,-0.444914044977243,0.14324683
US-Var,2014-06-08,-0.551062663318589,0.12394917
US-Var,2014-06-09,-0.421853927749908,0.22789812
US-Var,2014-06-10,-0.428497018995889,-0.10472238
US-Var,2014-06-11,-0.560494615395631,0.004121542
US-Var,2014-06-12,-0.5131450164187,-0.037257433
US-Var,2014-06-13,-0.411776616144683,0.026860237
US-Var,2014-06-14,-0.295229588858395,-0.0038288832
US-Var,2014-06-15,-0.439169762015808,-0.0675472
US-Var,2014-06-16,-0.724436317046639,-0.16517913
US-Var,2014-06-17,-0.380645872520593,-0.14137673
US-Var,2014-06-18,-0.537254965282045,-0.19938385
US-Var,2014-06-19,-0.58556914954291,-0.11284554
US-Var,2014-06-20,-0.519344729478082,-0.11020672
US-Var,2014-06-21,-0.62399126302868,-0.23708975
US-Var,2014-06-22,-0.727565071758969,-0.101827145
US-Var,2014-06-23,-0.455329959052809,-0.20904493
US-Var,2014-06-24,-0.728027653825848,-0.095864415
US-Var,2014-06-25,-0.633961137743123,-0.25065672
US-Var,2014-06-26,-0.723137368311048,-0.18087041
US-Var,2014-06-27,-0.580796349366816,-0.22512937
US-Var,2014-06-28,-0.52133034664439,-0.17686749
US-Var,2014-06-29,-0.449577828570909,-0.12519395
US-Var,2014-06-30,-0.556502912928408,-0.0070283413
US-Var,2014-07-01,-0.38902337194789,-0.23076057
US-Var,2014-07-02,-0.392117217440197,-0.28498185
US-Var,2014-07-03,-0.278650979865536,-0.20823586
US-Var,2014-07-04,-0.264601980646451,-0.2264384
US-Var,2014-07-05,-0.184706237613379,-0.23479986
US-Var,2014-07-06,-0.314093667800383,-0.092704654
US-Var,2014-07-07,-0.194685355255691,-0.06940758
US-Var,2014-07-08,-0.217017548158765,-0.20994318
US-Var,2014-07-09,-0.259896294291442,-0.44336903
US-Var,2014-07-10,-0.176044136758719,-0.41510713
US-Var,2014-07-11,-0.196264028471584,-0.44863856
US-Var,2014-07-12,-0.187237868296506,-0.3584708
US-Var,2014-07-13,-0.18715625818974,-0.37531173
US-Var,2014-07-14,-0.455900083480325,-0.398782
US-Var,2014-07-15,-0.129448144454121,-0.3990792
US-Var,2014-07-16,-0.183806359918284,-0.46461916
US-Var,2014-07-17,-0.299143576005008,-0.4608358
US-Var,2014-07-18,-0.189564014166535,-0.45405293
US-Var,2014-07-19,-0.186721599970042,-0.3403815
US-Var,2014-07-20,-0.124868711471815,-0.46485615
US-Var,2014-07-21,-0.0585673172161781,-0.49499083
US-Var,2014-07-22,-0.0575911730217437,-0.5052327
US-Var,2014-07-23,-0.0558641049137805,-0.47537482
US-Var,2014-07-24,-0.132401792584763,-0.42348063
US-Var,2014-07-25,-0.117995876904994,-0.47674358
US-Var,2014-07-26,-0.126305004034293,-0.4085194
US-Var,2014-07-27,-0.102809652327172,-0.27209055
US-Var,2014-07-28,-0.172205410912284,-0.22730017
US-Var,2014-07-29,-0.094132529806302,-0.22249532
US-Var,2014-07-30,-0.127776788460324,-0.2902118
US-Var,2014-07-31,-0.202611959578159,-0.24036121
US-Var,2014-08-01,-0.117798827273267,-0.21174872
US-Var,2014-08-02,-0.196358386689099,-0.38395393
US-Var,2014-08-03,-0.038381506887769,-0.47697818
US-Var,2014-08-04,0.066138858635289,-0.40128863
US-Var,2014-08-05,-0.146637637076007,-0.40190887
US-Var,2014-08-06,-0.118643653346226,-0.36586332
US-Var,2014-08-07,-0.0963332961158206,-0.37285185
US-Var,2014-08-08,-0.0877289475950723,-0.3546573
US-Var,2014-08-09,-0.0294351018334661,-0.34041536
US-Var,2014-08-10,0.0255258186007268,-0.33685303
US-Var,2014-08-11,0.0382424417978958,-0.31289566
US-Var,2014-08-12,-0.0906269982854913,-0.3455608
US-Var,2014-08-13,-0.0747420071517505,-0.3428191
US-Var,2014-08-14,-0.0871020201205586,-0.3137064
US-Var,2014-08-15,-0.0771307890997074,-0.37247658
US-Var,2014-08-16,-0.101827366849951,-0.28812778
US-Var,2014-08-17,-0.0526681850509097,-0.30450034
US-Var,2014-08-18,0.0024970634452377,-0.30410814
US-Var,2014-08-19,0.0569199993624352,-0.37812376
US-Var,2014-08-20,-0.0899882437321746,-0.3194275
US-Var,2014-08-21,-0.190654278965667,-0.3350445
US-Var,2014-08-22,-0.346459175052587,-0.34919405
US-Var,2014-08-23,-0.19753920758861,-0.20879126
US-Var,2014-08-24,-0.165211028045936,-0.28190553
US-Var,2014-08-25,-0.0999106335950254,-0.39225662
US-Var,2014-08-26,-0.0545549185322353,-0.32540488
US-Var,2014-08-27,-0.0502993206415946,-0.22059691
US-Var,2014-08-28,-0.0457696710169936,-0.25780475
US-Var,2014-08-29,-0.0380814615928102,-0.22344637
US-Var,2014-08-30,-0.153369203559123,-0.23043895
US-Var,2014-08-31,-0.141806672196253,-0.26324594
US-Var,2014-09-01,-0.0585029528398688,-0.21122265
US-Var,2014-09-02,-0.0840507742880921,-0.3562888
US-Var,2014-09-03,-0.0150431633422462,-0.34353507
US-Var,2014-09-04,-0.0391518125640384,-0.27495444
US-Var,2014-09-05,0.012672702112468,-0.18738556
US-Var,2014-09-06,-0.0228218093616306,-0.16441584
US-Var,2014-09-07,-0.0333248278281341,-0.19188595
US-Var,2014-09-08,-0.0437575224398946,-0.13474286
US-Var,2014-09-09,-0.037141098548697,-0.23075736
US-Var,2014-09-10,-0.245866559474962,-0.15126705
US-Var,2014-09-11,-0.335971325674715,-0.19297278
US-Var,2014-09-12,-0.343984077917412,-0.22358215
US-Var,2014-09-13,-0.405064021916284,-0.10912061
US-Var,2014-09-14,-0.463728163842461,-0.19854712
US-Var,2014-09-15,-0.497895460537014,-0.15895379
US-Var,2014-09-16,-0.976265373445737,-0.22272217
US-Var,2014-09-17,-0.276105501262161,-0.20910954
US-Var,2014-09-18,-0.266531119385036,-0.16480803
US-Var,2014-09-19,-1.01758890899752,-0.16703856
US-Var,2014-09-20,-0.581035984680057,-0.14432263
US-Var,2014-09-21,-1.12171663856134,-0.08290815
US-Var,2014-09-22,-1.19858340981106,-0.11242795
US-Var,2014-09-23,0.32057590958478,-0.065334916
US-Var,2014-09-24,1.12837752513587,-0.07378769
US-Var,2014-09-25,-0.477152538175384,-0.08250654
US-Var,2014-09-26,-2.64444865103966,-0.037729144
US-Var,2014-09-27,-1.2377506972601,0.103933096
US-Var,2014-09-28,-0.825862837373279,-0.06304753
US-Var,2014-09-29,-0.478384251395861,-0.031416297
US-Var,2014-09-30,-0.378043439239264,-0.09368372
US-Var,2014-10-01,-0.370421954120199,-0.07473326
US-Var,2014-10-02,0.440101211172684,-0.04936862
US-Var,2014-10-03,0.182197971701195,0.13383305
US-Var,2014-10-04,-0.208457096848482,0.013445497
US-Var,2014-10-05,-0.278627183977126,-0.05475521
US-Var,2014-10-06,-0.233648394971776,-0.09260726
US-Var,2014-10-07,-0.246577336220071,-0.06575608
US-Var,2014-10-08,-0.392199354580953,-0.06812227
US-Var,2014-10-09,-0.341677227862723,-0.0278095
US-Var,2014-10-10,-0.430872402076299,-0.017838717
US-Var,2014-10-11,-0.291504837591977,-0.05731666
US-Var,2014-10-12,-0.322143731910425,-0.010057211
US-Var,2014-10-13,-0.302451122435286,-0.060910225
US-Var,2014-10-14,-0.11784045494278,-0.1349721
US-Var,2014-10-15,-0.604716672110953,-0.07612479
US-Var,2014-10-16,-0.313902184794036,-0.016201615
US-Var,2014-10-17,-0.191367929529709,-0.058612585
US-Var,2014-10-18,-0.113695185883747,-0.016109824
US-Var,2014-10-19,-0.113354741362855,0.024757385
US-Var,2014-10-20,0.0001991179500085,-0.031104207
US-Var,2014-10-21,-0.0696856669383124,-0.031689644
US-Var,2014-10-22,-0.0571290828520432,0.107688904
US-Var,2014-10-23,-0.0803568953415379,0.1920327
US-Var,2014-10-24,-0.0249739858942727,0.21162963
US-Var,2014-10-25,-0.614223184723718,0.22727472
US-Var,2014-10-26,-1.4389957555104,0.2033549
US-Var,2014-10-27,-1.31792560759156,0.29669756
US-Var,2014-10-28,-0.644082766530725,0.37020588
US-Var,2014-10-29,0.0503005305460344,0.39840847
US-Var,2014-10-30,0.503873212389105,0.4643823
US-Var,2014-10-31,0.328001007670537,0.3207326
US-Var,2014-11-01,-1.33775847557922,0.28650105
US-Var,2014-11-02,-0.876807914270709,0.6625966
US-Var,2014-11-03,-0.255951399420155,0.64298844
US-Var,2014-11-04,0.41129715119799,0.6175097
US-Var,2014-11-05,0.528780242117743,0.6111365
US-Var,2014-11-06,0.773606643391152,0.76261795
US-Var,2014-11-07,0.422588797907035,0.6754724
US-Var,2014-11-08,0.45761838372952,0.71005106
US-Var,2014-11-09,0.735814335639589,0.7791195
US-Var,2014-11-10,0.546681766456459,0.6622375
US-Var,2014-11-11,0.511081606770555,0.6306336
US-Var,2014-11-12,0.855598675591561,0.7515238
US-Var,2014-11-13,1.5813570197497,0.6689632
US-Var,2014-11-14,0.420193867292255,0.8379997
US-Var,2014-11-15,0.4042385998182,0.90869725
US-Var,2014-11-16,0.540239050596332,0.8083438
US-Var,2014-11-17,0.742835090670269,0.8419539
US-Var,2014-11-18,0.842163482060035,0.91444236
US-Var,2014-11-19,0.283840393802772,0.7783482
US-Var,2014-11-20,0.392094474363451,0.7286919
US-Var,2014-11-21,0.73948577818616,0.814831
US-Var,2014-11-22,0.171896586194634,0.7646524
US-Var,2014-11-23,0.953231593623059,1.1046451
US-Var,2014-11-24,1.18872689382018,1.0943766
US-Var,2014-11-25,1.16744745414083,1.097075
US-Var,2014-11-26,0.950693670311011,1.1046451
US-Var,2014-11-27,0.779521501167134,1.1046451
US-Var,2014-11-28,0.701893068461989,1.1046451
US-Var,2014-11-29,0.300435269639517,1.0997857
US-Var,2014-11-30,-1.05451033916324,1.1046451
US-SRM,2011-07-01,-0.0260102655738592,0.14525987
US-SRM,2011-07-02,0.203508980727444,0.23350091
US-SRM,2011-07-03,0.165058302693069,0.024372593
US-SRM,2011-07-04,-0.960226333234459,-0.10352938
US-SRM,2011-07-05,-1.54155236472676,0.06923942
US-SRM,2011-07-06,-0.814554848708212,0.84200156
US-SRM,2011-07-07,0.126460188572916,0.8710917
US-SRM,2011-07-08,0.548333654335389,0.41273272
US-SRM,2011-07-09,0.271040659863502,0.09756996
US-SRM,2011-07-10,-0.357704968783461,0.64336044
US-SRM,2011-07-11,0.946971166772225,1.137764
US-SRM,2011-07-12,0.524254152706514,1.2925731
US-SRM,2011-07-13,1.31070686830208,1.7900795
US-SRM,2011-07-14,1.30522397606546,1.6735978
US-SRM,2011-07-15,1.28962581247712,1.6392592
US-SRM,2011-07-16,1.32504137776171,1.4479891
US-SRM,2011-07-17,1.00544862480213,0.9897397
US-SRM,2011-07-18,0.760327185736969,1.6305062
US-SRM,2011-07-19,1.88736697363978,1.5939173
US-SRM,2011-07-20,2.20610038691666,1.6436372
US-SRM,2011-07-21,2.46146651279802,2.3052425
US-SRM,2011-07-22,2.16553406869449,1.9632251
US-SRM,2011-07-23,4.12546508790304,2.6696844
US-SRM,2011-07-24,3.60207977394263,2.4774606
US-SRM,2011-07-25,4.06513498661419,3.3746574
US-SRM,2011-07-26,5.90991854574531,3.4215176
US-SRM,2011-07-27,5.67229083894442,3.7587905
US-SRM,2011-07-28,5.16863053328901,3.4985793
US-SRM,2011-07-29,4.93545537344956,3.552585
US-SRM,2011-07-30,5.01336205890402,3.5456312
US-SRM,2011-07-31,4.55868833597439,3.3431697
US-SRM,2011-08-01,5.44198338900848,4.2535253
US-SRM,2011-08-02,3.71565046171114,3.3813584
US-SRM,2011-08-03,3.48212086968124,3.3572464
US-SRM,2011-08-04,3.57693498201358,3.8414607
US-SRM,2011-08-05,2.97780815088966,3.8069265
US-SRM,2011-08-06,2.70574921055807,2.8536658
US-SRM,2011-08-07,2.58445441385265,3.3231611
US-SRM,2011-08-08,2.89001651775713,4.0295577
US-SRM,2011-08-09,2.04207408099258,3.394891
US-SRM,2011-08-10,1.2785333552553,3.414287
US-SRM,2011-08-11,1.02531968899226,3.3473353
US-SRM,2011-08-12,2.30004132189788,3.7606552
US-SRM,2011-08-13,1.75659958987186,4.225671
US-SRM,2011-08-14,1.43101887871308,3.4604971
US-SRM,2011-08-15,2.08300942524026,3.2694209
US-SRM,2011-08-16,1.78171929290208,2.8832839
US-SRM,2011-08-17,1.83472252600283,3.8042476
US-SRM,2011-08-18,2.32319335942157,2.2761126
US-SRM,2011-08-19,3.76430255987604,3.621105
US-SRM,2011-08-20,3.65753620211035,3.6697576
US-SRM,2011-08-21,4.36476412198196,3.5746176
US-SRM,2011-08-22,4.3685517963022,3.2625875
US-SRM,2011-08-23,5.1448658031101,2.8435218
US-SRM,2011-08-24,4.08003217168152,3.7192147
US-SRM,2011-08-25,3.71912240128343,2.9330342
US-SRM,2011-08-26,4.9968106331653,3.0131772
US-SRM,2011-08-27,3.8325524784935,3.177312
US-SRM,2011-08-28,4.96309326644162,3.6686697
US-SRM,2011-08-29,3.753205414551,3.1290944
US-SRM,2011-08-30,2.49260608603557,2.73645
US-SRM,2011-08-31,1.63497561200832,2.27343
US-SRM,2011-09-01,1.28842483243595,2.610667
US-SRM,2011-09-02,2.08594561525388,3.1405168
US-SRM,2011-09-03,1.35931308955575,3.0369456
US-SRM,2011-09-04,0.828941066276457,2.2846282
US-SRM,2011-09-05,0.549483250477351,1.9165914
US-SRM,2011-09-06,1.52834430302028,2.73209
US-SRM,2011-09-07,1.11566790641518,2.8475277
US-SRM,2011-09-08,1.77938950931032,2.8126106
US-SRM,2011-09-09,0.818782856314404,1.6139113
US-SRM,2011-09-10,0.32466921202528,2.929364
US-SRM,2011-09-11,2.20048893553515,3.1435611
US-SRM,2011-09-12,1.35755280746768,2.2822804
US-SRM,2011-09-13,1.99205857469011,2.4195325
US-SRM,2011-09-14,1.37226726308775,2.8043592
US-SRM,2011-09-15,1.32298317776682,1.8804523
US-SRM,2011-09-16,2.68220263184048,3.1092634
US-SRM,2011-09-17,3.26566437334986,3.0641758
US-SRM,2011-09-18,3.70757460130214,3.0447595
US-SRM,2011-09-19,3.60501680517336,2.6048565
US-SRM,2011-09-20,3.6471466232227,2.493864
US-SRM,2011-09-21,2.60754218432097,1.7598869
US-SRM,2011-09-22,3.31441489832044,2.4552693
US-SRM,2011-09-23,3.38131743211125,2.236089
US-SRM,2011-09-24,2.55928673991002,2.084575
US-SRM,2011-09-25,3.11333540243019,1.7601004
US-SRM,2011-09-26,2.46171575787109,2.116465
US-SRM,2011-09-27,1.27724682786114,1.2905313
US-SRM,2011-09-28,2.19271203825095,2.4617805
US-SRM,2011-09-29,2.4171464057484,2.2901194
US-SRM,2011-09-30,1.96660476682397,2.2211764
US-SRM,2011-10-01,1.54582017287612,1.4500412
US-SRM,2011-10-02,2.42564935415673,2.2457993
US-SRM,2011-10-03,1.93134563809144,1.6589116
US-SRM,2011-10-04,2.10349492938258,1.3499458
US-SRM,2011-10-05,2.07486291035699,1.762896
US-SRM,2011-10-06,1.63334258754427,1.7674233
US-SRM,2011-10-07,1.65457399903486,1.6412174
US-SRM,2011-10-08,1.46959833692138,1.9865583
US-SRM,2011-10-09,1.45513410793016,1.7276884
US-SRM,2011-10-10,1.19417619041633,1.591025
US-SRM,2011-10-11,1.17957112075722,1.3579351
US-SRM,2011-10-12,0.929719106536747,1.3382169
US-SRM,2011-10-13,0.929949891986325,1.03198
US-SRM,2011-10-14,0.884064661494146,0.9891836
US-SRM,2011-10-15,0.817533040094228,0.94478166
US-SRM,2011-10-16,1.02972379505324,0.98324907
US-SRM,2011-10-17,1.08707041844415,1.1373322
US-SRM,2011-10-18,0.827399525597381,0.7949579
US-SRM,2011-10-19,0.650917495981048,0.758386
US-SRM,2011-10-20,0.993927125210272,0.8572917
US-SRM,2011-10-21,1.08352970044749,1.207531
US-SRM,2011-10-22,0.84331705959994,0.9645659
US-SRM,2011-10-23,0.927074502935284,0.7671619
US-SRM,2011-10-24,0.686024416427244,0.37547278
US-SRM,2011-10-25,0.950495710441222,0.8639832
US-SRM,2011-10-26,0.760606606214424,0.7524687
US-SRM,2011-10-27,0.760842441576339,1.039785
US-SRM,2011-10-28,0.856148264487274,1.1390952
US-SRM,2011-10-29,0.742974067950854,0.4919219
US-SRM,2011-10-30,0.699181155573266,0.77648795
US-SRM,2011-10-31,0.693081428374474,0.64529794
US-SRM,2011-11-01,0.766078563012949,0.52124643
US-SRM,2011-11-02,0.770844813533282,0.8048938
US-SRM,2011-11-03,0.979910959664267,0.6470348
US-SRM,2011-11-04,0.787082852330059,0.24285571
US-SRM,2011-11-05,0.0388042721897364,0.08183478
US-SRM,2011-11-06,0.722094148242225,0.5433849
US-SRM,2011-11-07,0.275955151339682,0.1569026
US-SRM,2011-11-08,0.415458588666903,0.9368571
US-SRM,2011-11-09,0.876391706489812,0.81300485
US-SRM,2011-11-10,0.374720586968275,0.70544195
US-SRM,2011-11-11,0.53215514482387,0.35470593
US-SRM,2011-11-12,0.512984125583898,0.2726267
US-SRM,2011-11-13,0.367339746958654,0.2586478
US-SRM,2011-11-14,0.442599398486588,0.785669
US-SRM,2011-11-15,0.570626938996914,0.6785294
US-SRM,2011-11-16,0.49512370677985,0.8611484
US-SRM,2011-11-17,0.718410143822742,0.6030182
US-SRM,2011-11-18,0.654393087437105,0.2812943
US-SRM,2011-11-19,0.514828123811943,0.24273275
US-SRM,2011-11-20,0.730477063606183,0.3521741
US-SRM,2011-11-21,0.64436805524474,0.514209
US-SRM,2011-11-22,0.674625833906854,0.615242
US-SRM,2011-11-23,0.611774080685185,0.45723295
US-SRM,2011-11-24,0.565024735755287,0.3180464
US-SRM,2011-11-25,0.270939521543369,0.31000906
US-SRM,2011-11-26,0.575406650915587,0.67926
US-SRM,2011-11-27,0.802107378530006,0.54686034
US-SRM,2011-11-28,0.835909173105999,0.3337744
US-SRM,2011-11-29,0.890408370488634,0.33988
US-SRM,2011-11-30,0.915954418558007,0.16684042
US-SRM,2011-12-01,0.339664786488659,-0.33939904
US-SRM,2011-12-02,0.247666579710009,-0.17709197
US-SRM,2011-12-03,0.527562690241515,-0.014813855
US-SRM,2011-12-04,0.369625353215573,0.036733374
US-SRM,2011-12-05,0.315336291624893,-0.0069948286
US-SRM,2011-12-06,-0.0257083526812494,0.20697074
US-SRM,2011-12-07,-0.199014313441391,0.15328334
US-SRM,2011-12-08,0.0329244374297559,0.09994449
US-SRM,2011-12-09,0.115129793179221,0.26127118
US-SRM,2011-12-10,0.368420124480811,0.15527023
US-SRM,2011-12-11,0.301218996149449,0.15927742
US-SRM,2011-12-12,-0.159291997319087,-0.24658243
US-SRM,2011-12-13,0.133075269657032,-0.4835161
US-SRM,2011-12-14,0.133207082615021,0.14159797
US-SRM,2011-12-15,-0.0624669552392637,0.1391276
US-SRM,2011-12-16,0.305529331293656,-0.05058606
US-SRM,2011-12-17,0.437348293276348,0.26942378
US-SRM,2011-12-18,0.210596813290977,0.027901754
US-SRM,2011-12-19,0.251166541595012,-0.003223285
US-SRM,2011-12-20,0.302117168398884,0.025411502
US-SRM,2011-12-21,0.232798396895911,0.037325934
US-SRM,2011-12-22,0.198974566190069,0.0063464493
US-SRM,2011-12-23,0.0962696243465568,0.072504625
US-SRM,2011-12-24,0.0179248127557609,0.107579574
US-SRM,2011-12-25,0.124332541662928,0.14621009
US-SRM,2011-12-26,0.214703478714606,0.20665129
US-SRM,2011-12-27,0.180935581997498,0.21167354
US-SRM,2011-12-28,0.179752751660089,0.21291439
US-SRM,2011-12-29,0.153344248085425,0.19926901
US-SRM,2011-12-30,0.232021708313217,0.20510136
US-SRM,2011-12-31,0.237009877135279,0.2147036
US-SRM,2012-01-01,0.300154773052782,0.28064018
US-SRM,2012-01-02,0.344855626734595,0.22058456
US-SRM,2012-01-03,0.221817478295028,0.40346318
US-SRM,2012-01-04,0.296932184590939,0.3079182
US-SRM,2012-01-05,0.417552689866473,0.17738359
US-SRM,2012-01-06,0.358348605882687,0.043086037
US-SRM,2012-01-07,0.477326854520167,0.030937448
