sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Ha1,2012-03-30,0.561506270275762,1.0251923
US-Ha1,2012-03-31,0.264694692877432,0.7497066
US-Ha1,2012-04-01,1.22775197898348,0.65359974
US-Ha1,2012-04-02,1.49932397870968,0.8404375
US-Ha1,2012-04-03,1.70033330187046,0.8262266
US-Ha1,2012-04-04,2.04615351061026,0.849079
US-Ha1,2012-04-05,1.2350656359146,0.87067765
US-Ha1,2012-04-06,2.14427771124368,0.9568993
US-Ha1,2012-04-07,1.95897742190088,1.011706
US-Ha1,2012-04-08,1.84718084863077,0.80712724
US-Ha1,2012-04-09,1.98905252778301,0.67812467
US-Ha1,2012-04-10,1.79717473375301,1.1050435
US-Ha1,2012-04-11,1.48175631898145,0.924513
US-Ha1,2012-04-12,2.59611946841081,0.9435557
US-Ha1,2012-04-13,2.62097354295353,1.1736362
US-Ha1,2012-04-14,2.58284261263907,0.93023556
US-Ha1,2012-04-15,1.77759767944614,0.9273829
US-Ha1,2012-04-16,1.78718528834482,0.9395927
US-Ha1,2012-04-17,0.581458421424031,1.226954
US-Ha1,2012-04-18,3.77854565073115,1.5789485
US-Ha1,2012-04-19,3.24442404524113,1.5828989
US-Ha1,2012-04-20,1.64563912638308,1.7400814
US-Ha1,2012-04-21,2.41753880307078,2.1508174
US-Ha1,2012-04-22,2.32737001031637,1.0988109
US-Ha1,2012-04-23,2.68077932142963,1.6606627
US-Ha1,2012-04-24,2.19782966996233,1.4201286
US-Ha1,2012-04-25,3.26293122271697,1.4800707
US-Ha1,2012-04-26,2.68645647726953,1.318033
US-Ha1,2012-04-27,2.17936599658181,1.238996
US-Ha1,2012-04-28,1.48800860376408,1.411623
US-Ha1,2012-04-29,2.73163746297359,1.3177903
US-Ha1,2012-04-30,2.78755942111214,1.3839297
US-Ha1,2012-05-01,1.635983779716,0.5962963
US-Ha1,2012-05-02,2.27975090259376,0.94170076
US-Ha1,2012-05-03,1.50686284465094,0.83615726
US-Ha1,2012-05-04,1.75990534822146,1.481282
US-Ha1,2012-05-05,2.47558442192773,2.1560593
US-Ha1,2012-05-06,3.90730624397596,2.4431849
US-Ha1,2012-05-07,5.61953857215121,2.964755
US-Ha1,2012-05-08,1.16259403837224,1.1002852
US-Ha1,2012-05-09,1.96155370835913,1.7337368
US-Ha1,2012-05-10,3.58214853952328,2.5306401
US-Ha1,2012-05-11,4.66829929267988,3.584029
US-Ha1,2012-05-12,4.47454885238161,4.384529
US-Ha1,2012-05-13,5.43531563008825,4.5181365
US-Ha1,2012-05-14,3.32013135155042,3.2672768
US-Ha1,2012-05-15,3.77996078071495,3.330421
US-Ha1,2012-05-16,4.97235566781213,4.557052
US-Ha1,2012-05-17,5.405777040869,7.3097258
US-Ha1,2012-05-18,5.9556252900511,7.8615804
US-Ha1,2012-05-19,5.88770109166702,8.420945
US-Ha1,2012-05-20,9.03923609356085,9.080833
US-Ha1,2012-05-21,7.34941776345174,7.800338
US-Ha1,2012-05-22,6.41554286827644,7.239132
US-Ha1,2012-05-23,10.0836850975951,8.982662
US-Ha1,2012-05-24,7.12817017361522,8.551801
US-Ha1,2012-05-25,7.5679210817907,7.945836
US-Ha1,2012-05-26,11.9671384977798,10.097765
US-Ha1,2012-05-27,12.2268988291423,11.514147
US-Ha1,2012-05-28,11.3220045094689,11.568558
US-Ha1,2012-05-29,10.4644588977098,11.51417
US-Ha1,2012-05-30,7.79911928872267,9.992952
US-Ha1,2012-05-31,11.2417734692184,11.721615
US-Ha1,2012-06-01,10.7869910974211,11.3263445
US-Ha1,2012-06-02,2.55054719249407,5.9695435
US-Ha1,2012-06-03,9.54436077550054,10.391003
US-Ha1,2012-06-04,7.08768038824201,7.509781
US-Ha1,2012-06-05,8.65738189934442,8.167062
US-Ha1,2012-06-06,10.9201455997924,9.458582
US-Ha1,2012-06-07,11.722548045218,10.518553
US-Ha1,2012-06-08,11.9234065742154,11.187454
US-Ha1,2012-06-09,12.8591549199385,10.998408
US-Ha1,2012-06-10,12.0965075597827,11.690487
US-Ha1,2012-06-11,11.4844837749066,10.79723
US-Ha1,2012-06-12,10.0943259478857,9.955685
US-Ha1,2012-06-13,6.03395180186878,7.96169
US-Ha1,2012-06-14,12.6850239635678,11.384636
US-Ha1,2012-06-15,10.4481909993726,12.423456
US-Ha1,2012-06-16,11.5867399821679,12.41209
US-Ha1,2012-06-17,12.1676909085363,12.141331
US-Ha1,2012-06-18,10.7678180116539,10.800958
US-Ha1,2012-06-19,11.4966487536828,10.352785
US-Ha1,2012-06-20,12.8675078377128,12.63458
US-Ha1,2012-06-21,13.2585348387559,12.9449835
US-Ha1,2012-06-22,12.6616852805018,12.48967
US-Ha1,2012-06-23,14.5695400262872,12.55788
US-Ha1,2012-06-24,14.9076618726055,12.8103075
US-Ha1,2012-06-25,9.00122241675854,9.397104
US-Ha1,2012-06-26,12.1258297637105,9.923265
US-Ha1,2012-06-27,14.1692707389593,11.223917
US-Ha1,2012-06-28,17.0230401493609,12.783293
US-Ha1,2012-06-29,17.9593564669291,12.260752
US-Ha1,2012-06-30,17.7389447192351,12.5856
US-Ha1,2012-07-01,18.5602979843194,12.2209015
US-Ha1,2012-07-02,20.1387747824192,12.162097
US-Ha1,2012-07-03,18.4643777087331,12.499894
US-Ha1,2012-07-04,21.4801268006365,12.046985
US-Ha1,2012-07-05,19.60332339257,12.69091
US-Ha1,2012-07-06,18.6517397681794,12.719542
US-Ha1,2012-07-07,13.7009177183112,9.989481
US-Ha1,2012-07-08,18.0600589439273,12.158243
US-Ha1,2012-07-09,18.6929976542791,12.547768
US-Ha1,2012-07-10,18.3310675770044,12.404882
US-Ha1,2012-07-11,18.7434053719044,12.230253
US-Ha1,2012-07-12,19.1603756348292,12.262568
US-Ha1,2012-07-13,22.8484339738886,12.07702
US-Ha1,2012-07-14,15.6224818180005,11.70096
US-Ha1,2012-07-15,12.7163047920913,11.516205
US-Ha1,2012-07-16,13.8347996541609,11.717054
US-Ha1,2012-07-17,14.5379940072695,12.280192
US-Ha1,2012-07-18,9.36709677365919,11.650419
US-Ha1,2012-07-19,10.5102744530886,11.443459
US-Ha1,2012-07-20,9.45983687757204,8.594873
US-Ha1,2012-07-21,13.1934237082023,11.808557
US-Ha1,2012-07-22,14.5393359214067,12.348442
US-Ha1,2012-07-23,12.6423211420576,11.808159
US-Ha1,2012-07-24,12.0395309668966,11.123793
US-Ha1,2012-07-25,13.6724754137297,12.188522
US-Ha1,2012-07-26,11.2285761277502,10.336184
US-Ha1,2012-07-27,8.29638968175277,8.718821
US-Ha1,2012-07-28,8.27445634547621,8.816321
US-Ha1,2012-07-29,10.4483071740251,9.93795
US-Ha1,2012-07-30,14.9587693307549,13.176895
US-Ha1,2012-07-31,11.9300728030503,12.198456
US-Ha1,2012-08-01,11.9477411316087,11.055721
US-Ha1,2012-08-02,12.9317620126531,11.643358
US-Ha1,2012-08-03,15.0701381290952,11.455885
US-Ha1,2012-08-04,13.3026701564668,10.886648
US-Ha1,2012-08-05,11.4000296096007,9.493112
US-Ha1,2012-08-06,10.9496756407122,11.12072
US-Ha1,2012-08-07,13.2803938904156,11.7680025
US-Ha1,2012-08-08,12.797753792877,12.108446
US-Ha1,2012-08-09,13.2530750948936,11.393852
US-Ha1,2012-08-10,7.87919008918107,8.553194
US-Ha1,2012-08-11,11.1639457332591,8.790407
US-Ha1,2012-08-12,12.5773078650236,11.987372
US-Ha1,2012-08-13,13.5387112194051,12.779723
US-Ha1,2012-08-14,12.5758843633036,11.4052105
US-Ha1,2012-08-15,11.4166027804216,11.381865
US-Ha1,2012-08-16,11.715438015759,12.438833
US-Ha1,2012-08-17,14.6789237310489,12.235113
US-Ha1,2012-08-18,10.480053483819,11.258159
US-Ha1,2012-08-19,10.2665889427687,10.943989
US-Ha1,2012-08-20,11.1456727099915,11.413753
US-Ha1,2012-08-21,11.198142071565,11.952295
US-Ha1,2012-08-22,11.8607526280296,11.5708885
US-Ha1,2012-08-23,11.8744687628932,11.364928
US-Ha1,2012-08-24,12.0065512182967,10.797572
US-Ha1,2012-08-25,12.0515667932729,10.431763
US-Ha1,2012-08-26,11.7152417307564,11.4485855
US-Ha1,2012-08-27,11.5273169943442,11.433178
US-Ha1,2012-08-28,7.35868841658036,9.711117
US-Ha1,2012-08-29,10.0497061349452,11.309178
US-Ha1,2012-08-30,10.5084895715117,10.759012
US-Ha1,2012-08-31,11.7229933789931,10.3942375
US-Ha1,2012-09-01,9.3331528386722,9.527737
US-Ha1,2012-09-02,8.99561068886154,9.481356
US-Ha1,2012-09-03,9.01598094465832,10.49559
US-Ha1,2012-09-04,4.19859423488379,6.7451453
US-Ha1,2012-09-05,7.57419753191061,7.8643928
US-Ha1,2012-09-06,9.86080814804882,9.44202
US-Ha1,2012-09-07,10.9352862684755,10.3144
US-Ha1,2012-09-08,7.86564758175518,8.696991
US-Ha1,2012-09-09,7.60091265446196,9.747654
US-Ha1,2012-09-10,10.5288821190285,9.400639
US-Ha1,2012-09-11,9.54081071044008,9.634798
US-Ha1,2012-09-12,10.0135246959204,9.710796
US-Ha1,2012-09-13,10.0479494500905,9.914675
US-Ha1,2012-09-14,10.3537344274422,9.649534
US-Ha1,2012-09-15,7.82888614921831,8.738792
US-Ha1,2012-09-16,9.0439013922587,9.005636
US-Ha1,2012-09-17,8.91766288193564,8.953175
US-Ha1,2012-09-18,1.75386145928254,4.6190405
US-Ha1,2012-09-19,8.78123765935501,9.06636
US-Ha1,2012-09-20,8.79339710871379,8.587862
US-Ha1,2012-09-21,8.16308031479518,8.022892
US-Ha1,2012-09-22,7.69116666175735,7.722904
US-Ha1,2012-09-23,7.24826618656516,8.651503
US-Ha1,2012-09-24,7.25835759503146,7.0210133
US-Ha1,2012-09-25,8.12760494214793,7.828512
US-Ha1,2012-09-26,3.21440267073922,4.732872
US-Ha1,2012-09-27,7.13641356040413,7.9311867
US-Ha1,2012-09-28,1.70494116928118,3.1088967
US-Ha1,2012-09-29,2.31906064289312,4.2257414
US-Ha1,2012-09-30,2.10876439884305,4.559559
US-Ha1,2012-10-01,2.49459467393657,4.111768
US-Ha1,2012-10-02,3.01442292051312,4.317665
US-Ha1,2012-10-03,2.8025729774187,3.7924743
US-Ha1,2012-10-04,3.24821828424077,3.626622
US-Ha1,2012-10-05,6.57124403088043,7.316703
US-Ha1,2012-10-06,4.47163060307503,5.6605597
US-Ha1,2012-10-07,2.6927725498875,3.618988
US-Ha1,2012-10-08,3.31126072257757,3.359126
US-Ha1,2012-10-09,3.1175149405996,1.9553237
US-Ha1,2012-10-10,3.10748348908965,1.6870048
US-Ha1,2012-10-11,2.54844328916321,3.070006
US-Ha1,2012-10-12,3.26057978634102,1.6701517
US-Ha1,2012-10-13,2.02807771290342,2.2342033
US-Ha1,2012-10-14,2.57422330028688,1.2221324
US-Ha1,2012-10-15,2.16226640356278,1.0050354
US-Ha1,2012-10-16,0.979939423501492,1.8200231
US-Ha1,2012-10-17,2.27689504856244,2.1360266
US-Ha1,2012-10-18,2.63402827642858,2.249661
US-Ha1,2012-10-19,1.86496922397055,0.65978384
US-Ha1,2012-10-20,0.793628712184727,1.7716118
US-Ha1,2012-10-21,-0.472033547858397,1.2894654
US-Ha1,2012-10-22,1.1123052003871,2.0841453
US-Ha1,2012-10-23,1.2593961423263,1.4375854
US-Ha1,2012-10-24,0.768182519551677,0.66165394
US-Ha1,2012-10-25,0.349009418860078,0.8342788
US-Ha1,2012-10-26,0.205316370663544,0.7387923
US-Ha1,2012-10-27,0.476238088061412,0.509339
US-Ha1,2012-10-28,1.3146268275256,0.38465723
US-Ha1,2012-10-29,0.714666910624752,0.38516772
US-Ha1,2012-10-30,2.33525871485472,0.7825284
US-Ha1,2012-10-31,0.961872461872796,0.58671874
US-Ha1,2012-11-01,0.608387208233277,0.7925231
US-Ha1,2012-11-02,-0.0529006629561385,0.86777663
US-Ha1,2012-11-03,-0.260886231437325,0.8946949
US-Ha1,2012-11-04,1.47746133059263,1.0406368
US-Ha1,2012-11-05,1.99274671822786,0.62716305
US-Ha1,2012-11-06,1.06295917493602,0.7600155
US-Ha1,2012-11-07,1.12718649705251,0.4550945
US-Ha1,2012-11-08,1.59619189146906,0.45917952
US-Ha1,2012-11-09,0.968384260622164,0.9998317
US-Ha1,2012-11-10,0.345171367749572,1.4084349
US-Ha1,2012-11-11,0.22638230274121,1.6551776
US-Ha1,2012-11-12,0.99762822004656,2.0405264
US-Ha1,2012-11-13,-1.02141009053836,0.664657
US-Ha1,2012-11-14,1.21377405198291,1.1919839
US-Ha1,2012-11-15,0.522151684388518,1.0609753
US-Ha1,2012-11-16,0.519484313515325,1.0407678
US-Ha1,2012-11-17,0.490162634290755,1.2186844
US-Ha1,2012-11-18,-0.0961889090637366,1.099383
US-Ha1,2012-11-19,0.22498469427228,1.1269697
US-Ha1,2012-11-20,0.690307629760355,1.0928359
US-Ha1,2012-11-21,1.02673007749642,1.0782874
US-Ha1,2012-11-22,1.24544355180115,1.3713466
US-Ha1,2012-11-23,1.39096460440972,1.5057249
US-Ha1,2012-11-24,-0.718902128709791,0.80284905
US-Ha1,2012-11-25,-0.666570909360113,0.5974731
US-Ha1,2012-11-26,0.365312852993763,0.7479799
US-Ha1,2012-11-27,-0.175898935257768,0.5236366
US-Ha1,2012-11-28,-0.422442895981173,0.5531802
US-Ha1,2012-11-29,0.0378105371880035,0.5623435
US-Ha1,2012-11-30,-0.274575745066007,0.4751544
US-Ha1,2012-12-01,-0.456605380245795,0.43462205
US-Ha1,2012-12-02,0.188756333974501,0.5385742
US-Ha1,2012-12-03,1.15840502273447,0.97772086
US-Ha1,2012-12-04,0.416607422443728,0.5391585
US-Ha1,2012-12-05,-0.430007987345258,0.45978487
US-Ha1,2012-12-06,-0.0743063141902288,0.45929706
US-Ha1,2012-12-07,0.108392794926961,0.44884777
US-Ha1,2012-12-08,0.452231642479698,0.46559793
US-Ha1,2012-12-09,0.585634916089475,0.62743145
US-Ha1,2012-12-10,0.438748748973012,0.42707366
US-Ha1,2012-12-11,0.442505580799965,0.62325346
US-Ha1,2012-12-12,-0.0638373338927825,0.47394276
US-Ha1,2012-12-13,0.258347783858577,0.5311106
US-Ha1,2012-12-14,0.206991720478982,0.5143227
US-Ha1,2012-12-15,0.422147002032337,0.5449101
US-Ha1,2012-12-16,-0.372670966510971,0.35233104
US-Ha1,2012-12-17,-0.266116333504518,0.40191647
US-Ha1,2012-12-18,0.512377261843843,0.4487031
US-Ha1,2012-12-19,0.127296980819665,0.48049605
US-Ha1,2012-12-20,0.724311847123317,0.6784402
US-Ha1,2012-12-21,0.475726327703645,0.44247645
US-Ha1,2012-12-22,-0.627670288706819,0.44925305
US-Ha1,2012-12-23,0.155799044296145,0.40875348
US-Ha1,2012-12-24,0.482574589705716,0.4666201
US-Ha1,2012-12-25,0.129730100083786,0.3555602
US-Ha1,2012-12-26,-0.0681329987322291,0.32425582
US-Ha1,2012-12-27,0.39304047015806,0.2924277
US-Ha1,2012-12-28,-0.16268382469813,0.33378953
US-Ha1,2012-12-29,0.0189777078727881,0.29113704
US-Ha1,2012-12-30,-0.878418926712281,0.26673564
US-Ha1,2012-12-31,0.397076159249991,0.25335866
US-Ha1,2013-01-01,-0.32667364331428,0.23920585
US-Ha1,2013-01-02,-0.498202702496201,0.22805336
US-Ha1,2013-01-03,-0.415537167961399,0.21962044
US-Ha1,2013-01-04,0.191935789693768,0.24023731
US-Ha1,2013-01-05,0.0930266350818177,0.25378472
US-Ha1,2013-01-06,0.222875477590909,0.27281058
US-Ha1,2013-01-07,0.250814910978079,0.2788136
US-Ha1,2013-01-08,-0.0061400201763414,0.28074393
US-Ha1,2013-01-09,0.0960699426941574,0.29242975
US-Ha1,2013-01-10,0.0802081994867573,0.34771913
US-Ha1,2013-01-11,0.484423615193615,0.30328152
US-Ha1,2013-01-12,0.211417810991406,0.30515653
US-Ha1,2013-01-13,0.275016596424393,0.2798299
US-Ha1,2013-01-14,0.529969275075321,0.30227852
US-Ha1,2013-01-15,0.256961127199853,0.28127038
US-Ha1,2013-01-16,-0.0961932556238025,0.24975568
US-Ha1,2013-01-17,0.192499413155019,0.2634402
US-Ha1,2013-01-18,-0.554659666493535,0.22907867
US-Ha1,2013-01-19,0.291917691628138,0.243266
US-Ha1,2013-01-20,-0.148669007544716,0.2568038
US-Ha1,2013-01-21,0.205450095857183,0.22684689
US-Ha1,2013-01-22,-0.0035709535392622,0.2184834
US-Ha1,2013-01-23,-0.259383287591239,0.2063457
US-Ha1,2013-01-24,-0.751596980417768,0.19781403
US-Ha1,2013-01-25,0.209900828078389,0.19945946
US-Ha1,2013-01-26,0.527523704338819,0.1971731
US-Ha1,2013-01-27,0.634073780694356,0.20093021
US-Ha1,2013-01-28,0.937748953700066,0.19735177
US-Ha1,2013-01-29,0.309400367550552,0.20212328
US-Ha1,2013-01-30,1.73570889358719,0.20105195
US-Ha1,2013-01-31,0.716740977639953,0.21270286
US-Ha1,2013-02-01,-0.170180077974995,0.21679771
US-Ha1,2013-02-02,0.517647881293669,0.21495306
US-Ha1,2013-02-03,0.350686124836405,0.21643096
US-Ha1,2013-02-04,-0.227440965672334,0.21445212
US-Ha1,2013-02-05,-0.185271737437385,0.22842567
US-Ha1,2013-02-06,-0.0005150884389877,0.22724001
US-Ha1,2013-02-07,0.0250131261224548,0.221748
US-Ha1,2013-02-08,0.437954414713507,0.19033991
US-Ha1,2013-02-09,-0.342142408752504,0.1898933
US-Ha1,2013-02-10,-0.431086390900115,0.19393614
US-Ha1,2013-02-11,0.165536818637823,0.1956446
US-Ha1,2013-02-12,-0.276802056003362,0.18988244
US-Ha1,2013-02-13,-0.0910538161794345,0.19460535
US-Ha1,2013-02-14,-0.154512039540956,0.20266639
US-Ha1,2013-02-15,0.131557058310136,0.2002555
US-Ha1,2013-02-16,0.724741925019771,0.19500661
US-Ha1,2013-02-17,-0.910431010648608,0.18144394
US-Ha1,2013-02-18,-0.798052671675881,0.18516329
US-Ha1,2013-02-19,1.17926254821941,0.19012389
US-Ha1,2013-02-20,0.225929581501987,0.18466696
US-Ha1,2013-02-21,-0.354530629469082,0.18506663
US-Ha1,2013-02-22,0.367461690989633,0.19261308
US-Ha1,2013-02-23,-0.0725018607142071,0.18733567
US-Ha1,2013-02-24,-0.123704455482463,0.18751845
US-Ha1,2013-02-25,-0.118692419802149,0.18909532
US-Ha1,2013-02-26,0.663882280079027,0.19181237
US-Ha1,2013-02-27,0.312590022920631,0.17948171
US-Ha1,2013-02-28,0.576806709480782,0.19545507
US-Ha1,2013-03-01,0.8266443827888,0.19120298
US-Ha1,2013-03-02,0.41074161681657,0.18907396
US-Ha1,2013-03-03,-0.0204362754399578,0.18976952
US-Ha1,2013-03-04,-1.18735790842523,0.18701577
US-Ha1,2013-03-05,0.744785038133462,0.19870637
US-Ha1,2013-03-06,0.416534449439496,0.18940224
US-Ha1,2013-03-07,0.0678694136440754,0.19303088
US-Ha1,2013-03-08,0.309966937328378,0.19388883
US-Ha1,2013-03-09,0.215187306205432,0.2300392
US-Ha1,2013-03-10,-0.036678455149134,0.27532429
US-Ha1,2013-03-11,0.191718419082463,0.25218862
US-Ha1,2013-03-12,0.899271246045828,0.22276203
US-Ha1,2013-03-13,1.18419312965125,0.2851643
US-Ha1,2013-03-14,-0.586319103914623,0.23155951
US-Ha1,2013-03-15,0.267728789011016,0.26319206
US-Ha1,2013-03-16,0.254092383314855,0.2965964
US-Ha1,2013-03-17,0.288751917270323,0.2890909
US-Ha1,2013-03-18,0.074644240240256,0.2848248
US-Ha1,2013-03-19,0.478667311370373,0.2218036
US-Ha1,2013-03-20,0.0203534659425107,0.26777154
US-Ha1,2013-03-21,-0.0193644583196146,0.28388888
US-Ha1,2013-03-22,-0.458946079481393,0.27372834
US-Ha1,2013-03-23,-0.558281121348652,0.29970264
US-Ha1,2013-03-24,0.219083496447032,0.34667486
US-Ha1,2013-03-25,0.742166327312589,0.33009487
US-Ha1,2013-03-26,0.431562807604981,0.3430038
US-Ha1,2013-03-27,0.325647184004386,0.3860234
US-Ha1,2013-03-28,0.666239528295895,0.46612728
US-Ha1,2013-03-29,1.01795929918687,0.49362677
US-Ha1,2013-03-30,1.27308974958335,0.62394446
US-Ha1,2013-03-31,1.28344742394984,0.56337994
US-Ha1,2013-04-01,0.810857488773763,0.5508696
US-Ha1,2013-04-02,-0.0493056833123167,0.4442278
US-Ha1,2013-04-03,0.299612589025249,0.5256118
US-Ha1,2013-04-04,1.10658228366325,0.67097676
US-Ha1,2013-04-05,1.54560793059257,0.8086805
US-Ha1,2013-04-06,0.309746935342749,0.6968982
US-Ha1,2013-04-07,0.414726207226825,0.7772849
US-Ha1,2013-04-08,1.25263493186018,1.1316534
US-Ha1,2013-04-09,1.00695492466912,1.1808261
US-Ha1,2013-04-10,0.341333875898272,0.7797266
US-Ha1,2013-04-11,1.69395401794463,0.8704014
US-Ha1,2013-04-12,0.393284945438306,0.36595947
US-Ha1,2013-04-13,0.906803453962008,0.93619466
US-Ha1,2013-04-14,1.57370277245839,0.73698384
US-Ha1,2013-04-15,1.84477597040435,0.8249097
US-Ha1,2013-04-16,1.21314231166616,0.929162
US-Ha1,2013-04-17,2.89024089245747,1.1035168
US-Ha1,2013-04-18,2.82138193026185,0.916714
US-Ha1,2013-04-19,1.24262966308743,0.683853
US-Ha1,2013-04-20,0.940990772253523,1.0380815
US-Ha1,2013-04-21,2.70636809725935,1.0599705
US-Ha1,2013-04-22,3.37080904841423,1.0130913
US-Ha1,2013-04-23,2.05685468390584,0.5531926
US-Ha1,2013-04-24,1.40954691109558,1.489517
US-Ha1,2013-04-25,-0.307363163679838,1.2076039
US-Ha1,2013-04-26,1.56752997078001,1.273716
US-Ha1,2013-04-27,1.69410617273146,1.4236794
US-Ha1,2013-04-28,1.53712397130827,1.4352348
US-Ha1,2013-04-29,1.24613501379887,1.3569148
US-Ha1,2013-04-30,1.74539802021657,1.4155204
US-Ha1,2013-05-01,2.00994480230535,1.4419764
US-Ha1,2013-05-02,2.22048454545438,1.5090916
US-Ha1,2013-05-03,2.82530036320289,2.3275194
US-Ha1,2013-05-04,3.19782223397245,2.5331502
US-Ha1,2013-05-05,3.22905718038479,2.450913
US-Ha1,2013-05-06,2.51315527223051,2.5274327
US-Ha1,2013-05-07,2.92836403970917,2.7645288
US-Ha1,2013-05-08,3.74872739613056,2.0647154
US-Ha1,2013-05-09,4.63845043988355,2.0838938
US-Ha1,2013-05-10,5.12042762339115,3.1042933
US-Ha1,2013-05-11,2.05176428643366,1.1087459
US-Ha1,2013-05-12,3.4542800647517,2.7101154
US-Ha1,2013-05-13,4.53054846730083,2.131456
US-Ha1,2013-05-14,4.43069208661715,2.3488793
US-Ha1,2013-05-15,4.37553384279211,2.7084384
US-Ha1,2013-05-16,4.06705657020211,3.919162
US-Ha1,2013-05-17,6.77223438769579,4.6174684
US-Ha1,2013-05-18,5.99677175283432,4.391179
US-Ha1,2013-05-19,6.7474208176136,3.6828446
US-Ha1,2013-05-20,7.67742537210385,5.3948827
US-Ha1,2013-05-21,7.3399102948606,6.494408
US-Ha1,2013-05-22,7.34938547636072,4.816942
US-Ha1,2013-05-23,3.76938680652529,3.7730274
US-Ha1,2013-05-24,5.33476998532812,4.8118725
US-Ha1,2013-05-25,3.56638364990552,3.7571483
US-Ha1,2013-05-26,5.0631581377238,5.693147
US-Ha1,2013-05-27,7.86597124487162,7.9145837
US-Ha1,2013-05-28,8.62037989000479,8.134655
US-Ha1,2013-05-29,6.28343643806875,5.2982044
US-Ha1,2013-05-30,10.1315839836995,9.66308
US-Ha1,2013-05-31,11.08285694321,10.169773
US-Ha1,2013-06-01,11.7596511766315,10.672918
US-Ha1,2013-06-02,11.474228695035,11.0291195
US-Ha1,2013-06-03,8.56666081647078,9.909665
US-Ha1,2013-06-04,10.8558290526271,10.984007
US-Ha1,2013-06-05,11.5196527043978,10.886955
US-Ha1,2013-06-06,10.5126920466622,9.763649
US-Ha1,2013-06-07,4.21493859837453,5.0994406
US-Ha1,2013-06-08,9.55765133351088,9.7040825
US-Ha1,2013-06-09,9.70915990757445,11.591019
US-Ha1,2013-06-10,8.07488582531611,7.4348006
US-Ha1,2013-06-11,5.62682135007344,6.413166
US-Ha1,2013-06-12,9.8545325708886,8.868307
US-Ha1,2013-06-13,5.45777428895235,5.3589783
US-Ha1,2013-06-14,10.2430264302529,9.802163
US-Ha1,2013-06-15,11.9833439042171,11.468273
US-Ha1,2013-06-16,11.2756848630185,9.733601
US-Ha1,2013-06-17,11.4917636793107,10.494495
US-Ha1,2013-06-18,8.01466185289125,8.075522
US-Ha1,2013-06-19,12.8313330486417,11.512947
US-Ha1,2013-06-20,12.6022886820138,11.797817
US-Ha1,2013-06-21,12.1907084301735,11.968527
US-Ha1,2013-06-22,14.2155929493407,12.022172
US-Ha1,2013-06-23,13.0775956138968,12.233011
US-Ha1,2013-06-24,12.055948019959,11.956875
US-Ha1,2013-06-25,12.8213658601744,12.266836
US-Ha1,2013-06-26,12.1555698414644,10.941219
US-Ha1,2013-06-27,9.58493408809105,9.307703
US-Ha1,2013-06-28,8.98305363565063,8.090942
US-Ha1,2013-06-29,12.2908976801361,11.644055
US-Ha1,2013-06-30,12.9438303839415,12.031489
US-Ha1,2013-07-01,4.72127213111768,8.208638
US-Ha1,2013-07-02,8.68207795351433,10.171451
US-Ha1,2013-07-03,12.6452387794852,11.70867
US-Ha1,2013-07-04,12.4405032371481,13.399799
US-Ha1,2013-07-05,13.4085524280866,13.297761
US-Ha1,2013-07-06,10.5356482838591,13.082865
US-Ha1,2013-07-07,10.4962145656658,11.775002
US-Ha1,2013-07-08,14.3528278122346,12.654606
US-Ha1,2013-07-09,11.7385724484921,11.030069
US-Ha1,2013-07-10,8.0049135669445,10.133226
US-Ha1,2013-07-11,10.4521010932513,11.5381975
US-Ha1,2013-07-12,12.9117197667559,13.093322
US-Ha1,2013-07-13,9.25620105241736,10.457108
US-Ha1,2013-07-14,11.0998368784785,12.367914
US-Ha1,2013-07-15,10.8127640988678,13.31245
US-Ha1,2013-07-16,10.475798279047,13.229483
US-Ha1,2013-07-17,13.1396457881977,13.098351
US-Ha1,2013-07-18,11.9875167099138,12.802076
US-Ha1,2013-07-19,13.1196487645308,12.884996
US-Ha1,2013-07-20,12.1172902882099,11.968903
US-Ha1,2013-07-21,14.7206318192184,12.142354
US-Ha1,2013-07-22,13.7061996012926,11.603316
US-Ha1,2013-07-23,9.19176468749841,9.675948
US-Ha1,2013-07-24,11.4574834035399,12.799038
US-Ha1,2013-07-25,7.50287912646309,9.975336
US-Ha1,2013-07-26,8.25441473225752,9.156573
US-Ha1,2013-07-27,11.374299741971,12.61903
US-Ha1,2013-07-28,10.9338861188541,12.021841
US-Ha1,2013-07-29,11.6055305202802,12.750955
US-Ha1,2013-07-30,10.0619433006893,12.835125
US-Ha1,2013-07-31,10.2694560072074,12.045269
US-Ha1,2013-08-01,7.89013831441601,9.779903
US-Ha1,2013-08-02,11.1659697398039,12.65671
US-Ha1,2013-08-03,8.59317424489806,11.978024
US-Ha1,2013-08-04,9.71923681146776,12.2793665
US-Ha1,2013-08-05,7.88525362685323,12.508988
US-Ha1,2013-08-06,9.89888944507887,12.2451105
US-Ha1,2013-08-07,10.6797418370843,12.391321
US-Ha1,2013-08-08,7.32426227877537,9.900392
US-Ha1,2013-08-09,1.54827648265443,6.6137905
US-Ha1,2013-08-10,9.70346837521841,12.38108
US-Ha1,2013-08-11,9.72312902193516,12.581312
US-Ha1,2013-08-12,9.14809561831256,12.146202
US-Ha1,2013-08-13,4.05750908963698,8.184934
US-Ha1,2013-08-14,8.92198124124358,11.841017
US-Ha1,2013-08-15,8.51259420067072,11.656319
