sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Ses,2017-02-19,0.174871052236995,0.32043785
US-Ses,2017-02-20,0.359091113709534,0.38703138
US-Ses,2017-02-21,0.315710660836582,0.48964944
US-Ses,2017-02-22,0.224672819347082,0.5708882
US-Ses,2017-02-23,0.345599741965998,0.5838391
US-Ses,2017-02-24,0.220636628995029,0.53460664
US-Ses,2017-02-25,0.261117729564527,0.5185113
US-Ses,2017-02-26,0.285719883041262,0.44401893
US-Ses,2017-02-27,0.351859123441197,0.41689575
US-Ses,2017-02-28,0.347884506370368,0.41710028
US-Ses,2017-03-01,0.281604529484563,0.45357192
US-Ses,2017-03-02,0.276412187483705,0.49529526
US-Ses,2017-03-03,0.294304794612496,0.50004673
US-Ses,2017-03-04,0.346735878129645,0.56824213
US-Ses,2017-03-05,0.226093178149313,0.56672
US-Ses,2017-03-06,0.244255305655921,0.6373637
US-Ses,2017-03-07,0.324311058036983,0.65116477
US-Ses,2017-03-08,0.475303858867846,0.6958578
US-Ses,2017-03-09,0.564087469557611,0.742554
US-Ses,2017-03-10,0.600217959125681,0.7529385
US-Ses,2017-03-11,0.452376967334809,0.70459646
US-Ses,2017-03-12,0.698593257460743,0.6643665
US-Ses,2017-03-13,0.62140031773985,0.65761954
US-Ses,2017-03-14,0.345311741305826,0.66805184
US-Ses,2017-03-15,0.415442266579096,0.67241156
US-Ses,2017-03-16,0.504179509133489,0.6619871
US-Ses,2017-03-17,0.5084115151476,0.64513165
US-Ses,2017-03-18,0.640453472015603,0.6222412
US-Ses,2017-03-19,0.694463208123731,0.60634816
US-Ses,2017-03-20,0.68400874696575,0.5834417
US-Ses,2017-03-21,0.709125724853341,0.56400526
US-Ses,2017-03-22,0.900794197067929,0.5600088
US-Ses,2017-03-23,0.67416568028663,0.5035038
US-Ses,2017-03-24,0.477097189766331,0.5002241
US-Ses,2017-03-25,0.855485569937931,0.50709647
US-Ses,2017-03-26,0.644209385704016,0.53568965
US-Ses,2017-03-27,0.718126745225163,0.5826683
US-Ses,2017-03-28,0.436149558281613,0.53819746
US-Ses,2017-03-29,0.527265744144339,0.5270438
US-Ses,2017-03-30,0.506339418822942,0.67806774
US-Ses,2017-03-31,0.831723619805416,0.6970698
US-Ses,2017-04-01,0.345731571844226,0.60289973
US-Ses,2017-04-02,0.480965401746289,0.7027816
US-Ses,2017-04-03,0.595626479266988,0.836013
US-Ses,2017-04-04,0.637195648365984,0.87792945
US-Ses,2017-04-05,0.540616230069039,0.93468916
US-Ses,2017-04-06,0.65780601935694,1.0117532
US-Ses,2017-04-07,0.755737410043366,1.0447366
US-Ses,2017-04-08,0.743518561903329,0.9914426
US-Ses,2017-04-09,0.771685886740064,0.96482635
US-Ses,2017-04-10,0.790811155806296,0.9077901
US-Ses,2017-04-11,0.892185055257869,0.86303145
US-Ses,2017-04-12,0.700479013473038,0.7883828
US-Ses,2017-04-13,1.10045304333714,0.774977
US-Ses,2017-04-14,0.904793112473271,0.80306554
US-Ses,2017-04-15,0.78012949602271,0.8044733
US-Ses,2017-04-16,0.733082767190353,0.7847466
US-Ses,2017-04-17,0.819872485900608,0.76378304
US-Ses,2017-04-18,0.82787142463106,0.7040262
US-Ses,2017-04-19,0.754267381348958,0.68742955
US-Ses,2017-04-20,0.807824762309546,0.6642915
US-Ses,2017-04-21,0.684410901245428,0.6571603
US-Ses,2017-04-22,0.689682605288302,0.6524037
US-Ses,2017-04-23,1.0744495029406,0.6687021
US-Ses,2017-04-24,0.805325328954495,0.67117214
US-Ses,2017-04-25,0.358245015173452,0.5748656
US-Ses,2017-04-26,0.589033230363081,0.5823489
US-Ses,2017-04-27,0.656477057297404,0.61002547
US-Ses,2017-04-28,0.299005528601507,0.546244
US-Ses,2017-04-29,0.113398656831123,0.5247476
US-Ses,2017-04-30,0.0332900643503914,0.755562
US-Ses,2017-05-01,0.276790430614104,1.0526321
US-Ses,2017-05-02,0.513952669260713,1.1671958
US-Ses,2017-05-03,0.624248135388674,1.119349
US-Ses,2017-05-04,0.695078409160487,1.1187202
US-Ses,2017-05-05,0.865072379713335,1.0803244
US-Ses,2017-05-06,0.82126873388188,1.0075867
US-Ses,2017-05-07,1.06816659807616,0.972463
US-Ses,2017-05-08,0.882772560464218,0.9246149
US-Ses,2017-05-09,0.925465585115793,0.83929855
US-Ses,2017-05-10,0.594797580696953,0.71403337
US-Ses,2017-05-11,0.672215281316312,0.76792514
US-Ses,2017-05-12,0.7608432649043,0.89844716
US-Ses,2017-05-13,0.830170174672579,0.89978933
US-Ses,2017-05-14,0.777947250773044,0.8436078
US-Ses,2017-05-15,0.79945262830006,0.82085663
US-Ses,2017-05-16,0.409361770415368,0.7237333
US-Ses,2017-05-17,0.641151371031204,0.7296562
US-Ses,2017-05-18,0.446143384625126,0.7056589
US-Ses,2017-05-19,0.487810792265615,0.7676678
US-Ses,2017-05-20,0.507443369482644,0.86190933
US-Ses,2017-05-21,0.411043249468397,0.94416606
US-Ses,2017-05-22,0.352698004920967,0.9087971
US-Ses,2017-05-23,0.405040015886091,0.9047266
US-Ses,2017-05-24,0.361673239392985,0.9088058
US-Ses,2017-05-25,0.499398840368182,0.8385189
US-Ses,2017-05-26,0.555329371913103,0.8106845
US-Ses,2017-05-27,0.342617633121942,0.78598213
US-Ses,2017-05-28,0.383864973923968,0.74799395
US-Ses,2017-05-29,0.485001643348369,0.6787333
US-Ses,2017-05-30,0.503218663400427,0.6377357
US-Ses,2017-05-31,0.437102719850373,0.5881183
US-Ses,2017-06-01,0.598671530509212,0.61490256
US-Ses,2017-06-02,0.438454865567716,0.66280484
US-Ses,2017-06-03,0.50605272470663,0.7402567
US-Ses,2017-06-04,0.550959821589155,0.8070606
US-Ses,2017-06-05,0.433896026447959,0.83211917
US-Ses,2017-06-06,0.529383367234914,0.78167546
US-Ses,2017-06-07,0.338452495256206,0.76259494
US-Ses,2017-06-08,0.324990225102132,0.7640577
US-Ses,2017-06-09,0.290917719316591,0.76239944
US-Ses,2017-06-10,0.308298162805537,0.74903685
US-Ses,2017-06-11,0.366269929334521,0.7236589
US-Ses,2017-06-12,0.407598646357656,0.70021284
US-Ses,2017-06-13,0.180466091109944,0.6776739
US-Ses,2017-06-14,0.273610821940262,0.66363907
US-Ses,2017-06-15,0.152282361391675,0.65070385
US-Ses,2017-06-16,0.0630418726359494,0.6404149
US-Ses,2017-06-17,0.0291343990829773,0.63782835
US-Ses,2017-06-18,0.162673900922528,0.62841195
US-Ses,2017-06-19,0.224469417958365,0.62848824
US-Ses,2017-06-20,0.309012181402068,0.60374916
US-Ses,2017-06-21,0.221716956051144,0.5993383
US-Ses,2017-06-22,0.173722948694073,0.59277046
US-Ses,2017-06-23,0.252531305974117,0.58246815
US-Ses,2017-06-24,0.290047571118824,0.547659
US-Ses,2017-06-25,0.444547408726066,0.50467396
US-Ses,2017-06-26,0.379234773213587,0.49653608
US-Ses,2017-06-27,0.454761045509561,0.5159643
US-Ses,2017-06-28,0.182100446288435,0.54400164
US-Ses,2017-06-29,0.188769352253682,0.5678678
US-Ses,2017-06-30,0.305902092329537,0.5732532
US-Ses,2017-07-01,0.343328826139138,0.55953044
US-Ses,2017-07-02,0.33349053182125,0.5400887
US-Ses,2017-07-03,0.113807405529466,0.5539984
US-Ses,2017-07-04,0.128762178705074,0.57195485
US-Ses,2017-07-05,0.292501357327637,0.56456745
US-Ses,2017-07-06,0.335138373314597,0.5705368
US-Ses,2017-07-07,0.528379894240061,0.571258
US-Ses,2017-07-08,0.52129532371085,0.57427186
US-Ses,2017-07-09,0.174938863841817,0.5731879
US-Ses,2017-07-10,0.0480754089803668,0.599116
US-Ses,2017-07-11,0.426672926405445,0.633767
US-Ses,2017-07-12,0.406825669575483,0.6760617
US-Ses,2017-07-13,0.330830799803759,0.66390455
US-Ses,2017-07-14,0.12177089456236,0.68194383
US-Ses,2017-07-15,0.741744609239201,0.7044588
US-Ses,2017-07-16,0.703103518423935,0.76317966
US-Ses,2017-07-17,0.795706615492236,0.8136578
US-Ses,2017-07-18,0.0713716333266348,0.8562431
US-Ses,2017-07-19,0.594219128368422,0.9189246
US-Ses,2017-07-20,0.856957186905978,0.8793586
US-Ses,2017-07-21,1.16867793172908,0.886498
US-Ses,2017-07-22,0.930899622384459,0.8770669
US-Ses,2017-07-23,0.432973988198986,0.97533625
US-Ses,2017-07-24,0.933517002655814,1.031884
US-Ses,2017-07-25,1.27383635472506,1.0420476
US-Ses,2017-07-26,1.44738075633844,1.1066935
US-Ses,2017-07-27,1.24437462103864,0.9623858
US-Ses,2017-07-28,1.08563141167785,1.0873041
US-Ses,2017-07-29,1.09004490201672,1.0608271
US-Ses,2017-07-30,0.971997807268053,1.0816224
US-Ses,2017-07-31,1.07197935747293,1.0092747
US-Ses,2017-08-01,1.05511871577861,1.0634782
US-Ses,2017-08-02,1.21430536018064,1.2286869
US-Ses,2017-08-03,1.23669086435499,1.2245066
US-Ses,2017-08-04,1.01636539793496,0.9989808
US-Ses,2017-08-05,0.920358584572872,0.9514317
US-Ses,2017-08-06,0.929929593791409,0.9897543
US-Ses,2017-08-07,1.11673231989213,1.1198647
US-Ses,2017-08-08,0.98299486694547,1.1725968
US-Ses,2017-08-09,1.19918551740314,1.1509238
US-Ses,2017-08-10,1.00552147366883,1.0071326
US-Ses,2017-08-11,0.836310166283511,0.8686956
US-Ses,2017-08-12,0.90952737189582,0.9289802
US-Ses,2017-08-13,0.860546506024548,1.0131817
US-Ses,2017-08-14,0.895278573113804,1.0753483
US-Ses,2017-08-15,0.964959055603686,1.0765806
US-Ses,2017-08-16,0.916163306659049,1.0791601
US-Ses,2017-08-17,0.939970613049809,1.0723523
US-Ses,2017-08-18,0.926473717496265,1.0253458
US-Ses,2017-08-19,0.830750694224359,0.9180892
US-Ses,2017-08-20,0.696857220413828,0.7519855
US-Ses,2017-08-21,0.744123488664627,0.718956
US-Ses,2017-08-22,0.692039454549861,0.78075457
US-Ses,2017-08-23,0.588945121193926,0.77471864
US-Ses,2017-08-24,0.494285558976136,0.68148637
US-Ses,2017-08-25,0.675824697391363,0.7771059
US-Ses,2017-08-26,0.56449141423218,0.88406724
US-Ses,2017-08-27,0.389401635060494,0.87674904
US-Ses,2017-08-28,0.403787624614779,0.8761677
US-Ses,2017-08-29,0.468178534899683,0.89599717
US-Ses,2017-08-30,0.506788931195236,0.8983709
US-Ses,2017-08-31,0.529521399725733,0.8767906
US-Ses,2017-09-01,0.44085358294736,0.839405
US-Ses,2017-09-02,0.418341671446494,0.8100069
US-Ses,2017-09-03,0.391897283533278,0.7874806
US-Ses,2017-09-04,0.381042172751525,0.75502336
US-Ses,2017-09-05,0.455910672423973,0.7080605
US-Ses,2017-09-06,0.424830330560023,0.67626375
US-Ses,2017-09-07,0.226025468292695,0.6733697
US-Ses,2017-09-08,0.341458287793406,0.6654546
US-Ses,2017-09-09,0.36125504487427,0.63663864
US-Ses,2017-09-10,0.322934499180216,0.6178681
US-Ses,2017-09-11,0.292648155707866,0.6216
US-Ses,2017-09-12,0.245356903908638,0.59383166
US-Ses,2017-09-13,0.142995995452111,0.5839093
US-Ses,2017-09-14,0.0241130531503586,0.5545733
US-Ses,2017-09-15,0.190146938810358,0.5514718
US-Ses,2017-09-16,0.232046904192733,0.5599337
US-Ses,2017-09-17,0.256784148805309,0.56555784
US-Ses,2017-09-18,0.254645672549183,0.5901967
US-Ses,2017-09-19,0.189130781140799,0.596719
US-Ses,2017-09-20,0.301175536338026,0.60476846
US-Ses,2017-09-21,0.327740753435743,0.6030344
US-Ses,2017-09-22,0.432850918189312,0.57184136
US-Ses,2017-09-23,0.577786045226579,0.5492157
US-Ses,2017-09-24,0.457080094260164,0.540548
US-Ses,2017-09-25,0.309665912248117,0.53366303
US-Ses,2017-09-26,0.310178295553972,0.49195907
US-Ses,2017-09-27,-0.121399736536356,0.44190592
US-Ses,2017-09-28,0.147019110387191,0.45733613
US-Ses,2017-09-29,0.139211907614178,0.51051706
US-Ses,2017-09-30,0.187840079849896,0.7640413
US-Ses,2017-10-01,0.466658172733635,1.0564082
US-Ses,2017-10-02,0.658985649681805,1.1422344
US-Ses,2017-10-03,0.707289614908708,1.1512249
US-Ses,2017-10-04,0.970697976886489,1.0654652
US-Ses,2017-10-05,0.620649153604366,0.9354263
US-Ses,2017-10-06,0.391318892633232,1.0594369
US-Ses,2017-10-07,0.612184505055969,1.0830991
US-Ses,2017-10-08,0.71113501175508,1.107604
US-Ses,2017-10-09,0.739052100621241,1.0136967
US-Ses,2017-10-10,0.540978799884518,0.9299311
US-Ses,2017-10-11,0.792071731576774,0.91770333
US-Ses,2017-10-12,0.762744562213508,0.89960754
US-Ses,2017-10-13,0.599129139188638,0.7999032
US-Ses,2017-10-14,0.614808905035413,0.8266141
US-Ses,2017-10-15,0.772613483248278,0.7694411
US-Ses,2017-10-16,0.847690082184272,0.7453238
US-Ses,2017-10-17,0.825853991072412,0.73443395
US-Ses,2017-10-18,0.76279236820604,0.69833547
US-Ses,2017-10-19,0.703078870891356,0.6113161
US-Ses,2017-10-20,0.985017332185331,0.58998024
US-Ses,2017-10-21,0.71576263894652,0.5697923
US-Ses,2017-10-22,0.907552267987436,0.568632
US-Ses,2017-10-23,0.811290103321274,0.5870465
US-Ses,2017-10-24,0.993491061109429,0.5717688
US-Ses,2017-10-25,1.02768130006734,0.5462935
US-Ses,2017-10-26,0.679612365648306,0.5319399
US-Ses,2017-10-27,0.804579871706665,0.48954973
US-Ses,2017-10-28,0.845856351080329,0.4453688
US-Ses,2017-10-29,0.551120107993484,0.4492931
US-Ses,2017-10-30,0.663455545572409,0.42973623
US-Ses,2017-10-31,0.659559513162094,0.40777016
US-Ses,2017-11-01,0.426129162447372,0.43656558
US-Ses,2017-11-02,0.524155184587774,0.4670706
US-Ses,2017-11-03,0.649526225587275,0.48610985
US-Ses,2017-11-04,0.405099032546786,0.4073838
US-Ses,2017-11-05,0.583743112344867,0.38807657
US-Ses,2017-11-06,0.618305089941714,0.37170961
US-Ses,2017-11-07,0.558386162654642,0.3490742
US-Ses,2017-11-08,0.650442981199982,0.3467697
US-Ses,2017-11-09,0.607842333614826,0.35135755
US-Ses,2017-11-10,0.578786715554694,0.3629493
US-Ses,2017-11-11,0.479075834737159,0.3811297
US-Ses,2017-11-12,0.521499865979422,0.38754475
US-Ses,2017-11-13,0.493621553575698,0.38577577
US-Ses,2017-11-14,0.527105674898242,0.39631355
US-Ses,2017-11-15,0.551299620725331,0.37981626
US-Ses,2017-11-16,0.476304368125663,0.37063345
US-Ses,2017-11-17,0.445886384074887,0.34182316
US-Ses,2017-11-18,0.395970873066593,0.30846944
US-Ses,2017-11-19,0.407987973846806,0.2841572
US-Ses,2017-11-20,0.396347703514039,0.2714056
US-Ses,2017-11-21,0.394671176249782,0.26614827
US-Ses,2017-11-22,0.358485890547551,0.26939657
US-Ses,2017-11-23,0.411898643442934,0.27721468
US-Ses,2017-11-24,0.390402561998296,0.29580277
US-Ses,2017-11-25,0.404971838618318,0.31373373
US-Ses,2017-11-26,0.37147250950026,0.31262165
US-Ses,2017-11-27,0.31433373891438,0.3090128
US-Ses,2017-11-28,0.278647723327595,0.29915455
US-Ses,2017-11-29,0.20453823714009,0.28908378
US-Ses,2017-11-30,0.110898749049132,0.27401143
US-Ses,2017-12-01,0.093807310409223,0.25945947
US-Ses,2017-12-02,0.0597239966737106,0.25112805
US-Ses,2017-12-03,0.242893340769418,0.26741222
US-Ses,2017-12-04,0.353080157976365,0.27724916
US-Ses,2017-12-05,0.067513828825516,0.25881037
US-Ses,2017-12-06,0.038522628795666,0.25042963
US-Ses,2017-12-07,-0.129936517681926,0.24055748
US-Ses,2017-12-08,0.02716030144317,0.23719949
US-Ses,2017-12-09,0.155578507265697,0.24355833
US-Ses,2017-12-10,0.160909078161543,0.25331664
US-Ses,2017-12-11,0.0769031828191752,0.2590025
US-Ses,2017-12-12,0.0974164761525268,0.2668907
US-Ses,2017-12-13,0.0927293754066341,0.2734509
US-Ses,2017-12-14,-0.0920163404128592,0.26472172
US-Ses,2017-12-15,-0.032143478669847,0.25840667
US-Ses,2017-12-16,0.0944556769585082,0.25533193
US-Ses,2017-12-17,0.0627106834047784,0.25958332
US-Ses,2017-12-18,0.0181188299320638,0.2568052
US-Ses,2017-12-19,0.0274226588444435,0.26597467
US-Ses,2017-12-20,0.086343164172528,0.2791153
US-Ses,2017-12-21,0.217319482605186,0.28982702
US-Ses,2017-12-22,0.0295892315916717,0.27371708
US-Ses,2017-12-23,0.0948387937387452,0.25647458
US-Ses,2017-12-24,0.109428513019035,0.25752375
US-Ses,2017-12-25,0.0962082167970948,0.27809727
US-Ses,2017-12-26,0.132984685595147,0.2952839
US-Ses,2017-12-27,0.0985474476741122,0.2912161
US-Ses,2017-12-28,0.116618402362898,0.28831607
US-Ses,2017-12-29,0.130441518733278,0.28727117
US-Ses,2017-12-30,0.100762307003606,0.28532818
US-Ses,2017-12-31,0.125067345739808,0.2794291
US-Ses,2018-01-01,0.0974996468964188,0.2677514
US-Ses,2018-01-02,0.114464489015518,0.25531125
US-Ses,2018-01-03,0.0606675184487055,0.24659526
US-Ses,2018-01-04,0.0372424716539778,0.23677428
US-Ses,2018-01-05,0.0274630055452387,0.2380038
US-Ses,2018-01-06,0.0777997901119913,0.24515629
US-Ses,2018-01-07,0.0694209763072043,0.25592095
US-Ses,2018-01-08,0.0232546105204771,0.2628974
US-Ses,2018-01-09,0.214711899869144,0.26329893
US-Ses,2018-01-10,-0.0850813395421331,0.2522643
US-Ses,2018-01-11,0.143835291770908,0.25572732
US-Ses,2018-01-12,0.103250429145798,0.2637394
US-Ses,2018-01-13,0.235828425036743,0.2787569
US-Ses,2018-01-14,0.128275986157557,0.28979644
US-Ses,2018-01-15,0.191486405703472,0.28410876
US-Ses,2018-01-16,0.0333455518508951,0.27263498
US-Ses,2018-01-17,0.0858460159312623,0.26366517
US-Ses,2018-01-18,0.274739872479889,0.26874927
US-Ses,2018-01-19,0.249475517603666,0.27638403
US-Ses,2018-01-20,0.240239385981113,0.2890412
US-Ses,2018-01-21,0.143226987915114,0.27099556
US-Ses,2018-01-22,0.0860936442622915,0.2592748
US-Ses,2018-01-23,0.0074921221045466,0.25522354
US-Ses,2018-01-24,0.0144630576154062,0.26035267
US-Ses,2018-01-25,0.0716560265476194,0.26779836
US-Ses,2018-01-26,-0.0885325238333887,0.28440216
US-Ses,2018-01-27,0.0074455552773239,0.2884256
US-Ses,2018-01-28,0.0150308000617467,0.28913388
US-Ses,2018-01-29,0.0134600982807266,0.30429372
US-Ses,2018-01-30,0.0792914813403816,0.3173539
US-Ses,2018-01-31,0.0576952514141643,0.35345465
US-Ses,2018-02-01,0.0391295151396965,0.39541408
US-Ses,2018-02-02,0.133259777367736,0.39667028
US-Ses,2018-02-03,-0.0150230308475633,0.39639273
US-Ses,2018-02-04,0.0628545097618674,0.38457376
US-Ses,2018-02-05,0.0866746400861302,0.37154698
US-Ses,2018-02-06,0.0007856814117985,0.3510583
US-Ses,2018-02-07,0.138772102692504,0.33327094
US-Ses,2018-02-08,0.197224116078966,0.33088136
US-Ses,2018-02-09,0.162677336469642,0.34911653
US-Ses,2018-02-10,0.0182223551479789,0.35187405
US-Ses,2018-02-11,0.0460049934811953,0.3366635
US-Ses,2018-02-12,0.351323538537448,0.32724264
US-Ses,2018-02-13,0.175864478126944,0.3278545
US-Ses,2018-02-14,0.0775425587780774,0.30268282
US-Ses,2018-02-15,0.143676874580706,0.27658385
US-Ses,2018-02-16,0.170789845937785,0.2699385
US-Ses,2018-02-17,0.294107695342973,0.3432248
US-Ses,2018-02-18,0.104558636123935,0.44461313
US-Ses,2018-02-19,0.25123663695922,0.49801987
US-Ses,2018-02-20,0.034493837505579,0.43188593
US-Ses,2018-02-21,0.200408147104705,0.44859838
US-Ses,2018-02-22,0.282565337334139,0.4695879
US-Ses,2018-02-23,0.212834256047624,0.51060015
US-Ses,2018-02-24,-0.12667310150573,0.5064726
US-Ses,2018-02-25,-0.148845744096131,0.50004554
US-Ses,2018-02-26,0.158147505023559,0.51220167
US-Ses,2018-02-27,0.235938322211799,0.55985516
US-Ses,2018-02-28,0.125240895373281,0.49292502
US-Ses,2018-03-01,0.16699131950736,0.49525172
US-Ses,2018-03-02,0.237156041886313,0.57841593
US-Ses,2018-03-03,0.229560970909612,0.66896945
US-Ses,2018-03-04,0.247784321768753,0.6952529
US-Ses,2018-03-05,0.161935933011894,0.6540225
US-Ses,2018-03-06,0.0623949064756744,0.6055877
US-Ses,2018-03-07,0.188379777731219,0.5907805
US-Ses,2018-03-08,0.285690587130375,0.6422569
US-Ses,2018-03-09,0.248989454722808,0.66707975
US-Ses,2018-03-10,0.097653833074825,0.6560407
US-Ses,2018-03-11,0.213620483584843,0.503385
US-Ses,2018-03-12,0.16218188245269,0.46134043
US-Ses,2018-03-13,0.231403401424662,0.5364643
US-Ses,2018-03-14,0.383149637161599,0.65638787
US-Ses,2018-03-15,0.149898677652042,0.69310236
US-Ses,2018-03-16,0.180532942312614,0.7570967
US-Ses,2018-03-17,0.377046668317538,0.8518499
US-Ses,2018-03-18,0.0961028743768111,0.7738235
US-Ses,2018-03-19,0.206111440473857,0.7388932
US-Ses,2018-03-20,0.207520844686466,0.7553215
US-Ses,2018-03-21,0.245244814412824,0.8232674
US-Ses,2018-03-22,0.291016509751595,0.91609967
US-Ses,2018-03-23,0.173220598468712,0.8113312
US-Ses,2018-03-24,0.206860020577248,0.7341222
US-Ses,2018-03-25,0.30482029406024,0.70814216
US-Ses,2018-03-26,0.271382180664659,0.6208106
US-Ses,2018-03-27,0.225384845155835,0.5791804
US-Ses,2018-03-28,0.127585636442139,0.63705564
US-Ses,2018-03-29,0.130951496583293,0.7095849
US-Ses,2018-03-30,0.194565769770027,0.8014951
US-Ses,2018-03-31,0.15480665639916,0.7985574
US-Ses,2018-04-01,0.13167700539149,0.73227817
US-Ses,2018-04-02,0.194579074528823,0.6892734
US-Ses,2018-04-03,0.0450138153197865,0.65403897
US-Ses,2018-04-04,0.243047830231565,0.64416015
US-Ses,2018-04-05,0.18452988062927,0.61616325
US-Ses,2018-04-06,0.175355443517522,0.5813817
US-Ses,2018-04-07,0.208674219048892,0.5996248
US-Ses,2018-04-08,0.19620098346301,0.6063414
US-Ses,2018-04-09,0.350833032241402,0.60859233
US-Ses,2018-04-10,0.332396561532126,0.61842483
US-Ses,2018-04-11,0.458326022766414,0.63244194
US-Ses,2018-04-12,0.309913184804221,0.6063483
US-Ses,2018-04-13,-0.15255234936194,0.55545366
US-Ses,2018-04-14,0.239983651379589,0.5447488
US-Ses,2018-04-15,0.37111636387029,0.5715498
US-Ses,2018-04-16,0.391648502806978,0.5681774
US-Ses,2018-04-17,0.196120371018575,0.58257854
US-Ses,2018-04-18,0.415660458422887,0.58926576
US-Ses,2018-04-19,0.591754783759825,0.59461135
US-Ses,2018-04-20,0.360315455279003,0.61292833
US-Ses,2018-04-21,0.12635796511798,0.5877224
US-Ses,2018-04-22,0.342103880946524,0.5867837
US-Ses,2018-04-23,0.385396102598558,0.6409087
US-Ses,2018-04-24,0.292263227172953,0.65461475
US-Ses,2018-04-25,0.37283664154044,0.65529275
US-Ses,2018-04-26,0.272322008095216,0.6667245
US-Ses,2018-04-27,0.425269950530492,0.66473687
US-Ses,2018-04-28,0.242056187598791,0.65296394
US-Ses,2018-04-29,0.360942587411652,0.65743065
US-Ses,2018-04-30,0.442787588869881,0.61548704
US-Ses,2018-05-01,0.481001197957085,0.5958665
US-Ses,2018-05-02,0.485874908568803,0.56109303
US-Ses,2018-05-03,0.305799459698998,0.5647831
US-Ses,2018-05-04,0.335498706897245,0.62453806
US-Ses,2018-05-05,0.456825486352803,0.70075184
US-Ses,2018-05-06,0.343587687345765,0.7083424
US-Ses,2018-05-07,0.257426095151459,0.68771434
US-Ses,2018-05-08,0.132477802175951,0.6914176
US-Ses,2018-05-09,0.218956754329459,0.67908055
US-Ses,2018-05-10,0.268376215652097,0.6604834
US-Ses,2018-05-11,0.264365772551779,0.6373497
US-Ses,2018-05-12,0.423751390073448,0.6187639
US-Ses,2018-05-13,0.316322379260479,0.6027272
US-Ses,2018-05-14,0.355183236445252,0.59725624
US-Ses,2018-05-15,0.182656757717875,0.5872186
US-Ses,2018-05-16,0.291226232579599,0.58507925
US-Ses,2018-05-17,0.315330229583196,0.583979
US-Ses,2018-05-18,0.291937173654636,0.5707041
US-Ses,2018-05-19,0.345534569739054,0.5700928
US-Ses,2018-05-20,0.461077540472616,0.5664509
US-Ses,2018-05-21,-0.0345438625663519,0.5142493
US-Ses,2018-05-22,0.412442542806578,0.5110686
US-Ses,2018-05-23,0.362031188444234,0.54922587
US-Ses,2018-05-24,0.19746033125557,0.5873437
US-Ses,2018-05-25,0.255360184644815,0.6085845
US-Ses,2018-05-26,0.220823332337507,0.5754591
US-Ses,2018-05-27,0.197472543213128,0.5693943
US-Ses,2018-05-28,0.185962405557802,0.57906234
US-Ses,2018-05-29,0.0900442834439067,0.5923995
US-Ses,2018-05-30,0.122420970137076,0.6043637
US-Ses,2018-05-31,0.268825798101413,0.5955553
US-Ses,2018-06-01,0.203104197485421,0.5902557
US-Ses,2018-06-02,0.172641276449819,0.57937586
US-Ses,2018-06-03,0.128449152184961,0.5392995
US-Ses,2018-06-04,0.153423934505554,0.5475413
US-Ses,2018-06-05,0.0831150358814436,0.55283725
US-Ses,2018-06-06,0.105232114767811,0.55255157
US-Ses,2018-06-07,0.0071812015667092,0.56109524
US-Ses,2018-06-08,-0.0665220766483496,0.5661453
US-Ses,2018-06-09,0.0403272495144241,0.56137747
US-Ses,2018-06-10,0.0828939451021142,0.5679251
US-Ses,2018-06-11,-0.0390228741938093,0.575689
US-Ses,2018-06-12,0.0731613137534926,0.58457005
US-Ses,2018-06-13,0.157275374954528,0.56528
US-Ses,2018-06-14,0.11068785288929,0.5413538
US-Ses,2018-06-15,0.0758441430455908,0.52182835
US-Ses,2018-06-16,0.0697157525185806,0.48299834
US-Ses,2018-06-17,0.0915371827237929,0.568794
US-Ses,2018-06-18,0.163181629342337,0.69232535
US-Ses,2018-06-19,0.230550671384359,0.79252034
US-Ses,2018-06-20,0.218003092838141,0.83707786
US-Ses,2018-06-21,0.123233724715343,0.84920704
US-Ses,2018-06-22,0.115494469035184,0.83240634
US-Ses,2018-06-23,0.0823430027618694,0.80382675
US-Ses,2018-06-24,0.110208212165162,0.77000743
US-Ses,2018-06-25,0.209963088379785,0.741548
US-Ses,2018-06-26,0.172509979331759,0.72752243
US-Ses,2018-06-27,0.177404697984457,0.7047877
US-Ses,2018-06-28,0.18750943621247,0.686274
US-Ses,2018-06-29,0.174352948786691,0.634261
US-Ses,2018-06-30,0.230852962762583,0.56652313
US-Ses,2018-07-01,0.227442692538413,0.56647587
US-Ses,2018-07-02,0.27336119574223,0.5848579
US-Ses,2018-07-03,0.189073970337025,0.5929028
US-Ses,2018-07-04,0.130343381317895,0.56865656
US-Ses,2018-07-05,0.0144495078978556,0.5175065
US-Ses,2018-07-06,0.357546626830299,0.5405594
US-Ses,2018-07-07,0.201156777640184,0.58475167
US-Ses,2018-07-08,0.410931569407694,0.63153464
US-Ses,2018-07-09,0.0416240796839702,0.611137
US-Ses,2018-07-10,-0.0550210427415247,0.57329804
US-Ses,2018-07-11,-0.393511658883654,0.63664144
US-Ses,2018-07-12,0.15937836212106,0.6833148
US-Ses,2018-07-13,0.111865199636668,0.71970093
US-Ses,2018-07-14,0.210358162936852,0.7164827
US-Ses,2018-07-15,0.154445417530951,0.86150336
US-Ses,2018-07-16,-0.0816504496324342,0.86215365
US-Ses,2018-07-17,-0.0029697500673743,0.9725577
US-Ses,2018-07-18,-0.0701122274622321,1.0160035
