sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-SRG,2014-02-07,0.107861831609625,0.2993929
US-SRG,2014-02-08,0.226889477247217,0.31680846
US-SRG,2014-02-09,0.243702228235027,0.33635956
US-SRG,2014-02-10,0.234971002012874,0.34469268
US-SRG,2014-02-11,0.22062660673032,0.34207523
US-SRG,2014-02-12,0.258904916945615,0.35107073
US-SRG,2014-02-13,0.184059998339459,0.37188938
US-SRG,2014-02-14,0.23097168757522,0.3836608
US-SRG,2014-02-15,0.164289418122886,0.39636773
US-SRG,2014-02-16,0.221135332959724,0.3887287
US-SRG,2014-02-17,0.234134710388995,0.38812163
US-SRG,2014-02-18,0.245461105034944,0.3958084
US-SRG,2014-02-19,0.208644165773876,0.3699811
US-SRG,2014-02-20,0.182329019124154,0.38066524
US-SRG,2014-02-21,0.248141958999137,0.37692022
US-SRG,2014-02-22,0.209929208431276,0.38718778
US-SRG,2014-02-23,0.205552479155206,0.36747828
US-SRG,2014-02-24,0.280298336894096,0.38908884
US-SRG,2014-02-25,0.172481686002963,0.36224473
US-SRG,2014-02-26,0.155315917276312,0.39575428
US-SRG,2014-02-27,0.206041105984089,0.4068914
US-SRG,2014-02-28,0.418524166491504,0.4235463
US-SRG,2014-03-01,0.335503316591106,0.30536944
US-SRG,2014-03-02,0.24833805517604,0.41540754
US-SRG,2014-03-03,0.510916403494775,0.43637824
US-SRG,2014-03-04,0.748078393749893,0.41364646
US-SRG,2014-03-05,1.25278353629013,0.43151182
US-SRG,2014-03-06,1.54697759139041,0.44736683
US-SRG,2014-03-07,1.65598405292258,0.447383
US-SRG,2014-03-08,1.74264449482628,0.4427995
US-SRG,2014-03-09,0.313732793089002,0.48866045
US-SRG,2014-03-10,1.75817875936627,0.5179659
US-SRG,2014-03-11,1.59290286308775,0.52863485
US-SRG,2014-03-12,1.63747647384055,0.5361148
US-SRG,2014-03-13,1.16490451696639,0.5302995
US-SRG,2014-03-14,1.10925632998503,0.48467886
US-SRG,2014-03-15,1.15370309973756,0.52619004
US-SRG,2014-03-16,1.39751665274768,0.5470251
US-SRG,2014-03-17,1.47746620886028,0.57775116
US-SRG,2014-03-18,1.50643713232906,0.58706826
US-SRG,2014-03-19,1.72600542072178,0.6010257
US-SRG,2014-03-20,1.74267408018447,0.6008822
US-SRG,2014-03-21,1.71189610446648,0.6241528
US-SRG,2014-03-22,1.58995505971446,0.6523913
US-SRG,2014-03-23,1.72294497879921,0.6562673
US-SRG,2014-03-24,1.59283046439911,0.6818579
US-SRG,2014-03-25,1.35229573009807,0.6599555
US-SRG,2014-03-26,1.51937041980758,0.6608351
US-SRG,2014-03-27,1.730400608804,0.6992088
US-SRG,2014-03-28,1.5813489020026,0.7370164
US-SRG,2014-03-29,1.5679802261681,0.7582943
US-SRG,2014-03-30,1.5538757230388,0.6855175
US-SRG,2014-03-31,1.48054811180918,0.7082735
US-SRG,2014-04-01,1.46453346886362,0.72812456
US-SRG,2014-04-02,1.53737613243963,0.7591157
US-SRG,2014-04-03,1.09713536901654,0.8068235
US-SRG,2014-04-04,1.19669222866651,0.83078694
US-SRG,2014-04-05,1.13952132407333,0.84430933
US-SRG,2014-04-06,1.0908768940814,0.8829849
US-SRG,2014-04-07,0.922972003124111,0.91478074
US-SRG,2014-04-08,0.944009894490591,0.9152266
US-SRG,2014-04-09,0.807184313617957,0.8750808
US-SRG,2014-04-10,0.709074875485385,0.8472136
US-SRG,2014-04-11,0.651665723222929,0.7937842
US-SRG,2014-04-12,0.910647812027795,0.76313007
US-SRG,2014-04-13,0.855790125837908,0.81193185
US-SRG,2014-04-14,0.724575625926567,0.87337947
US-SRG,2014-04-15,0.744633795538296,0.8758042
US-SRG,2014-04-16,0.774267708688664,0.8752486
US-SRG,2014-04-17,0.602075627733332,0.8949869
US-SRG,2014-04-18,0.527625521140484,0.66973454
US-SRG,2014-04-19,0.406837231479585,0.7376499
US-SRG,2014-04-20,0.259435834906374,0.85194266
US-SRG,2014-04-21,0.550213102794563,0.9193647
US-SRG,2014-04-22,0.701503706960163,0.9181038
US-SRG,2014-04-23,0.979067261796445,0.9210331
US-SRG,2014-04-24,0.754075522379329,0.93193096
US-SRG,2014-04-25,0.709577747698252,0.92507833
US-SRG,2014-04-26,0.236306663985791,0.7925162
US-SRG,2014-04-27,0.172737335010121,0.9544189
US-SRG,2014-04-28,0.484520294082661,1.0365698
US-SRG,2014-04-29,0.654845683602616,1.0755444
US-SRG,2014-04-30,0.618849212536588,1.1126299
US-SRG,2014-05-01,0.447612474672496,1.1199265
US-SRG,2014-05-02,0.529114079409434,1.1183176
US-SRG,2014-05-03,0.403021520047332,1.1081325
US-SRG,2014-05-04,0.514289040419195,1.0794895
US-SRG,2014-05-05,0.540701525740587,1.0365789
US-SRG,2014-05-06,0.734648754335164,1.0339775
US-SRG,2014-05-07,0.517390730344535,1.1224788
US-SRG,2014-05-08,0.271153831349996,1.1525747
US-SRG,2014-05-09,0.325849747285247,1.152681
US-SRG,2014-05-10,0.526168292174892,1.1550285
US-SRG,2014-05-11,0.727118979112371,1.1750877
US-SRG,2014-05-12,0.587964587650883,1.1876862
US-SRG,2014-05-13,0.532132211374119,1.1863225
US-SRG,2014-05-14,-0.15876647659267,1.1904219
US-SRG,2014-05-15,0.250892231357284,1.1129115
US-SRG,2014-05-16,0.424928625366495,1.0613426
US-SRG,2014-05-17,0.372461560498929,1.0288116
US-SRG,2014-05-18,0.331178062905868,0.9772516
US-SRG,2014-05-19,0.347518768685404,0.9742793
US-SRG,2014-05-20,0.314364644475669,0.9835114
US-SRG,2014-05-21,0.407406228699983,1.0005026
US-SRG,2014-05-22,0.446157478853517,1.0129522
US-SRG,2014-05-23,0.443902893360549,1.0106584
US-SRG,2014-05-24,0.191441293728227,1.0500004
US-SRG,2014-05-25,0.208308562374441,1.0393227
US-SRG,2014-05-26,0.100804166436622,1.0620666
US-SRG,2014-05-27,0.051487497073443,1.049787
US-SRG,2014-05-28,0.0527520424414737,0.9831062
US-SRG,2014-05-29,0.375180666213661,0.7724389
US-SRG,2014-05-30,0.132332061621128,0.8968647
US-SRG,2014-05-31,0.157616043560362,0.9133253
US-SRG,2014-06-01,0.0197273968612232,0.91734695
US-SRG,2014-06-02,0.0708715216411899,0.9060708
US-SRG,2014-06-03,0.12452318892853,0.9027631
US-SRG,2014-06-04,0.120763811535047,0.910681
US-SRG,2014-06-05,0.0735200821863297,0.90480614
US-SRG,2014-06-06,0.107130165100292,0.906531
US-SRG,2014-06-07,0.170806602734956,0.9132471
US-SRG,2014-06-08,-0.0084771249142553,0.94749343
US-SRG,2014-06-09,0.0812008355690826,0.9629257
US-SRG,2014-06-10,0.241369877029986,0.95098627
US-SRG,2014-06-11,0.269890648797931,0.9608699
US-SRG,2014-06-12,0.133246708671019,0.9442448
US-SRG,2014-06-13,0.232708458099902,0.95529926
US-SRG,2014-06-14,0.395427518000361,0.9527368
US-SRG,2014-06-15,0.307141707744449,0.92381513
US-SRG,2014-06-16,0.244981603968578,0.8948511
US-SRG,2014-06-17,0.328257775128198,0.9042661
US-SRG,2014-06-18,0.288918524902935,0.9114845
US-SRG,2014-06-19,-0.0061070206187044,0.8809534
US-SRG,2014-06-20,-0.0078154156314364,0.9006135
US-SRG,2014-06-21,0.0369467498579373,0.9257566
US-SRG,2014-06-22,0.0795547718007583,0.9427894
US-SRG,2014-06-23,0.253639686881797,0.9543401
US-SRG,2014-06-24,0.314905330829788,0.9707287
US-SRG,2014-06-25,0.327362542564515,0.98992705
US-SRG,2014-06-26,0.365711147411882,1.0059978
US-SRG,2014-06-27,0.410930728151773,1.0059583
US-SRG,2014-06-28,0.228515459787256,1.0188143
US-SRG,2014-06-29,0.320590018139531,1.0439273
US-SRG,2014-06-30,0.274155563209206,1.053402
US-SRG,2014-07-01,0.476705809589475,1.0549266
US-SRG,2014-07-02,0.452541271535059,1.076859
US-SRG,2014-07-03,0.28719489009139,0.92567325
US-SRG,2014-07-04,-1.45697949853881,0.79263055
US-SRG,2014-07-05,-0.775700426117207,0.8666975
US-SRG,2014-07-06,1.30405092348034,1.0039957
US-SRG,2014-07-07,-0.0941233291911582,0.71295124
US-SRG,2014-07-08,-1.49475822939227,1.1740817
US-SRG,2014-07-09,-0.833764969565285,1.4308416
US-SRG,2014-07-10,0.333629870069368,1.574103
US-SRG,2014-07-11,1.91304738284089,1.7834958
US-SRG,2014-07-12,1.08223434366907,1.8596152
US-SRG,2014-07-13,1.75405329617206,2.0111055
US-SRG,2014-07-14,1.12276799791046,2.1465545
US-SRG,2014-07-15,1.65416378217439,1.9121548
US-SRG,2014-07-16,2.55383449109892,2.4648042
US-SRG,2014-07-17,3.30274894769536,2.4878802
US-SRG,2014-07-18,4.01650337636238,2.7009254
US-SRG,2014-07-19,4.00365809787199,2.8792753
US-SRG,2014-07-20,4.44096232096975,2.8190112
US-SRG,2014-07-21,3.22873374439465,2.9128175
US-SRG,2014-07-22,3.13187833239014,2.722035
US-SRG,2014-07-23,2.19951039933464,2.7884083
US-SRG,2014-07-24,2.60305334650911,2.695272
US-SRG,2014-07-25,0.758846584785109,2.1010475
US-SRG,2014-07-26,2.77195278496947,2.7410932
US-SRG,2014-07-27,2.44104828576868,2.7189527
US-SRG,2014-07-28,3.28869350479605,2.5798912
US-SRG,2014-07-29,5.53976621975501,3.0174828
US-SRG,2014-07-30,5.4221570144097,2.7877288
US-SRG,2014-07-31,5.91263101762161,2.59472
US-SRG,2014-08-01,5.45652377931401,2.8444295
US-SRG,2014-08-02,5.11905175323288,2.5724435
US-SRG,2014-08-03,6.51975100324489,3.5591168
US-SRG,2014-08-04,7.4098145373476,3.844933
US-SRG,2014-08-05,7.45937875535067,3.7738857
US-SRG,2014-08-06,6.91594832669944,3.7374496
US-SRG,2014-08-07,6.31891178219424,3.624641
US-SRG,2014-08-08,4.40161002458384,3.648972
US-SRG,2014-08-09,4.19891331655284,3.9938645
US-SRG,2014-08-10,3.90408258605748,4.051088
US-SRG,2014-08-11,3.4532229412968,4.155715
US-SRG,2014-08-12,2.29012907513728,2.408639
US-SRG,2014-08-13,4.61751622147858,4.1193323
US-SRG,2014-08-14,3.27166997879976,3.1597376
US-SRG,2014-08-15,5.5299643489634,4.1956573
US-SRG,2014-08-16,8.00187309000952,4.872149
US-SRG,2014-08-17,6.92430961411446,4.9545755
US-SRG,2014-08-18,6.31355759811898,5.1377053
US-SRG,2014-08-19,6.11074889294105,5.5150876
US-SRG,2014-08-20,5.07423681094466,5.3175154
US-SRG,2014-08-21,3.95537848968524,4.115108
US-SRG,2014-08-22,4.8905956299471,5.36619
US-SRG,2014-08-23,4.6873388827468,5.668334
US-SRG,2014-08-24,4.27931060331563,5.389585
US-SRG,2014-08-25,1.66165229165927,3.6003132
US-SRG,2014-08-26,2.92573605850339,4.621447
US-SRG,2014-08-27,4.0248897675192,5.4713483
US-SRG,2014-08-28,4.39308906967441,5.355854
US-SRG,2014-08-29,3.6353040378696,4.9980865
US-SRG,2014-08-30,3.17039286475241,4.6585627
US-SRG,2014-08-31,2.49033500859514,4.4308467
US-SRG,2014-09-01,2.08147371343027,4.2147927
US-SRG,2014-09-02,1.92757554693768,4.0073657
US-SRG,2014-09-03,2.04676985663051,3.3648467
US-SRG,2014-09-04,0.795451027651628,2.9473786
US-SRG,2014-09-05,0.872956324213495,3.4980073
US-SRG,2014-09-06,0.924488562469681,2.6297216
US-SRG,2014-09-07,2.19449673950051,3.4834905
US-SRG,2014-09-08,0.839620075654238,2.5234761
US-SRG,2014-09-09,2.4291686116873,4.0826073
US-SRG,2014-09-10,2.80752080463571,4.1744328
US-SRG,2014-09-11,3.14101790978263,4.159911
US-SRG,2014-09-12,3.20455692801625,4.042555
US-SRG,2014-09-13,3.05347404169152,4.1785355
US-SRG,2014-09-14,3.1289124727482,4.087002
US-SRG,2014-09-15,2.85836473526433,3.6228828
US-SRG,2014-09-16,0.988974873907864,2.3326182
US-SRG,2014-09-17,-0.0495038782246411,1.5775986
US-SRG,2014-09-18,1.1560044179981,2.7651043
US-SRG,2014-09-19,1.85883563617244,3.0387487
US-SRG,2014-09-20,2.00956459281345,3.3312006
US-SRG,2014-09-21,1.93183787582287,3.564136
US-SRG,2014-09-22,3.06076762307202,4.2407317
US-SRG,2014-09-23,2.46642201791352,4.426988
US-SRG,2014-09-24,3.16485731297022,4.4047227
US-SRG,2014-09-25,2.98127958931339,4.282186
US-SRG,2014-09-26,1.55526009559981,3.6260324
US-SRG,2014-09-27,2.93401754348694,3.9925003
US-SRG,2014-09-28,2.94611117433912,4.145026
US-SRG,2014-09-29,2.69371700958194,4.147033
US-SRG,2014-09-30,2.34391705815991,3.8557
US-SRG,2014-10-01,2.3638877846776,3.5935102
US-SRG,2014-10-02,2.12477183130492,3.3615499
US-SRG,2014-10-03,2.06730987384314,3.1074643
US-SRG,2014-10-04,1.98666103838089,2.9400887
US-SRG,2014-10-05,2.04091943990594,2.901771
US-SRG,2014-10-06,2.04034287063405,2.6326113
US-SRG,2014-10-07,1.33209698367864,2.1600728
US-SRG,2014-10-08,-0.460523951177796,1.2409089
US-SRG,2014-10-09,0.032795791941074,2.2567973
US-SRG,2014-10-10,1.15564304415602,2.777141
US-SRG,2014-10-11,1.4398610193554,2.7391849
US-SRG,2014-10-12,1.84508818174557,2.7180972
US-SRG,2014-10-13,1.56372367107542,2.7181268
US-SRG,2014-10-14,1.83010774518334,2.598559
US-SRG,2014-10-15,1.66338573691125,2.4827175
US-SRG,2014-10-16,1.56564462107296,2.462963
US-SRG,2014-10-17,1.20498754324702,2.029748
US-SRG,2014-10-18,1.84017144454022,2.127819
US-SRG,2014-10-19,1.44698644489593,1.7504313
US-SRG,2014-10-20,0.727718515011171,1.8824488
US-SRG,2014-10-21,1.19965174324655,2.0294204
US-SRG,2014-10-22,1.45424296042377,2.0350308
US-SRG,2014-10-23,1.56458052987,1.9670676
US-SRG,2014-10-24,1.57622753370864,1.8743114
US-SRG,2014-10-25,1.51142933995773,1.8105178
US-SRG,2014-10-26,1.20176718376266,1.7144723
US-SRG,2014-10-27,0.845318476281439,1.6623328
US-SRG,2014-10-28,1.09562258117755,1.6744142
US-SRG,2014-10-29,1.16177193956294,1.5754089
US-SRG,2014-10-30,1.15655649925854,1.4242494
US-SRG,2014-10-31,0.854864451199925,1.1796857
US-SRG,2014-11-01,1.20609993194618,1.1584718
US-SRG,2014-11-02,0.681739677597458,0.93762386
US-SRG,2014-11-03,0.70424616142797,0.9835893
US-SRG,2014-11-04,0.781672103815557,0.9387398
US-SRG,2014-11-05,0.293507744946207,0.9225696
US-SRG,2014-11-06,0.65762543733581,0.94389427
US-SRG,2014-11-07,1.13292660502096,0.92215824
US-SRG,2014-11-08,0.962443581937502,0.8515359
US-SRG,2014-11-09,0.45510574860964,0.80211204
US-SRG,2014-11-10,0.866890766050346,0.78232586
US-SRG,2014-11-11,0.850257658399642,0.7959936
US-SRG,2014-11-12,0.753020210671821,0.7973023
US-SRG,2014-11-13,0.655244769489703,0.79492223
US-SRG,2014-11-14,0.535126896613898,0.7611859
US-SRG,2014-11-15,0.380422852836394,0.7352631
US-SRG,2014-11-16,0.250226520972016,0.6313147
US-SRG,2014-11-17,0.621249354381386,0.6187894
US-SRG,2014-11-18,0.634452730303262,0.59623253
US-SRG,2014-11-19,0.233938146489891,0.59933114
US-SRG,2014-11-20,0.224085524610321,0.5792223
US-SRG,2014-11-21,0.29091158520896,0.53003037
US-SRG,2014-11-22,0.193850628003323,0.54209685
US-SRG,2014-11-23,0.39814801896379,0.511386
US-SRG,2014-11-24,0.347219270304777,0.4933179
US-SRG,2014-11-25,-0.228957747497285,0.4652352
US-SRG,2014-11-26,0.298452645617848,0.49731928
US-SRG,2014-11-27,0.109687393026737,0.5258212
US-SRG,2014-11-28,0.314057273860575,0.53137046
US-SRG,2014-11-29,0.312857606719869,0.5129298
US-SRG,2014-11-30,0.18386533393641,0.4970799
US-SRG,2014-12-01,0.0099473758018575,0.4536408
US-SRG,2014-12-02,0.114727501301483,0.44657332
US-SRG,2014-12-03,0.0928155633931359,0.46744955
US-SRG,2014-12-04,0.0407526866959718,0.38585132
US-SRG,2014-12-05,0.202199999048995,0.45045245
US-SRG,2014-12-06,0.15345643972978,0.4073602
US-SRG,2014-12-07,0.212974040303379,0.43609822
US-SRG,2014-12-08,0.115220897316855,0.3927098
US-SRG,2014-12-09,0.255894063529259,0.41328108
US-SRG,2014-12-10,0.283376479172148,0.42548192
US-SRG,2014-12-11,0.290391791209307,0.41780597
US-SRG,2014-12-12,0.335390562385631,0.3986819
US-SRG,2014-12-13,-0.001107874365213,0.32349938
US-SRG,2014-12-14,-0.0519203754835568,0.35242063
US-SRG,2014-12-15,0.15067074848533,0.3505225
US-SRG,2014-12-16,0.132605292019434,0.34999734
US-SRG,2014-12-17,-0.234718729043379,0.31890342
US-SRG,2014-12-18,-0.234792790385351,0.31896588
US-SRG,2014-12-19,-0.0689910206756394,0.31774312
US-SRG,2014-12-20,-0.0240939369735618,0.3054465
US-SRG,2014-12-21,-0.0085506480730449,0.2977559
US-SRG,2014-12-22,-0.0029743955043765,0.30641416
US-SRG,2014-12-23,0.002261375603363,0.29081824
US-SRG,2014-12-24,-0.103512584406417,0.28937387
US-SRG,2014-12-25,0.0287435824672381,0.25967315
US-SRG,2014-12-26,0.0049766853335313,0.25499547
US-SRG,2014-12-27,0.0328032297935958,0.23342775
US-SRG,2014-12-28,0.193475332237237,0.233476
US-SRG,2014-12-29,0.0675003119783166,0.2372483
US-SRG,2014-12-30,0.160291185879032,0.26219684
US-SRG,2014-12-31,0.438385250396095,0.21577868
US-Ses,2008-01-01,-0.228582395910053,0.23325947
US-Ses,2008-01-02,-0.0919547210190406,0.114359334
US-Ses,2008-01-03,-0.0879826958419774,0.10048161
US-Ses,2008-01-04,0.0530827236992385,0.11353697
US-Ses,2008-01-05,0.0219057668885701,0.12824869
US-Ses,2008-01-06,0.0244005037238821,0.1478435
US-Ses,2008-01-07,-0.0883899891050532,0.15085545
US-Ses,2008-01-08,-0.0872219513015201,0.15805554
US-Ses,2008-01-09,0.0425840443591975,0.16610639
US-Ses,2008-01-10,-0.0558430009405129,0.16019359
US-Ses,2008-01-11,-0.0256415866703416,0.16210538
US-Ses,2008-01-12,0.0052934520250952,0.15513813
US-Ses,2008-01-13,-0.0318904406643317,0.14309043
US-Ses,2008-01-14,0.157893946762973,0.14146356
US-Ses,2008-01-15,0.306144147956123,0.13736029
US-Ses,2008-01-16,0.0477040920717021,0.12646624
US-Ses,2008-01-17,-0.196281862969045,0.116319805
US-Ses,2008-01-18,-0.165396918853124,0.109776214
US-Ses,2008-01-19,-0.0542553585837595,0.10696924
US-Ses,2008-01-20,-0.0200831481876473,0.10838193
US-Ses,2008-01-21,0.0683302096025879,0.11747119
US-Ses,2008-01-22,-0.0678453047075891,0.12665243
US-Ses,2008-01-23,-0.095935532876562,0.1305555
US-Ses,2008-01-24,0.138896669867487,0.123724565
US-Ses,2008-01-25,0.121010714996373,0.14162457
US-Ses,2008-01-26,-0.0066564400525142,0.14621684
US-Ses,2008-01-27,-0.0128673328930139,0.1308007
US-Ses,2008-01-28,0.168821173792821,0.14735661
US-Ses,2008-01-29,-0.110944421535047,0.15002206
US-Ses,2008-01-30,0.0058669875919198,0.14416733
US-Ses,2008-01-31,-0.136657312240762,0.13675317
US-Ses,2008-02-01,-0.0055958287945638,0.13586055
US-Ses,2008-02-02,0.0500577244674787,0.14640932
US-Ses,2008-02-03,0.0363023864726226,0.14405966
US-Ses,2008-02-04,0.100425844235967,0.15707484
US-Ses,2008-02-05,-0.168777169679136,0.14582932
US-Ses,2008-02-06,-0.0725919273002849,0.14753133
US-Ses,2008-02-07,-0.0262527855811641,0.15567484
US-Ses,2008-02-08,0.052381552590911,0.18039647
US-Ses,2008-02-09,-0.0486042996587154,0.198535
US-Ses,2008-02-10,0.000115405258839,0.21888211
US-Ses,2008-02-11,0.0318581835592795,0.23191305
US-Ses,2008-02-12,0.0192126752372133,0.2344918
US-Ses,2008-02-13,0.173427644195423,0.26404902
US-Ses,2008-02-14,0.209424661229908,0.29816875
US-Ses,2008-02-15,-0.0242689858132508,0.29938066
US-Ses,2008-02-16,0.0168448721451568,0.31527165
US-Ses,2008-02-17,0.0591319947076651,0.34048933
US-Ses,2008-02-18,-0.103329290810507,0.33618695
US-Ses,2008-02-19,0.0462539102106045,0.32588506
US-Ses,2008-02-20,0.0819627615079905,0.31133246
US-Ses,2008-02-21,-0.003715933249623,0.27231863
US-Ses,2008-02-22,0.0771825904230354,0.26285595
US-Ses,2008-02-23,-0.115227242776503,0.29919067
US-Ses,2008-02-24,0.0706843083413939,0.32036284
US-Ses,2008-02-25,0.0748798203327776,0.3395065
US-Ses,2008-02-26,0.105510645807347,0.34242713
US-Ses,2008-02-27,0.0582164438649973,0.34887585
US-Ses,2008-02-28,0.0819688470607313,0.36290905
US-Ses,2008-02-29,0.0681540876248619,0.36299634
US-Ses,2008-03-01,0.236561374430797,0.37713704
US-Ses,2008-03-02,0.0796149057374957,0.31259614
US-Ses,2008-03-03,0.0145720673026517,0.31114003
US-Ses,2008-03-04,0.20954325288767,0.33679163
US-Ses,2008-03-05,0.0743020466640398,0.34346336
US-Ses,2008-03-06,0.0715707912459038,0.32717043
US-Ses,2008-03-07,-0.0122210607987654,0.33496565
US-Ses,2008-03-08,0.128553776089878,0.30713296
US-Ses,2008-03-09,0.0297518572042463,0.3201371
US-Ses,2008-03-10,0.160507832811466,0.35798287
US-Ses,2008-03-11,0.0546733214387132,0.37627095
US-Ses,2008-03-12,0.0790425218098487,0.39929655
US-Ses,2008-03-13,0.0525605806518191,0.41061118
US-Ses,2008-03-14,-0.0170225282296694,0.48443145
US-Ses,2008-03-15,0.30062500135197,0.44820428
US-Ses,2008-03-16,0.512519558794641,0.51689875
US-Ses,2008-03-17,0.138734024774749,0.49774384
US-Ses,2008-03-18,0.110122484322346,0.5145017
US-Ses,2008-03-19,0.230126241467588,0.5278375
US-Ses,2008-03-20,0.299637449420212,0.5696855
US-Ses,2008-03-21,0.21054296263416,0.5672018
US-Ses,2008-03-22,0.148094639804791,0.5585952
US-Ses,2008-03-23,0.172598877785883,0.5413163
US-Ses,2008-03-24,0.368628941228963,0.59411854
US-Ses,2008-03-25,0.179915229215112,0.6234056
US-Ses,2008-03-26,0.169870160725471,0.56869996
US-Ses,2008-03-27,0.125516030789489,0.6032658
US-Ses,2008-03-28,0.203564428083458,0.6311346
US-Ses,2008-03-29,0.22587575725629,0.6598772
US-Ses,2008-03-30,0.329315787029676,0.6701454
US-Ses,2008-03-31,0.190518631776892,0.68978477
US-Ses,2008-04-01,0.285351756940751,0.7219012
US-Ses,2008-04-02,0.252754877360227,0.700444
US-Ses,2008-04-03,0.191387945679404,0.6908773
US-Ses,2008-04-04,0.138831435896767,0.73083293
US-Ses,2008-04-05,0.259036186369485,0.76506084
US-Ses,2008-04-06,0.20536849697722,0.7717195
US-Ses,2008-04-07,0.208415207870227,0.7512879
US-Ses,2008-04-08,0.290829240945944,0.7843622
US-Ses,2008-04-09,0.133667851693948,0.62177104
US-Ses,2008-04-10,-0.121763390692649,0.72917396
US-Ses,2008-04-11,0.234767686675089,0.81272674
US-Ses,2008-04-12,0.102170517767566,0.83105594
US-Ses,2008-04-13,0.230408677477196,0.8499973
US-Ses,2008-04-14,0.335258933475416,0.89452916
US-Ses,2008-04-15,0.327560662266781,0.88951236
US-Ses,2008-04-16,0.424435375781892,0.86859274
US-Ses,2008-04-17,0.223733467670778,0.83505654
US-Ses,2008-04-18,0.189278014769419,0.8703168
US-Ses,2008-04-19,0.207539522933075,0.77346724
US-Ses,2008-04-20,0.342118232324234,0.822356
US-Ses,2008-04-21,0.257753238499087,0.84020615
US-Ses,2008-04-22,0.271268131706165,0.85460055
US-Ses,2008-04-23,0.238419137739887,0.77562284
US-Ses,2008-04-24,0.208068766446862,0.7882775
US-Ses,2008-04-25,0.218837808837028,0.7802422
US-Ses,2008-04-26,0.27011851669522,0.7197718
US-Ses,2008-04-27,0.199294287973316,0.71441597
US-Ses,2008-04-28,0.222257015138894,0.6565695
US-Ses,2008-04-29,0.270925291100866,0.64244765
US-Ses,2008-04-30,0.210531040487695,0.69101214
US-Ses,2008-05-01,0.150612589364755,0.6961881
US-Ses,2008-05-02,0.275891033554217,0.67054814
US-Ses,2008-05-03,0.267963330386313,0.6806706
US-Ses,2008-05-04,0.141116118339899,0.6595196
US-Ses,2008-05-05,0.275984766247954,0.69064724
US-Ses,2008-05-06,0.265885723836012,0.6905943
US-Ses,2008-05-07,0.164094761380208,0.67162746
US-Ses,2008-05-08,0.164684697852257,0.65731305
US-Ses,2008-05-09,0.1936462365508,0.6759187
US-Ses,2008-05-10,0.103767163479157,0.7140946
US-Ses,2008-05-11,0.500716720724692,0.7408972
US-Ses,2008-05-12,0.397433599132152,0.7579305
US-Ses,2008-05-13,0.537128860787561,0.71862674
US-Ses,2008-05-14,0.111415053795402,0.6422444
US-Ses,2008-05-15,0.218601581980086,0.5196861
US-Ses,2008-05-16,0.052306576903599,0.7111922
US-Ses,2008-05-17,0.0703541400337902,0.74287903
US-Ses,2008-05-18,0.216551396045058,0.8258062
US-Ses,2008-05-19,0.0858506223570051,0.84531283
US-Ses,2008-05-20,0.132982058610651,0.83648735
US-Ses,2008-05-21,0.553321662669381,0.76259214
US-Ses,2008-05-22,0.224806107074983,0.6303673
US-Ses,2008-05-23,0.12100999705217,0.58379614
US-Ses,2008-05-24,0.254300523588123,0.7742801
US-Ses,2008-05-25,0.307622198325892,0.8407134
US-Ses,2008-05-26,0.39385048141897,0.85933536
US-Ses,2008-05-27,0.214515338195876,0.8641052
US-Ses,2008-05-28,0.358205846821268,0.86282796
US-Ses,2008-05-29,0.311470773229303,0.82881474
US-Ses,2008-05-30,0.134793128469028,0.8255131
US-Ses,2008-05-31,0.162577980275576,0.8275412
US-Ses,2008-06-01,0.169286966168632,0.81403327
US-Ses,2008-06-02,0.142273899400607,0.7783822
US-Ses,2008-06-03,0.151991723842608,0.7601088
US-Ses,2008-06-04,0.322633989232903,0.73629266
US-Ses,2008-06-05,0.0922471443142664,0.7344535
US-Ses,2008-06-06,0.136365453441006,0.781729
US-Ses,2008-06-07,0.282560542361656,0.7729748
US-Ses,2008-06-08,0.166766371456712,0.7563844
US-Ses,2008-06-09,0.137085028535997,0.78154206
US-Ses,2008-06-10,0.298768919072851,0.7657892
US-Ses,2008-06-11,0.343290337031552,0.7439157
US-Ses,2008-06-12,0.191677046842718,0.72928333
US-Ses,2008-06-13,0.100524152619376,0.7453145
US-Ses,2008-06-14,0.145847242888218,0.75494874
US-Ses,2008-06-15,0.197563124568357,0.7405352
US-Ses,2008-06-16,0.300094266945962,0.71803296
US-Ses,2008-06-17,0.321385913024036,0.7323513
US-Ses,2008-06-18,0.358849070422972,0.72617435
US-Ses,2008-06-19,0.220831163382779,0.73267335
US-Ses,2008-06-20,0.224290910215738,0.7007321
US-Ses,2008-06-21,0.339249809466613,0.6733987
US-Ses,2008-06-22,0.248064641181069,0.68172306
US-Ses,2008-06-23,0.318566897670583,0.6789799
US-Ses,2008-06-24,0.0979215850214435,0.67331016
US-Ses,2008-06-25,-0.253895660493678,0.6644702
US-Ses,2008-06-26,-0.0343797613556186,0.68878925
US-Ses,2008-06-27,-0.525664470410751,0.6341195
US-Ses,2008-06-28,-0.734923159713314,0.6198377
US-Ses,2008-06-29,-0.710623097606003,0.6334114
US-Ses,2008-06-30,-0.470152041622593,0.7458644
US-Ses,2008-07-01,-0.48559505927066,0.8470691
US-Ses,2008-07-02,-1.71776613647429,0.96285987
US-Ses,2008-07-03,-1.13553147017956,1.0665488
