sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Ton,2005-09-08,1.59700351953506,1.2531664
US-Ton,2005-09-09,1.53225990058854,1.2300963
US-Ton,2005-09-10,1.17736397790334,1.274334
US-Ton,2005-09-11,1.75745244758825,1.2948372
US-Ton,2005-09-12,1.83150219234327,1.2763865
US-Ton,2005-09-13,1.71567027185423,1.2599094
US-Ton,2005-09-14,1.66851578241525,1.2614324
US-Ton,2005-09-15,1.72388380913374,1.2686554
US-Ton,2005-09-16,1.84045651535659,1.2499361
US-Ton,2005-09-17,1.6415494933414,1.250353
US-Ton,2005-09-18,1.61053130744646,1.2114862
US-Ton,2005-09-19,1.53228551526505,1.156821
US-Ton,2005-09-20,1.89011375101594,1.0835998
US-Ton,2005-09-21,2.00610824377509,1.0556422
US-Ton,2005-09-22,1.6784654861937,1.0321147
US-Ton,2005-09-23,1.94075300901507,1.0064611
US-Ton,2005-09-24,2.35718415138156,0.9850087
US-Ton,2005-09-25,2.87858772805581,0.97947013
US-Ton,2005-09-26,2.18044067921195,0.8782991
US-Ton,2005-09-27,2.22131963043163,0.88729393
US-Ton,2005-09-28,2.48001346321932,0.9137177
US-Ton,2005-09-29,2.37586106080562,0.91263324
US-Ton,2005-09-30,2.44028407418712,0.9125609
US-Ton,2005-10-01,1.49800095350171,0.8618452
US-Ton,2005-10-02,1.40955041601167,0.84420544
US-Ton,2005-10-03,1.37345208157785,0.8561908
US-Ton,2005-10-04,0.605183894590785,0.854198
US-Ton,2005-10-05,0.949990848700205,0.8591959
US-Ton,2005-10-06,1.33919747266918,0.8635564
US-Ton,2005-10-07,1.54211357763658,0.86058784
US-Ton,2005-10-08,1.28997088136869,0.8276714
US-Ton,2005-10-09,0.791931916649143,0.85191584
US-Ton,2005-10-10,0.876199136798581,0.85076225
US-Ton,2005-10-11,0.667846518879135,0.85297567
US-Ton,2005-10-12,0.713604690972716,0.84957284
US-Ton,2005-10-13,0.808694345255693,0.85843706
US-Ton,2005-10-14,0.727974707726389,0.83823144
US-Ton,2005-10-15,0.628840563818812,0.76140696
US-Ton,2005-10-16,0.92776242721205,0.8032748
US-Ton,2005-10-17,0.844174847181421,0.7995396
US-Ton,2005-10-18,0.480589776610335,0.7639091
US-Ton,2005-10-19,0.130647982354276,0.7587966
US-Ton,2005-10-20,1.25219275431785,0.78328407
US-Ton,2005-10-21,1.25865607142138,0.78922486
US-Ton,2005-10-22,1.10707893201228,0.7814696
US-Ton,2005-10-23,0.996718084439635,0.76832056
US-Ton,2005-10-24,1.14572617054606,0.73608273
US-Ton,2005-10-25,-1.91054683815067,0.68159866
US-Ton,2005-10-26,0.633463534371307,0.5275591
US-Ton,2005-10-27,0.562740073461706,0.5665808
US-Ton,2005-10-28,0.671916279272409,0.60527223
US-Ton,2005-10-29,0.671743511222303,0.601005
US-Ton,2005-10-30,0.547935354911412,0.6807633
US-Ton,2005-10-31,0.950752945578036,0.6758112
US-Ton,2005-11-01,1.0102898311646,0.64634955
US-Ton,2005-11-02,0.423489422197842,0.46294016
US-Ton,2005-11-03,2.26901594126442,0.49037892
US-Ton,2005-11-04,-0.139288279421938,0.4146801
US-Ton,2005-11-05,1.01600285549648,0.5808477
US-Ton,2005-11-06,0.0368794438739618,0.48902777
US-Ton,2005-11-07,-0.481456750897147,0.3648781
US-Ton,2005-11-08,1.03888864892845,0.3432064
US-Ton,2005-11-09,0.502224425654276,0.43910015
US-Ton,2005-11-10,0.802985911723226,0.45359948
US-Ton,2005-11-11,0.85107673800303,0.4697374
US-Ton,2005-11-12,1.18629620732584,0.5237151
US-Ton,2005-11-13,1.23459157347679,0.5144837
US-Ton,2005-11-14,1.36758879045374,0.51367474
US-Ton,2005-11-15,1.12466837838292,0.5180604
US-Ton,2005-11-16,0.711074371822178,0.5357208
US-Ton,2005-11-17,0.823336167086381,0.53046095
US-Ton,2005-11-18,0.497833584260661,0.51627094
US-Ton,2005-11-19,0.645834079245105,0.5023562
US-Ton,2005-11-20,0.574351062222073,0.48583508
US-Ton,2005-11-21,1.12050833304723,0.4776746
US-Ton,2005-11-22,1.24052650419374,0.4675259
US-Ton,2005-11-23,1.5276047984759,0.45073166
US-Ton,2005-11-24,1.28029067100336,0.40118155
US-Ton,2005-11-25,0.307975979832311,0.2687306
US-Ton,2005-11-26,-0.767301420079699,0.32570586
US-Ton,2005-11-27,3.63530048262328,0.31881824
US-Ton,2005-11-28,7.16137207051118,0.2081147
US-Ton,2005-11-29,7.42325187474489,0.18751846
US-Ton,2005-11-30,11.1636124451955,0.22503796
US-Ton,2005-12-01,9.38641486053045,0.17033498
US-Ton,2005-12-02,5.36471751332283,0.39335585
US-Ton,2005-12-03,5.23279832800229,0.3573946
US-Ton,2005-12-04,4.20180494276186,0.35567862
US-Ton,2005-12-05,3.4302003212894,0.37679303
US-Ton,2005-12-06,3.04165117985879,0.3812646
US-Ton,2005-12-07,3.1383100785315,0.2842269
US-Ton,2005-12-08,1.86750629140685,0.37359968
US-Ton,2005-12-09,1.68266676552594,0.40106517
US-Ton,2005-12-10,1.45873721176758,0.40593114
US-Ton,2005-12-11,1.61052132747136,0.38020676
US-Ton,2005-12-12,1.27505465821984,0.3441902
US-Ton,2005-12-13,0.699634752236307,0.36790386
US-Ton,2005-12-14,0.643045199103653,0.34583804
US-Ton,2005-12-15,3.12555250028769,0.32033226
US-Ton,2005-12-16,2.65875060660377,0.27785587
US-Ton,2005-12-17,-0.382024795913215,0.23398924
US-Ton,2005-12-18,-0.695806389053663,0.17040764
US-Ton,2005-12-19,1.13388789633367,0.29982033
US-Ton,2005-12-20,1.80654434087531,0.32493684
US-Ton,2005-12-21,2.61055292934179,0.19955042
US-Ton,2005-12-22,1.55465922473619,0.21140233
US-Ton,2005-12-23,2.50283881338934,0.49554288
US-Ton,2005-12-24,1.91768355605503,0.5700708
US-Ton,2005-12-25,-0.952968234099293,0.28945467
US-Ton,2005-12-26,0.576273174956441,0.3357302
US-Ton,2005-12-27,0.0848743163320857,0.31759202
US-Ton,2005-12-28,-1.67807256032635,0.26764235
US-Ton,2005-12-29,-1.6184653416276,0.42659754
US-Ton,2005-12-30,-1.89427989465185,0.24371368
US-Ton,2005-12-31,0.610076684504747,0.34916085
US-Ton,2006-01-01,-3.76323741049661,0.4274885
US-Ton,2006-01-02,-2.8015733618134,0.28021452
US-Ton,2006-01-03,-2.57888393243775,0.47253466
US-Ton,2006-01-04,-2.03541366010904,0.7377807
US-Ton,2006-01-05,-0.237659356246392,0.6142672
US-Ton,2006-01-06,-0.396441556513309,0.65649974
US-Ton,2006-01-07,-0.0444925234963497,0.39905134
US-Ton,2006-01-08,1.37450768612325,0.5776668
US-Ton,2006-01-09,0.912014405049073,0.6481582
US-Ton,2006-01-10,3.16425116080791,0.59599864
US-Ton,2006-01-11,2.49006389376397,0.34450477
US-Ton,2006-01-12,5.09728429031869,0.40653437
US-Ton,2006-01-13,3.77493323882421,0.55332685
US-Ton,2006-01-14,2.56732735410333,0.24377455
US-Ton,2006-01-15,4.66941101786991,0.5174921
US-Ton,2006-01-16,3.45828242599964,0.42650494
US-Ton,2006-01-17,1.92399134921531,0.3720823
US-Ton,2006-01-18,1.45237776497379,0.2689571
US-Ton,2006-01-19,1.94566908463215,0.5173504
US-Ton,2006-01-20,2.24018270677576,0.49558622
US-Ton,2006-01-21,-0.229612990437696,0.53757644
US-Ton,2006-01-22,-0.0656637278831719,0.5966314
US-Ton,2006-01-23,0.566512685269117,0.6463792
US-Ton,2006-01-24,-0.022780525808533,0.7184119
US-Ton,2006-01-25,0.227033546660095,0.63015914
US-Ton,2006-01-26,-0.125904731762906,0.47287834
US-Ton,2006-01-27,1.40142003570994,0.46171746
US-Ton,2006-01-28,-1.39988292132815,0.31617874
US-Ton,2006-01-29,2.34235104499385,0.55823517
US-Ton,2006-01-30,0.195321743066112,0.3492959
US-Ton,2006-01-31,-1.11468463763595,0.57066417
US-Ton,2006-02-01,1.61724936390237,0.40240276
US-Ton,2006-02-02,1.24558754342919,0.371562
US-Ton,2006-02-03,0.299783356322829,0.74519324
US-Ton,2006-02-04,1.58229680111011,0.55192405
US-Ton,2006-02-05,-0.771408493009706,0.7479759
US-Ton,2006-02-06,-0.255966142673666,0.7508805
US-Ton,2006-02-07,0.723674292249295,0.8124223
US-Ton,2006-02-08,1.47329022266786,0.83011544
US-Ton,2006-02-09,1.35181692696642,0.8555358
US-Ton,2006-02-10,1.80983571436567,0.8866966
US-Ton,2006-02-11,1.75849817351749,0.8923545
US-Ton,2006-02-12,1.63510206496964,0.90936226
US-Ton,2006-02-13,1.28756917609523,0.9429514
US-Ton,2006-02-14,1.39996855473146,0.9566101
US-Ton,2006-02-15,1.67862767489472,0.9655285
US-Ton,2006-02-16,1.87241382326465,0.97770023
US-Ton,2006-02-17,1.13197535074626,0.8078916
US-Ton,2006-02-18,0.925727031023901,0.8166744
US-Ton,2006-02-19,1.36711305356584,0.775157
US-Ton,2006-02-20,1.81376853784119,0.92272973
US-Ton,2006-02-21,1.70534254796803,0.9107866
US-Ton,2006-02-22,2.24470761907287,0.92607784
US-Ton,2006-02-23,1.57660956967932,0.9687943
US-Ton,2006-02-24,1.58157894329634,1.0062054
US-Ton,2006-02-25,2.13027585773186,1.0197358
US-Ton,2006-02-26,1.42585486053334,0.7784448
US-Ton,2006-02-27,2.35836106849213,0.5452218
US-Ton,2006-02-28,1.40363932990779,0.920602
US-Ton,2006-03-01,1.56900779533801,1.0884018
US-Ton,2006-03-02,0.457088690328722,0.6694081
US-Ton,2006-03-03,1.47370313946158,0.75745916
US-Ton,2006-03-04,2.33988365639622,1.1784427
US-Ton,2006-03-05,2.99812135954077,0.7889968
US-Ton,2006-03-06,2.77379887597635,1.0773709
US-Ton,2006-03-07,-0.918862359365448,1.1408633
US-Ton,2006-03-08,2.24444256847103,1.6194122
US-Ton,2006-03-09,0.492729691710944,1.1030082
US-Ton,2006-03-10,3.0467071478876,1.1548164
US-Ton,2006-03-11,2.26100595481694,1.4970405
US-Ton,2006-03-12,3.83788247282306,0.9841615
US-Ton,2006-03-13,0.860365610880156,1.6731826
US-Ton,2006-03-14,0.277209518375457,0.99860084
US-Ton,2006-03-15,2.10765912261559,1.9927666
US-Ton,2006-03-16,0.336091133921097,1.4422395
US-Ton,2006-03-17,2.5160455845762,1.5436513
US-Ton,2006-03-18,3.73381229065126,1.9617137
US-Ton,2006-03-19,2.84501807787456,2.0254738
US-Ton,2006-03-20,1.22805568928986,0.95814055
US-Ton,2006-03-21,2.54652854643064,2.0007815
US-Ton,2006-03-22,3.23814596887678,2.0691807
US-Ton,2006-03-23,3.15159312076048,2.1296346
US-Ton,2006-03-24,2.78015680036818,1.7802824
US-Ton,2006-03-25,1.78507409687154,1.0217974
US-Ton,2006-03-26,3.37359585787635,2.6018858
US-Ton,2006-03-27,2.35647859648452,2.082357
US-Ton,2006-03-28,1.44633509331228,0.9909251
US-Ton,2006-03-29,3.72219733839544,2.4671788
US-Ton,2006-03-30,2.9526890454193,2.098444
US-Ton,2006-03-31,2.36248169528941,1.3093035
US-Ton,2006-04-01,4.1707909493125,2.9425359
US-Ton,2006-04-02,1.61959001043579,1.3836677
US-Ton,2006-04-03,1.10440750295917,0.94549394
US-Ton,2006-04-04,2.23244604064773,0.9476104
US-Ton,2006-04-05,5.35837629282226,1.3618348
US-Ton,2006-04-06,5.33288778768231,3.156901
US-Ton,2006-04-07,2.41842828753094,3.174807
US-Ton,2006-04-08,5.90508035446207,3.9075246
US-Ton,2006-04-09,6.13157354357342,2.8999634
US-Ton,2006-04-10,4.61657076833459,1.9169022
US-Ton,2006-04-11,3.96887874587749,3.0841193
US-Ton,2006-04-12,3.50817782858697,3.3001468
US-Ton,2006-04-13,4.49115232067804,4.905742
US-Ton,2006-04-14,3.93171280625635,4.6616335
US-Ton,2006-04-15,1.7206414656636,3.4753437
US-Ton,2006-04-16,1.45649099016252,1.6367252
US-Ton,2006-04-17,4.80533907321903,4.779728
US-Ton,2006-04-18,4.93603625800461,5.0132704
US-Ton,2006-04-19,4.39985453896224,5.1858406
US-Ton,2006-04-20,4.51804748348271,5.3262577
US-Ton,2006-04-21,5.69650228989,5.5687957
US-Ton,2006-04-22,5.24471223292251,4.58623
US-Ton,2006-04-23,5.07582657931683,3.2262845
US-Ton,2006-04-24,5.61477881049116,4.562919
US-Ton,2006-04-25,6.56198808799187,4.963198
US-Ton,2006-04-26,6.62072767534604,5.4057617
US-Ton,2006-04-27,6.47630560987939,5.716672
US-Ton,2006-04-28,6.71295923863848,5.9693546
US-Ton,2006-04-29,6.33204755978659,6.1257963
US-Ton,2006-04-30,6.66784274174521,6.2547507
US-Ton,2006-05-01,7.55015655601164,6.2317324
US-Ton,2006-05-02,7.39323946457201,6.3074727
US-Ton,2006-05-03,7.3602956624236,6.888067
US-Ton,2006-05-04,7.77135167895661,7.1371765
US-Ton,2006-05-05,7.48058288125321,7.057358
US-Ton,2006-05-06,7.41645257916146,7.1265078
US-Ton,2006-05-07,8.25259361602366,7.007338
US-Ton,2006-05-08,7.51062007201836,6.7593455
US-Ton,2006-05-09,7.30316249513999,6.612051
US-Ton,2006-05-10,7.6339546913902,6.337905
US-Ton,2006-05-11,7.38114723547672,6.0350385
US-Ton,2006-05-12,7.33025838644244,6.1832
US-Ton,2006-05-13,7.60824347070108,6.342084
US-Ton,2006-05-14,6.41302668862045,5.9158688
US-Ton,2006-05-15,6.22196967915321,5.310048
US-Ton,2006-05-16,7.10255011421395,5.502499
US-Ton,2006-05-17,6.18185917070756,5.4129353
US-Ton,2006-05-18,6.18494571753157,5.033617
US-Ton,2006-05-19,4.60392265188663,4.800274
US-Ton,2006-05-20,6.39927367127772,5.5283337
US-Ton,2006-05-21,3.18419002074127,2.7050939
US-Ton,2006-05-22,3.93977770532365,4.555143
US-Ton,2006-05-23,5.71849093795754,5.856909
US-Ton,2006-05-24,6.12144682216482,6.064809
US-Ton,2006-05-25,5.65796097544565,6.253621
US-Ton,2006-05-26,6.53822173426549,6.2529936
US-Ton,2006-05-27,5.78342606903364,6.1727037
US-Ton,2006-05-28,5.99991662117342,6.078847
US-Ton,2006-05-29,5.58904421942619,5.8578215
US-Ton,2006-05-30,5.5681581152603,5.5818114
US-Ton,2006-05-31,5.14981753627459,5.2919946
US-Ton,2006-06-01,4.10099097865168,4.856268
US-Ton,2006-06-02,4.5541221468399,5.0708513
US-Ton,2006-06-03,4.79683465634783,4.794573
US-Ton,2006-06-04,4.36762961062292,4.691422
US-Ton,2006-06-05,4.35791633650661,4.6188354
US-Ton,2006-06-06,4.42336166339616,4.443274
US-Ton,2006-06-07,3.69760566701492,4.305547
US-Ton,2006-06-08,3.6783310342192,4.2379503
US-Ton,2006-06-09,3.39148764818674,4.167191
US-Ton,2006-06-10,3.65388060803525,4.184373
US-Ton,2006-06-11,3.72247442399384,4.1758833
US-Ton,2006-06-12,3.20437906620403,4.007985
US-Ton,2006-06-13,2.67326350416988,3.5783856
US-Ton,2006-06-14,2.85387569493226,3.5066147
US-Ton,2006-06-15,3.29474719086041,3.5178924
US-Ton,2006-06-16,2.47423578866922,3.2047915
US-Ton,2006-06-17,2.21276882601281,3.0331168
US-Ton,2006-06-18,2.57149159543527,3.0024133
US-Ton,2006-06-19,3.78566936496645,3.0348196
US-Ton,2006-06-20,3.32052282001435,2.8775163
US-Ton,2006-06-21,2.92283037518306,2.7306252
US-Ton,2006-06-22,3.07609951492244,2.5713239
US-Ton,2006-06-23,3.3301238322941,2.4256568
US-Ton,2006-06-24,2.85565230560799,2.352132
US-Ton,2006-06-25,3.46478633543787,2.3074849
US-Ton,2006-06-26,4.08991085132584,2.272793
US-Ton,2006-06-27,3.22254195156468,2.1368742
US-Ton,2006-06-28,2.81809263552229,1.9547408
US-Ton,2006-06-29,3.70479949835377,2.0742967
US-Ton,2006-06-30,3.8073292762662,2.1832762
US-Ton,2006-07-01,3.33027979390075,2.211629
US-Ton,2006-07-02,3.32619092365106,2.2069838
US-Ton,2006-07-03,3.33188481256366,2.1882763
US-Ton,2006-07-04,2.82655935183478,2.1357827
US-Ton,2006-07-05,2.44041934458073,2.223085
US-Ton,2006-07-06,2.14998603701436,2.2843091
US-Ton,2006-07-07,2.31073059906097,2.210957
US-Ton,2006-07-08,2.59681379982309,2.1165187
US-Ton,2006-07-09,2.50201164121609,2.0354116
US-Ton,2006-07-10,2.35834700164075,2.027553
US-Ton,2006-07-11,2.78741291553403,2.01859
US-Ton,2006-07-12,1.89108113835876,2.0454106
US-Ton,2006-07-13,1.64282153298457,2.0044317
US-Ton,2006-07-14,1.78479262180432,1.9641666
US-Ton,2006-07-15,1.79902828391641,1.9191785
US-Ton,2006-07-16,2.09146422830721,1.8693587
US-Ton,2006-07-17,1.69757504854351,1.8330929
US-Ton,2006-07-18,1.41116731846705,1.7760041
US-Ton,2006-07-19,1.20346979921063,1.7124971
US-Ton,2006-07-20,0.928232605258624,1.7017272
US-Ton,2006-07-21,-0.302387180117269,1.6592382
US-Ton,2006-07-22,0.487449722364545,1.6786866
US-Ton,2006-07-23,2.88521749708646,1.6383996
US-Ton,2006-07-24,2.48824565935259,1.6523907
US-Ton,2006-07-25,2.42674396016325,1.6471224
US-Ton,2006-07-26,2.06365638606561,1.6607202
US-Ton,2006-07-27,2.74741183842222,1.6536022
US-Ton,2006-07-28,2.75839340531578,1.6497508
US-Ton,2006-07-29,2.82454986342539,1.6195549
US-Ton,2006-07-30,2.50166694808286,1.5702909
US-Ton,2006-07-31,2.30771811752735,1.6052198
US-Ton,2006-08-01,1.45086406933357,1.607873
US-Ton,2006-08-02,1.92298588517588,1.6298404
US-Ton,2006-08-03,1.99000077578239,1.598324
US-Ton,2006-08-04,2.03838183138578,1.6083978
US-Ton,2006-08-05,2.10473339038678,1.6665837
US-Ton,2006-08-06,2.15301800169982,1.704893
US-Ton,2006-08-07,2.41653620259603,1.7767998
US-Ton,2006-08-08,2.08474782916407,1.7603493
US-Ton,2006-08-09,1.54099330752312,1.7240088
US-Ton,2006-08-10,1.78913772645562,1.6737988
US-Ton,2006-08-11,2.17598332354548,1.6663848
US-Ton,2006-08-12,2.50349998045325,1.6624423
US-Ton,2006-08-13,1.85657214575137,1.6567848
US-Ton,2006-08-14,2.22296635967602,1.6766744
US-Ton,2006-08-15,2.05600836973948,1.6996737
US-Ton,2006-08-16,1.79252954322146,1.7087771
US-Ton,2006-08-17,1.99402022532498,1.6717622
US-Ton,2006-08-18,1.862739746226,1.6427488
US-Ton,2006-08-19,1.93846553452022,1.6105851
US-Ton,2006-08-20,1.86360438439685,1.607312
US-Ton,2006-08-21,2.60673250886612,1.6346607
US-Ton,2006-08-22,2.07722969539464,1.6003249
US-Ton,2006-08-23,1.69678032103305,1.529705
US-Ton,2006-08-24,2.14360833540559,1.5501127
US-Ton,2006-08-25,2.04046347271651,1.570229
US-Ton,2006-08-26,2.17102073598653,1.6092236
US-Ton,2006-08-27,1.37232262670295,1.6009197
US-Ton,2006-08-28,2.00419006807109,1.5798173
US-Ton,2006-08-29,1.83368321601301,1.5457507
US-Ton,2006-08-30,1.34434881767568,1.5371492
US-Ton,2006-08-31,1.463579668353,1.5158849
US-Ton,2006-09-01,1.17024100789179,1.508348
US-Ton,2006-09-02,1.15400963866462,1.4726381
US-Ton,2006-09-03,1.69192919088528,1.4762166
US-Ton,2006-09-04,1.73413267048697,1.4503304
US-Ton,2006-09-05,1.34281590251097,1.4566317
US-Ton,2006-09-06,1.54868013091618,1.4623396
US-Ton,2006-09-07,1.03340440119306,1.4589505
US-Ton,2006-09-08,1.50173000669262,1.3997711
US-Ton,2006-09-09,1.56675178285999,1.3673811
US-Ton,2006-09-10,1.78866893759308,1.3913072
US-Ton,2006-09-11,1.10496912837455,1.355567
US-Ton,2006-09-12,0.897422907796378,1.33461
US-Ton,2006-09-13,1.02436609294576,1.338056
US-Ton,2006-09-14,0.832175508451959,1.1399729
US-Ton,2006-09-15,0.707609442334312,1.1594796
US-Ton,2006-09-16,1.3696271735098,1.1561244
US-Ton,2006-09-17,1.04793638728249,1.1507425
US-Ton,2006-09-18,1.33755607639129,1.1239804
US-Ton,2006-09-19,0.784555342358847,1.0984428
US-Ton,2006-09-20,1.3625621603181,1.061862
US-Ton,2006-09-21,1.46677668328145,1.0493037
US-Ton,2006-09-22,1.61277216218878,1.0287062
US-Ton,2006-09-23,1.23116875827933,1.0269201
US-Ton,2006-09-24,1.24631158898895,1.0184792
US-Ton,2006-09-25,0.667169229942374,1.0073721
US-Ton,2006-09-26,0.0864755112367372,0.99853325
US-Ton,2006-09-27,1.9130528975511,0.96006256
US-Ton,2006-09-28,0.876035768189467,0.94988817
US-Ton,2006-09-29,1.92841569000545,0.94741607
US-Ton,2006-09-30,3.14982681597273,0.87359446
US-Ton,2006-10-01,2.37153596855933,0.83080643
US-Ton,2006-10-02,2.5794741891635,0.8015489
US-Ton,2006-10-03,2.14124830144768,0.75841415
US-Ton,2006-10-04,2.46432807995006,0.71681345
US-Ton,2006-10-05,-0.719418282164649,0.58305043
US-Ton,2006-10-06,0.944129659173389,0.77781093
US-Ton,2006-10-07,0.93357033515349,0.78521734
US-Ton,2006-10-08,1.29394064929026,0.80776
US-Ton,2006-10-09,1.36255669240685,0.804443
US-Ton,2006-10-10,1.19759361327548,0.77988946
US-Ton,2006-10-11,1.1502680079102,0.8023472
US-Ton,2006-10-12,1.22456070481955,0.81364536
US-Ton,2006-10-13,1.22972101803559,0.79681945
US-Ton,2006-10-14,1.21936617026222,0.80143744
US-Ton,2006-10-15,1.18788278537492,0.77788484
US-Ton,2006-10-16,1.03273642936256,0.6412455
US-Ton,2006-10-17,0.947446036249554,0.76589763
US-Ton,2006-10-18,0.891853957281758,0.75915706
US-Ton,2006-10-19,1.10098748455736,0.76759577
US-Ton,2006-10-20,0.797824691593026,0.7663349
US-Ton,2006-10-21,0.843957025790587,0.77050483
US-Ton,2006-10-22,0.900826041121036,0.7651534
US-Ton,2006-10-23,0.918729393471343,0.7526779
US-Ton,2006-10-24,0.652478201790169,0.7364006
US-Ton,2006-10-25,0.67259923570479,0.6916228
US-Ton,2006-10-26,0.559433871957784,0.6944902
US-Ton,2006-10-27,1.09725688607432,0.686919
US-Ton,2006-10-28,1.54799703053141,0.68306506
US-Ton,2006-10-29,1.5150130893259,0.6435771
US-Ton,2006-10-30,1.18156560634573,0.6004142
US-Ton,2006-10-31,1.35367890074849,0.6064732
US-Ton,2006-11-01,1.64153235405684,0.58132136
US-Ton,2006-11-02,1.04894626140594,0.36382684
US-Ton,2006-11-03,4.97433009006393,0.37867296
US-Ton,2006-11-04,1.80680368413838,0.53359383
US-Ton,2006-11-05,1.6188405836001,0.62629104
US-Ton,2006-11-06,2.04129838276034,0.59005857
US-Ton,2006-11-07,1.41494128094443,0.6421411
US-Ton,2006-11-08,1.55899737977112,0.47012085
US-Ton,2006-11-09,1.15353272268355,0.56291103
US-Ton,2006-11-10,0.781983007056018,0.5315846
US-Ton,2006-11-11,0.749874557261743,0.3776751
US-Ton,2006-11-12,-0.238870969415681,0.4720897
US-Ton,2006-11-13,0.641364358404341,0.28697696
US-Ton,2006-11-14,-0.148910413651417,0.42853916
US-Ton,2006-11-15,-0.63529370589337,0.59031725
US-Ton,2006-11-16,-0.373019414488226,0.5031262
US-Ton,2006-11-17,-0.577263778696458,0.5503077
US-Ton,2006-11-18,-0.482236143977692,0.6149401
US-Ton,2006-11-19,-0.0261971389215129,0.67587817
US-Ton,2006-11-20,1.14578409772851,0.53944033
US-Ton,2006-11-21,0.0623612622730434,0.5183587
US-Ton,2006-11-22,0.0627178305294365,0.45050624
US-Ton,2006-11-23,1.04288620396983,0.52033573
US-Ton,2006-11-24,0.805055211346674,0.49106812
US-Ton,2006-11-25,0.82521764410194,0.52846324
US-Ton,2006-11-26,0.719916650149874,0.30939567
US-Ton,2006-11-27,0.0335161192342639,0.31011495
US-Ton,2006-11-28,0.520691536871406,0.41017354
US-Ton,2006-11-29,1.10949917514032,0.4124575
US-Ton,2006-11-30,0.772804154859235,0.4404766
US-Ton,2006-12-01,1.12349189965365,0.4478865
US-Ton,2006-12-02,0.668512018552671,0.45651826
US-Ton,2006-12-03,0.707723289209146,0.48333287
US-Ton,2006-12-04,0.896547476450602,0.4750207
US-Ton,2006-12-05,0.951621645751099,0.4725371
US-Ton,2006-12-06,0.904170608734906,0.48111773
US-Ton,2006-12-07,1.17009091948664,0.48311698
US-Ton,2006-12-08,0.875266995901863,0.31862482
US-Ton,2006-12-09,0.335216199823966,0.23223417
US-Ton,2006-12-10,1.45163478807081,0.24948093
US-Ton,2006-12-11,1.13135456417998,0.30703995
US-Ton,2006-12-12,1.88065047919129,0.21807623
US-Ton,2006-12-13,-0.161730938280622,0.28430954
US-Ton,2006-12-14,-0.211516309529543,0.33900386
US-Ton,2006-12-15,0.271567832154687,0.2683763
US-Ton,2006-12-16,1.43768347877388,0.28571108
US-Ton,2006-12-17,1.84687023051083,0.36060193
US-Ton,2006-12-18,1.36704412556719,0.37067044
US-Ton,2006-12-19,1.17379450332373,0.36007917
US-Ton,2006-12-20,0.994172225424942,0.35519198
US-Ton,2006-12-21,1.4168220491459,0.18967327
US-Ton,2006-12-22,0.976449914742261,0.2519791
US-Ton,2006-12-23,0.973680166372409,0.28172517
US-Ton,2006-12-24,1.28940907757108,0.29926762
US-Ton,2006-12-25,1.08912332190448,0.33744153
US-Ton,2006-12-26,-0.124449750912997,0.1954959
US-Ton,2006-12-27,0.757231496584912,0.15624347
US-Ton,2006-12-28,0.428098418749869,0.23727013
US-Ton,2006-12-29,-0.39425506349653,0.27021685
US-Ton,2006-12-30,-0.281208415515721,0.3060546
US-Ton,2006-12-31,-0.503439537559946,0.2630908
US-Ton,2007-01-01,1.2171983551234,0.3095982
US-Ton,2007-01-02,1.51742062795286,0.2969318
US-Ton,2007-01-03,1.44413204528973,0.32458344
US-Ton,2007-01-04,0.82571206590607,0.17754364
US-Ton,2007-01-05,1.18616858411891,0.25159177
US-Ton,2007-01-06,0.968004262844867,0.26216376
US-Ton,2007-01-07,1.48843638659067,0.33652574
US-Ton,2007-01-08,1.42355737526183,0.36488113
US-Ton,2007-01-09,1.6160498537356,0.3975107
US-Ton,2007-01-10,1.20910594829669,0.30095512
US-Ton,2007-01-11,0.920619478449225,0.29561618
US-Ton,2007-01-12,0.797771851842602,0.27386644
US-Ton,2007-01-13,0.938689691014588,0.27207175
US-Ton,2007-01-14,0.803692873955394,0.2865758
US-Ton,2007-01-15,0.959633030773451,0.29375127
US-Ton,2007-01-16,1.07886551423386,0.31648332
US-Ton,2007-01-17,0.972851737169549,0.3129804
US-Ton,2007-01-18,1.11547064137024,0.33006954
US-Ton,2007-01-19,1.3310308768414,0.31905326
US-Ton,2007-01-20,1.26721562253078,0.31890857
US-Ton,2007-01-21,1.53632804014099,0.34451535
US-Ton,2007-01-22,1.49723159053944,0.34859174
US-Ton,2007-01-23,1.58389758093593,0.38967052
US-Ton,2007-01-24,1.73513009934686,0.41447443
US-Ton,2007-01-25,1.95913352677599,0.44575644
US-Ton,2007-01-26,1.70826651357735,0.42311254
US-Ton,2007-01-27,1.48263976843252,0.45247114
US-Ton,2007-01-28,1.3445209558898,0.39607725
US-Ton,2007-01-29,1.84868134496113,0.4646406
US-Ton,2007-01-30,1.94424507262496,0.48997998
US-Ton,2007-01-31,1.30520289236059,0.4345053
US-Ton,2007-02-01,0.498530361180504,0.36849743
US-Ton,2007-02-02,1.29263946371308,0.5309981
US-Ton,2007-02-03,1.63360520120477,0.5769777
US-Ton,2007-02-04,2.06694990889324,0.6356589
US-Ton,2007-02-05,1.39369899158676,0.55350626
US-Ton,2007-02-06,1.49820829376889,0.6179334
