sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-WCr,2002-03-10,-0.328633957426064,-0.108635485
US-WCr,2002-03-11,-0.118203521783774,-0.12110323
US-WCr,2002-03-12,-0.232658665214937,-0.1029976
US-WCr,2002-03-13,-0.0376166042794163,-0.08936012
US-WCr,2002-03-14,-0.0136041453952203,-0.025459051
US-WCr,2002-03-15,0.0265551657260706,-0.04416442
US-WCr,2002-03-16,-0.171222082455643,-0.11193004
US-WCr,2002-03-17,-0.0524792705837172,-0.087126166
US-WCr,2002-03-18,-0.0793511256730805,-0.08759111
US-WCr,2002-03-19,0.221395166957033,-0.054837167
US-WCr,2002-03-20,0.102224352730749,-0.05963987
US-WCr,2002-03-21,-0.416968356313494,-0.048273683
US-WCr,2002-03-22,-0.35560262350676,-0.05314094
US-WCr,2002-03-23,-0.193159289464044,-0.060512245
US-WCr,2002-03-24,-0.177255313610658,-0.07450032
US-WCr,2002-03-25,-0.196627415445012,-0.09207147
US-WCr,2002-03-26,-0.237535938931008,-0.08907908
US-WCr,2002-03-27,-0.256686399744164,-0.07483986
US-WCr,2002-03-28,-0.0590350636339281,0.007154852
US-WCr,2002-03-29,-0.149981250307368,-0.026928276
US-WCr,2002-03-30,-0.107328206126112,-0.00069105625
US-WCr,2002-03-31,-0.130744646007467,-0.01262334
US-WCr,2002-04-01,-0.147177834956286,-0.048733205
US-WCr,2002-04-02,0.145430732130383,-0.029724956
US-WCr,2002-04-03,0.0507949794118758,-0.064308494
US-WCr,2002-04-04,0.0488275407969923,-0.08252764
US-WCr,2002-04-05,0.0449686452726989,-0.08743566
US-WCr,2002-04-06,-0.224698755220743,-0.080670744
US-WCr,2002-04-07,-0.159827890332357,-0.020796835
US-WCr,2002-04-08,0.0510467712107735,-0.039667904
US-WCr,2002-04-09,0.0170535802717495,-0.049712926
US-WCr,2002-04-10,0.0763930227258243,0.047293484
US-WCr,2002-04-11,0.340359768286968,0.025087222
US-WCr,2002-04-12,0.0529532313424473,-0.043304563
US-WCr,2002-04-13,-0.100312725563223,-0.024531245
US-WCr,2002-04-14,0.522153766981016,0.047945887
US-WCr,2002-04-15,0.918945097830147,0.022117168
US-WCr,2002-04-16,-0.843564639488856,0.052604333
US-WCr,2002-04-17,-0.0107136089548779,0.06051895
US-WCr,2002-04-18,-0.17372656504934,0.14598073
US-WCr,2002-04-19,0.0931008122085283,0.050424546
US-WCr,2002-04-20,0.0760787702165544,0.03148614
US-WCr,2002-04-21,0.109137542599152,0.05557549
US-WCr,2002-04-22,0.186966208682861,0.031091139
US-WCr,2002-04-23,-0.26228377143525,0.01715909
US-WCr,2002-04-24,0.0127559590328019,0.08923276
US-WCr,2002-04-25,0.0982899992183472,0.051223144
US-WCr,2002-04-26,0.0098144998385881,0.019015282
US-WCr,2002-04-27,0.078517189938187,0.06325807
US-WCr,2002-04-28,0.161421624574965,0.05370696
US-WCr,2002-04-29,0.144266645701274,0.04268676
US-WCr,2002-04-30,0.207572728468222,0.037231803
US-WCr,2002-05-01,0.278199144716685,0.06878179
US-WCr,2002-05-02,0.300259541487321,0.09215644
US-WCr,2002-05-03,0.271963333623717,0.05736193
US-WCr,2002-05-04,0.668698644575973,0.08431308
US-WCr,2002-05-05,0.369648016431408,0.098232895
US-WCr,2002-05-06,0.372697540869315,0.12338815
US-WCr,2002-05-07,0.428426851984113,0.0852593
US-WCr,2002-05-08,0.32286414441963,0.15728652
US-WCr,2002-05-09,0.450031497826179,0.109446086
US-WCr,2002-05-10,0.425509958217541,0.056956768
US-WCr,2002-05-11,0.94469007725517,0.08808112
US-WCr,2002-05-12,0.657292543891041,0.11581799
US-WCr,2002-05-13,0.807676001917571,0.14007859
US-WCr,2002-05-14,0.449666303543684,0.18121165
US-WCr,2002-05-15,2.0111044049263,0.23854542
US-WCr,2002-05-16,0.512567105547835,0.5925685
US-WCr,2002-05-17,1.15044981862108,1.6737211
US-WCr,2002-05-18,2.0282690031454,3.4150088
US-WCr,2002-05-19,0.167058962862939,2.9246035
US-WCr,2002-05-20,1.79731210534616,3.778346
US-WCr,2002-05-21,3.86209361428337,4.810176
US-WCr,2002-05-22,4.90272395662032,4.222422
US-WCr,2002-05-23,3.65719035012686,3.5444686
US-WCr,2002-05-24,1.17139498120135,4.342022
US-WCr,2002-05-25,0.699116770115021,2.6805692
US-WCr,2002-05-26,1.52909650141373,2.8954253
US-WCr,2002-05-27,3.32742629386485,5.805276
US-WCr,2002-05-28,3.91221498822172,5.5942593
US-WCr,2002-05-29,4.72140376766523,5.5435133
US-WCr,2002-05-30,5.47952709595362,5.973115
US-WCr,2002-05-31,5.90682373444239,6.985465
US-WCr,2002-06-01,5.94578538710872,7.12483
US-WCr,2002-06-02,3.02627200633287,5.6616197
US-WCr,2002-06-03,2.7069803395619,4.183098
US-WCr,2002-06-04,3.78255646675825,3.4281914
US-WCr,2002-06-05,4.35815953447794,7.3546705
US-WCr,2002-06-06,4.72826632407183,8.35612
US-WCr,2002-06-07,2.78191289678216,7.1594915
US-WCr,2002-06-08,2.42029747409591,6.8882523
US-WCr,2002-06-09,5.96366451059779,8.47283
US-WCr,2002-06-10,6.51847768699129,7.80923
US-WCr,2002-06-11,2.81506095454097,6.553998
US-WCr,2002-06-12,8.07212118431926,8.8835125
US-WCr,2002-06-13,7.88391869794577,8.145212
US-WCr,2002-06-14,9.89949533840021,7.765257
US-WCr,2002-06-15,15.5750212321679,9.102325
US-WCr,2002-06-16,14.0592508553527,9.493237
US-WCr,2002-06-17,13.0669357801477,10.739382
US-WCr,2002-06-18,11.015813558052,10.610358
US-WCr,2002-06-19,5.39286879760524,8.44549
US-WCr,2002-06-20,11.5163557554285,10.958559
US-WCr,2002-06-21,3.53720204780499,9.232292
US-WCr,2002-06-22,4.89704091846943,10.200682
US-WCr,2002-06-23,3.42962793260813,8.907574
US-WCr,2002-06-24,5.66429714610179,10.841665
US-WCr,2002-06-25,7.0268797626098,11.226359
US-WCr,2002-06-26,6.85551142692566,10.529413
US-WCr,2002-06-27,10.0295025060574,11.550235
US-WCr,2002-06-28,10.0786720216274,11.745141
US-WCr,2002-06-29,11.0527496337891,12.004515
US-WCr,2002-06-30,11.1510247389475,12.307922
US-WCr,2002-07-01,11.0393882989883,12.186106
US-WCr,2002-07-02,8.4735401570797,11.186405
US-WCr,2002-07-03,12.3194537274539,11.973188
US-WCr,2002-07-04,13.4234198213865,11.770874
US-WCr,2002-07-05,11.4033692819066,11.573608
US-WCr,2002-07-06,14.2713267325113,11.523609
US-WCr,2002-07-07,13.9904052043955,11.147758
US-WCr,2002-07-08,10.5795146127542,8.727695
US-WCr,2002-07-09,12.6378973902514,11.888652
US-WCr,2002-07-10,4.47447393027445,9.760274
US-WCr,2002-07-11,11.9483717605472,12.168362
US-WCr,2002-07-12,13.0709798261523,12.075876
US-WCr,2002-07-13,13.7552109559377,11.99758
US-WCr,2002-07-14,12.8917226344347,11.9205885
US-WCr,2002-07-15,14.211771910234,12.0158
US-WCr,2002-07-16,13.3810907850663,12.100507
US-WCr,2002-07-17,12.0485029978057,11.716224
US-WCr,2002-07-18,10.9723115265369,10.88289
US-WCr,2002-07-19,12.7451586561898,12.237789
US-WCr,2002-07-20,10.5760241461297,11.155305
US-WCr,2002-07-21,8.94419320269177,7.890827
US-WCr,2002-07-22,10.4500905340537,11.702444
US-WCr,2002-07-23,9.51971992237183,11.935193
US-WCr,2002-07-24,7.95856787124649,11.603566
US-WCr,2002-07-25,1.77443275546345,9.025956
US-WCr,2002-07-26,10.9709140337824,11.67669
US-WCr,2002-07-27,9.10228658110524,10.860606
US-WCr,2002-07-28,9.56372271757573,11.213409
US-WCr,2002-07-29,10.4469024601082,11.858922
US-WCr,2002-07-30,9.96512911298002,12.098139
US-WCr,2002-07-31,7.90578526413689,10.415515
US-WCr,2002-08-01,8.54281651073446,10.46401
US-WCr,2002-08-02,10.6407631472918,11.477789
US-WCr,2002-08-03,5.20054666344852,9.279961
US-WCr,2002-08-04,7.29543760446056,10.159368
US-WCr,2002-08-05,10.3800919217368,11.50935
US-WCr,2002-08-06,10.8298367221529,10.990728
US-WCr,2002-08-07,10.3810248056737,10.658986
US-WCr,2002-08-08,10.5668409458206,11.186938
US-WCr,2002-08-09,11.1648633850273,11.142028
US-WCr,2002-08-10,10.4544772831723,9.901439
US-WCr,2002-08-11,9.24326427823689,10.385263
US-WCr,2002-08-12,9.20313906778271,9.342823
US-WCr,2002-08-13,8.29028264712542,9.325738
US-WCr,2002-08-14,11.140740325752,10.020199
US-WCr,2002-08-15,8.73851526901126,8.745808
US-WCr,2002-08-16,8.27418053336442,9.320404
US-WCr,2002-08-17,7.92050951144968,8.854022
US-WCr,2002-08-18,8.97946425434202,9.362634
US-WCr,2002-08-19,8.42087606930484,9.837303
US-WCr,2002-08-20,6.57074869299928,8.350456
US-WCr,2002-08-21,-3.5409020781517,7.734114
US-WCr,2002-08-22,4.23408873875936,9.04965
US-WCr,2002-08-23,1.6483833839496,9.237007
US-WCr,2002-08-24,6.01463033165783,9.861911
US-WCr,2002-08-25,5.31268285680562,10.690817
US-WCr,2002-08-26,7.8912621922791,10.848932
US-WCr,2002-08-27,8.5836397074163,10.270205
US-WCr,2002-08-28,7.21139166131616,10.014161
US-WCr,2002-08-29,9.20907401992008,10.136467
US-WCr,2002-08-30,8.15530727679531,10.373048
US-WCr,2002-08-31,7.8188775225232,9.378626
US-WCr,2002-09-01,8.9422877766192,8.264931
US-WCr,2002-09-02,5.52569280022969,7.6593246
US-WCr,2002-09-03,8.20367202333485,9.303086
US-WCr,2002-09-04,8.5364097772787,9.232407
US-WCr,2002-09-05,-2.88419276475906,5.6942005
US-WCr,2002-09-06,2.27018397239347,7.3864837
US-WCr,2002-09-07,8.67887263186276,9.70756
US-WCr,2002-09-08,8.0573281403631,9.91724
US-WCr,2002-09-09,8.55958820235295,9.553489
US-WCr,2002-09-10,5.56206280080369,7.582667
US-WCr,2002-09-11,7.50271043682005,8.557158
US-WCr,2002-09-12,7.84101786926233,8.331041
US-WCr,2002-09-13,4.86597037905206,6.7148
US-WCr,2002-09-14,3.55265504773706,5.7590322
US-WCr,2002-09-15,6.96503946297647,7.7627926
US-WCr,2002-09-16,7.55321004063201,7.5140724
US-WCr,2002-09-17,6.7749659823603,8.293278
US-WCr,2002-09-18,4.54825413949826,6.0287437
US-WCr,2002-09-19,2.98225884363637,5.5529623
US-WCr,2002-09-20,2.97935834400899,5.2885284
US-WCr,2002-09-21,6.9261726931824,6.558934
US-WCr,2002-09-22,5.46776591681798,5.754225
US-WCr,2002-09-23,2.03510785351197,3.7005591
US-WCr,2002-09-24,5.09319143307706,4.7482233
US-WCr,2002-09-25,0.733923724270426,1.9643595
US-WCr,2002-09-26,1.31967587807837,2.2966237
US-WCr,2002-09-27,3.78587027530739,4.0314393
US-WCr,2002-09-28,1.38258757654694,2.5292912
US-WCr,2002-09-29,0.0433469982817769,1.4710817
US-WCr,2002-09-30,1.83835930532465,1.7441678
US-WCr,2002-10-01,4.98226449669649,3.271593
US-WCr,2002-10-02,2.1717014501337,1.3772156
US-WCr,2002-10-03,0.087084949016571,0.9893697
US-WCr,2002-10-04,-0.255603558073441,0.6992362
US-WCr,2002-10-05,4.08452847662071,0.68507886
US-WCr,2002-10-06,2.77152315527201,0.49260354
US-WCr,2002-10-07,2.72287105023861,0.7126584
US-WCr,2002-10-08,2.98634391774734,0.6589916
US-WCr,2002-10-09,2.38327719333271,0.5694865
US-WCr,2002-10-10,1.43397185361634,0.34410316
US-WCr,2002-10-11,1.29965214418674,0.5404992
US-WCr,2002-10-12,0.809250706263507,0.10491224
US-WCr,2002-10-13,0.455270416258524,-0.036426246
US-WCr,2002-10-14,0.258957203060466,-0.0039373934
US-WCr,2002-10-15,0.382297083114584,0.026765957
US-WCr,2002-10-16,0.123295604052449,0.04149002
US-WCr,2002-10-17,0.195358937101749,0.10198793
US-WCr,2002-10-18,0.139462125642846,0.14238429
US-WCr,2002-10-19,0.248963872242408,0.04844916
US-WCr,2002-10-20,0.10741179069737,0.023807883
US-WCr,2002-10-21,0.082258668000577,0.0057872534
US-WCr,2002-10-22,-0.0058897706330753,-0.047303617
US-WCr,2002-10-23,-0.0385394163507347,-0.09270424
US-WCr,2002-10-24,0.0539062704192474,-0.10015175
US-WCr,2002-10-25,0.0776667916264463,-0.040776283
US-WCr,2002-10-26,0.274823916105864,-0.042110145
US-WCr,2002-10-27,0.137349729212777,-0.091302335
US-WCr,2002-10-28,0.263894375879318,-0.10658944
US-WCr,2002-10-29,0.338949874392711,-0.099273205
US-WCr,2002-10-30,0.164544603864973,-0.09838879
US-WCr,2002-10-31,-0.0687325219623744,-0.11510584
US-WCr,2002-11-01,-0.0496950411470607,-0.11275357
US-WCr,2002-11-02,0.0036106879415456,-0.11850503
US-WCr,2002-11-03,-0.0670365211747897,-0.101926744
US-WCr,2002-11-04,-0.0366017711542857,-0.11004907
US-WCr,2002-11-05,-0.102325831743656,-0.08275086
US-WCr,2002-11-06,0.025162434981515,-0.08273175
US-WCr,2002-11-07,-0.0212962930672802,-0.053715706
US-WCr,2002-11-08,0.110980186650219,0.043005884
US-WCr,2002-11-09,0.0953962299972773,0.08978507
US-WCr,2002-11-10,-0.20776614555507,0.0973545
US-WCr,2002-11-11,-0.0615717695230463,-0.015097931
US-WCr,2002-11-12,-0.109873109031469,-0.057948023
US-WCr,2002-11-13,-0.146082811465021,-0.06928918
US-WCr,2002-11-14,-0.206533955895187,-0.08922547
US-WCr,2002-11-15,-0.257004810995492,-0.13136551
US-WCr,2002-11-16,-0.275180126714986,-0.13694009
US-WCr,2002-11-17,-0.276707689433048,-0.1287278
US-WCr,2002-11-18,-0.0526409994830222,-0.1058808
US-WCr,2002-11-19,0.143136333907023,-0.09184632
US-WCr,2002-11-20,0.0036444586197224,-0.08719212
US-WCr,2002-11-21,-0.0272296853120982,-0.09049338
US-WCr,2002-11-22,0.0305868127955667,-0.10968983
US-WCr,2002-11-23,0.091760537684119,-0.085430324
US-WCr,2002-11-24,0.0812672077008756,-0.1260302
US-WCr,2002-11-25,-0.0197539791697636,-0.16318828
US-WCr,2002-11-26,0.0150782082770699,-0.18065715
US-WCr,2002-11-27,0.0155754805249065,-0.16943386
US-WCr,2002-11-28,0.130926061277933,-0.13105273
US-WCr,2002-11-29,0.0128343941469211,-0.07096645
US-WCr,2002-11-30,-0.116554977576016,-0.11951876
US-WCr,2002-12-01,0.0821567498496734,-0.13206786
US-WCr,2002-12-02,-0.17046746010116,-0.17113227
US-WCr,2002-12-03,-0.248399167887934,-0.22107968
US-WCr,2002-12-04,0.0548315418345737,-0.20363918
US-WCr,2002-12-05,0.0934298508024464,-0.17339227
US-WCr,2002-12-06,0.0916087709047133,-0.15405571
US-WCr,2002-12-07,0.208400249568513,-0.15115204
US-WCr,2002-12-08,-0.114463561408532,-0.19929981
US-WCr,2002-12-09,0.0129555820409829,-0.16196558
US-WCr,2002-12-10,0.138515853235731,-0.1580326
US-WCr,2002-12-11,0.217811751645058,-0.13153887
US-WCr,2002-12-12,-0.0484551431145519,-0.12300515
US-WCr,2002-12-13,-0.0539095623438091,-0.119451106
US-WCr,2002-12-14,-0.0095180828648153,-0.09992823
US-WCr,2002-12-15,0.0236060003674841,-0.11253849
US-WCr,2002-12-16,-0.127783896983601,-0.14587331
US-WCr,2002-12-17,-0.0348579787629812,-0.13625485
US-WCr,2002-12-18,0.178476292174309,-0.08277348
US-WCr,2002-12-19,-0.103830812886978,-0.07038087
US-WCr,2002-12-20,-0.06444793503033,-0.056325734
US-WCr,2002-12-21,0.109056290083875,-0.07251921
US-WCr,2002-12-22,-0.0860452266254773,-0.09213117
US-WCr,2002-12-23,0.0822519560945996,-0.13369334
US-WCr,2002-12-24,-0.0277665204970011,-0.15837711
US-WCr,2002-12-25,-0.0013211677748283,-0.1485236
US-WCr,2002-12-26,-0.183590582474911,-0.15898919
US-WCr,2002-12-27,-0.011999854100092,-0.13875386
US-WCr,2002-12-28,-0.0583395416178973,-0.13357311
US-WCr,2002-12-29,-0.0146725213465591,-0.13110507
US-WCr,2002-12-30,0.005959167649659,-0.0900529
US-WCr,2002-12-31,-0.619549253528627,-0.14052641
US-Whs,2010-07-01,-0.171211519773351,0.26457915
US-Whs,2010-07-02,-0.426821485122976,0.18720326
US-Whs,2010-07-03,-0.702462083470891,0.080248415
US-Whs,2010-07-04,-0.256376347485154,-0.013322029
US-Whs,2010-07-05,-0.25428376335185,-0.087439954
US-Whs,2010-07-06,-0.170323943845384,-0.14271633
US-Whs,2010-07-07,-0.153796015200593,-0.17994735
US-Whs,2010-07-08,-0.137766398169333,-0.20037591
US-Whs,2010-07-09,-0.299936299057056,-0.21090838
US-Whs,2010-07-10,0.167458561695336,-0.2109029
US-Whs,2010-07-11,-0.266442093712006,-0.20300171
US-Whs,2010-07-12,-0.321828075820425,-0.1914152
US-Whs,2010-07-13,-0.0598133079814337,-0.17892264
US-Whs,2010-07-14,-0.12545498565305,-0.17657612
US-Whs,2010-07-15,-0.238755949937816,-0.17923126
US-Whs,2010-07-16,0.0386791990701264,-0.17872673
US-Whs,2010-07-17,0.059033953002654,-0.17429353
US-Whs,2010-07-18,-0.629520691543197,-0.16185433
US-Whs,2010-07-19,-0.0687622009960857,-0.13746184
US-Whs,2010-07-20,-0.136777741931534,-0.10759255
US-Whs,2010-07-21,0.189647436801655,-0.07410006
US-Whs,2010-07-22,0.501381242647767,-0.034118745
US-Whs,2010-07-23,0.361888749117497,0.0123994425
US-Whs,2010-07-24,0.258213086839532,0.030380707
US-Whs,2010-07-25,0.314073306430752,0.014965847
US-Whs,2010-07-26,0.515092583780643,-0.02218328
US-Whs,2010-07-27,0.654784266604111,-0.044572737
US-Whs,2010-07-28,0.484628692114105,0.051854406
US-Whs,2010-07-29,0.889875472678492,0.14232282
US-Whs,2010-07-30,1.36086860237022,0.35669675
US-Whs,2010-07-31,1.52126682526432,0.93042564
US-Whs,2010-08-01,1.12387001085638,1.5150795
US-Whs,2010-08-02,1.6289378235427,1.8387711
US-Whs,2010-08-03,1.71940592521181,1.9801779
US-Whs,2010-08-04,1.98633487017166,2.0409853
US-Whs,2010-08-05,1.71640058522704,2.0655448
US-Whs,2010-08-06,2.47248175464726,2.0938113
US-Whs,2010-08-07,2.4270661129558,2.082568
US-Whs,2010-08-08,2.24654401918087,2.168901
US-Whs,2010-08-09,2.99217146825201,2.2284396
US-Whs,2010-08-10,3.17530366733748,2.2595592
US-Whs,2010-08-11,3.40616625395099,2.2599814
US-Whs,2010-08-12,3.42828515420357,2.2499573
US-Whs,2010-08-13,3.10886369994842,2.2333455
US-Whs,2010-08-14,2.87899836447711,2.2184455
US-Whs,2010-08-15,3.1965771567969,2.2118394
US-Whs,2010-08-16,2.91159946814878,2.2214615
US-Whs,2010-08-17,2.26422568039561,2.2531075
US-Whs,2010-08-18,2.50322683611497,2.2646496
US-Whs,2010-08-19,1.85681280328815,2.2439103
US-Whs,2010-08-20,1.86692179118594,2.2078607
US-Whs,2010-08-21,2.33805702958489,2.2143848
US-Whs,2010-08-22,1.73787199667034,2.2212973
US-Whs,2010-08-23,1.2435469138533,2.2519076
US-Whs,2010-08-24,2.05349655437749,2.2105396
US-Whs,2010-08-25,2.42288080723665,2.1765277
US-Whs,2010-08-26,2.8163225678339,2.1710289
US-Whs,2010-08-27,2.56861420418136,2.1942742
US-Whs,2010-08-28,2.0605074014505,2.1731966
US-Whs,2010-08-29,2.28025862609259,2.2106931
US-Whs,2010-08-30,2.61189751676284,2.2526565
US-Whs,2010-08-31,2.27035282792834,2.281354
US-Whs,2010-09-01,1.99436530998598,2.2779827
US-Whs,2010-09-02,1.6462039873004,2.2245054
US-Whs,2010-09-03,1.58937275207912,2.1523426
US-Whs,2010-09-04,1.60725510388147,2.0565279
US-Whs,2010-09-05,1.31585121632088,1.9203386
US-Whs,2010-09-06,1.64655398494021,1.8762429
US-Whs,2010-09-07,1.42616716477399,1.9090106
US-Whs,2010-09-08,1.25193846109323,1.9272056
US-Whs,2010-09-09,1.13994762844717,1.9102938
US-Whs,2010-09-10,0.644364116228341,1.8871285
US-Whs,2010-09-11,0.615343915337386,1.8192699
US-Whs,2010-09-12,0.586531059117988,1.6377814
US-Whs,2010-09-13,0.603488694876432,1.5150124
US-Whs,2010-09-14,0.473884667735547,1.4035146
US-Whs,2010-09-15,0.25468283444449,1.2286953
US-Whs,2010-09-16,0.123573759464004,1.0549926
US-Whs,2010-09-17,0.265374965344866,0.91498953
US-Whs,2010-09-18,0.301619652489535,0.81943274
US-Whs,2010-09-19,0.499498566340966,0.7885449
US-Whs,2010-09-20,0.428507358611872,0.7579289
US-Whs,2010-09-21,0.539704513731219,0.7284702
US-Whs,2010-09-22,0.0684733371017501,0.70277125
US-Whs,2010-09-23,0.121692684818602,0.97894686
US-Whs,2010-09-24,0.702637020420904,1.256371
US-Whs,2010-09-25,0.987112602374206,1.3280653
US-Whs,2010-09-26,1.40311437697771,1.270631
US-Whs,2010-09-27,1.19590532026875,1.165631
US-Whs,2010-09-28,0.97114168080346,1.0388215
US-Whs,2010-09-29,0.735718898504274,0.86803865
US-Whs,2010-09-30,0.800477037788369,0.7434054
US-Whs,2010-10-01,0.637341291910464,0.6595614
US-Whs,2010-10-02,0.6694094822019,0.62288487
US-Whs,2010-10-03,0.630824467691127,0.6489407
US-Whs,2010-10-04,0.485688721683497,0.69862324
US-Whs,2010-10-05,0.529187461904561,0.8079455
US-Whs,2010-10-06,0.609848536550999,0.91997755
US-Whs,2010-10-07,0.452271990904895,0.9727823
US-Whs,2010-10-08,0.465644001451437,0.9528995
US-Whs,2010-10-09,0.4886814984784,0.90217865
US-Whs,2010-10-10,0.192100365546291,0.8439187
US-Whs,2010-10-11,0.129856253712205,0.7916263
US-Whs,2010-10-12,0.257370062157861,0.737467
US-Whs,2010-10-13,0.3055455153808,0.74725544
US-Whs,2010-10-14,0.347623299448363,0.7972443
US-Whs,2010-10-15,0.261864877806753,0.7907164
US-Whs,2010-10-16,0.317592779790478,0.72494054
US-Whs,2010-10-17,0.207557892979821,0.66605186
US-Whs,2010-10-18,0.186487940729421,0.61995804
US-Whs,2010-10-19,0.281808662501135,0.5794423
US-Whs,2010-10-20,0.229492211728939,0.54126674
US-Whs,2010-10-21,0.184405265065531,0.4908565
US-Whs,2010-10-22,0.128166868293192,0.44222245
US-Whs,2010-10-23,0.0529379539754397,0.4287301
US-Whs,2010-10-24,-0.0617820465073843,0.4578639
US-Whs,2010-10-25,0.125945321845696,0.45602357
US-Whs,2010-10-26,-0.0305555494657407,0.44453752
US-Whs,2010-10-27,-0.0811987233161441,0.44616514
US-Whs,2010-10-28,0.0504623628997554,0.5160619
US-Whs,2010-10-29,0.0101166079111863,0.5630795
US-Whs,2010-10-30,-0.073117511920221,0.5606067
US-Whs,2010-10-31,-0.0200234687751314,0.4923463
US-Whs,2010-11-01,-0.121667365863686,0.42557278
US-Whs,2010-11-02,0.033956210250229,0.4062437
US-Whs,2010-11-03,-0.0653588968173911,0.44740215
US-Whs,2010-11-04,0.0168448291272701,0.54083073
US-Whs,2010-11-05,0.0586657124949852,0.5880718
US-Whs,2010-11-06,-0.0578760902474945,0.58736885
US-Whs,2010-11-07,-0.0323444626507505,0.5827286
US-Whs,2010-11-08,-0.0688331642571332,0.5551493
US-Whs,2010-11-09,0.0645695636825015,0.4917724
US-Whs,2010-11-10,-0.0529097592225298,0.39562833
US-Whs,2010-11-11,0.0092228238160411,0.30450457
US-Whs,2010-11-12,0.0011563333682715,0.23443702
US-Whs,2010-11-13,0.125808922864962,0.17992437
US-Whs,2010-11-14,-0.0285541509122898,0.13782944
US-Whs,2010-11-15,0.0304414056542252,0.11112407
US-Whs,2010-11-16,0.0308259322773665,0.09411343
US-Whs,2010-11-17,0.0808999464691927,0.08410257
US-Whs,2010-11-18,0.0676784697498078,0.07941459
US-Whs,2010-11-19,-4.80422483330282e-05,0.07283163
US-Whs,2010-11-20,-0.0988805888482602,0.06707202
US-Whs,2010-11-21,-0.0624847990699588,0.06996828
US-Whs,2010-11-22,-0.0552588224284894,0.07476945
US-Whs,2010-11-23,0.000319344884095,0.06934255
US-Whs,2010-11-24,0.0481092949145629,0.058829732
US-Whs,2010-11-25,-0.0227359832691339,0.05290331
US-Whs,2010-11-26,0.145924326459256,0.048539914
US-Whs,2010-11-27,0.0300155518768103,0.040724754
US-Whs,2010-11-28,-0.156343193050513,0.031245999
US-Whs,2010-11-29,0.181347095607975,0.03470689
US-Whs,2010-11-30,0.0552845211350359,0.037943058
US-Whs,2010-12-01,0.0448873589824264,0.035200812
US-Whs,2010-12-02,-0.0359077706028378,0.028406888
US-Whs,2010-12-03,-0.0832146539178211,0.019006696
US-Whs,2010-12-04,-0.0053853594945394,0.010089617
US-Whs,2010-12-05,-0.0633149710677875,0.00233284
US-Whs,2010-12-06,-0.176727114332607,-0.0046327896
US-Whs,2010-12-07,-0.0955839299907287,-0.005267311
US-Whs,2010-12-08,0.0699235375892992,-0.0013496839
US-Whs,2010-12-09,-0.0807515962126975,-0.001547873
US-Whs,2010-12-10,-0.163514443634388,-0.0015897602
US-Whs,2010-12-11,-0.122804705402814,0.0006376393
US-Whs,2010-12-12,-0.0810207229224034,0.0025644042
US-Whs,2010-12-13,0.0193038971823019,0.0030890144
US-Whs,2010-12-14,-0.0447703407844529,-0.0022190176
US-Whs,2010-12-15,-0.0804620649723802,-0.008949798
US-Whs,2010-12-16,-0.140392190155884,-0.014395576
US-Whs,2010-12-17,-0.189505512476899,-0.013603572
US-Whs,2010-12-18,-0.174856345072233,-0.01070768
US-Whs,2010-12-19,-0.0669286182771126,-0.011665765
US-Whs,2010-12-20,-0.140383954045925,-0.016599502
US-Whs,2010-12-21,-0.0595913484770184,-0.02321941
US-Whs,2010-12-22,-0.0711562365371113,-0.030037273
US-Whs,2010-12-23,-0.151302497846094,-0.030564208
US-Whs,2010-12-24,-0.0074641618750016,-0.023879599
US-Whs,2010-12-25,0.0658384290096971,-0.019473154
US-Whs,2010-12-26,0.0519480700410592,-0.01617818
US-Whs,2010-12-27,0.0018131446947033,-0.013256174
US-Whs,2010-12-28,-0.0384193849361812,-0.010416511
US-Whs,2010-12-29,-0.118266797352893,-0.013053697
US-Whs,2010-12-30,-0.116724226410345,-0.0188833
US-Whs,2010-12-31,0.0873288179476124,-0.013395179
US-Whs,2011-01-01,0.119366791778399,-0.0045125596
US-Whs,2011-01-02,0.085631976427976,0.0008847825
US-Whs,2011-01-03,-0.0251816044134709,0.0022327825
US-Whs,2011-01-04,-0.134279703061717,0.0051238537
US-Whs,2011-01-05,0.0229428845826381,0.0073165186
US-Whs,2011-01-06,-0.01251144269069,0.0043130554
US-Whs,2011-01-07,-0.0607057744249081,-0.00389738
US-Whs,2011-01-08,-0.0642810864762093,-0.0075947605
US-Whs,2011-01-09,-0.028416565580604,-0.008603845
US-Whs,2011-01-10,-0.0845142565279578,-0.0075205825
US-Whs,2011-01-11,0.117503032204695,-0.005311627
US-Whs,2011-01-12,-0.0519893725868315,-0.0042189285
US-Whs,2011-01-13,0.0739338960168728,-0.0052268207
US-Whs,2011-01-14,-0.0375335021938857,-0.0086854845
US-Whs,2011-01-15,-0.0108601775330802,-0.012296505
US-Whs,2011-01-16,-0.127441140008159,-0.014862936
US-Whs,2011-01-17,-0.165904305506653,-0.02153043
US-Whs,2011-01-18,0.0310478131480825,-0.027870592
US-Whs,2011-01-19,-0.0772976904603032,-0.03744008
US-Whs,2011-01-20,-0.122907396483545,-0.03868306
US-Whs,2011-01-21,-0.0695067603761951,-0.03698026
US-Whs,2011-01-22,-0.0246499980178972,-0.039257806
US-Whs,2011-01-23,0.12294681892187,-0.03641315
