sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
IT-Lsn,2017-10-07,2.77725041178443,4.2824817
IT-Lsn,2017-10-08,2.80993053305428,3.7234902
IT-Lsn,2017-10-09,3.01178813298854,3.9069011
IT-Lsn,2017-10-10,2.8237295798026,3.5250509
IT-Lsn,2017-10-11,2.55555597278484,2.688254
IT-Lsn,2017-10-12,2.90549375484625,3.1438148
IT-Lsn,2017-10-13,2.81490659835375,2.9390595
IT-Lsn,2017-10-14,3.22495592378042,3.4611335
IT-Lsn,2017-10-15,3.15825706045143,3.4582937
IT-Lsn,2017-10-16,3.29314287595722,3.5832884
IT-Lsn,2017-10-17,3.25593562517315,3.7201326
IT-Lsn,2017-10-18,1.10477443838802,2.223892
IT-Lsn,2017-10-19,1.34720938718723,2.3081787
IT-Lsn,2017-10-20,1.40076196340669,2.049204
IT-Lsn,2017-10-21,1.20422687754035,1.8960078
IT-Lsn,2017-10-22,1.21808622949175,1.3079612
IT-Lsn,2017-10-23,2.17875074614616,3.1353672
IT-Lsn,2017-10-24,2.28645237542999,2.9033172
IT-Lsn,2017-10-25,2.50717864635711,2.7188578
IT-Lsn,2017-10-26,2.35333184455521,2.8211615
IT-Lsn,2017-10-27,2.17722566945789,2.6445348
IT-Lsn,2017-10-28,1.79027026022474,2.5782735
IT-Lsn,2017-10-29,1.68340097228065,2.5122359
IT-Lsn,2017-10-30,2.33267225918826,3.0205164
IT-Lsn,2017-10-31,2.12771892361343,2.195298
IT-Lsn,2017-11-01,2.11437315462778,2.3797133
IT-Lsn,2017-11-02,1.97305069041128,2.3829067
IT-Lsn,2017-11-03,2.21061740472214,2.6304002
IT-Lsn,2017-11-04,1.55854133192527,1.7853458
IT-Lsn,2017-11-05,0.569843579432927,0.84135073
IT-Lsn,2017-11-06,1.11538097532078,1.1877389
IT-Lsn,2017-11-07,0.818527357885614,0.8327159
IT-Lsn,2017-11-08,2.12009408732411,2.2896373
IT-Lsn,2017-11-09,1.77324708570571,1.6435122
IT-Lsn,2017-11-10,1.94416707831745,2.1346357
IT-Lsn,2017-11-11,1.41735806150731,1.7938604
IT-Lsn,2017-11-12,0.278114483129078,1.2495317
IT-Lsn,2017-11-13,0.383068818055714,0.30402496
IT-Lsn,2017-11-14,1.40800252409341,1.4463961
IT-Lsn,2017-11-15,1.5074452367456,1.2623155
IT-Lsn,2017-11-16,1.52257525540578,1.6684604
IT-Lsn,2017-11-17,1.73733338476571,2.0447037
IT-Lsn,2017-11-18,1.55465083321906,1.973283
IT-Lsn,2017-11-19,1.34757124945296,1.5770266
IT-Lsn,2017-11-20,1.27265447444127,1.4055464
IT-Lsn,2017-11-21,1.50733727872527,1.7204003
IT-Lsn,2017-11-22,1.24735163053265,1.5840981
IT-Lsn,2017-11-23,1.17820635888105,1.4163413
IT-Lsn,2017-11-24,1.40087801295643,1.5541847
IT-Lsn,2017-11-25,0.396798665596483,0.91170365
IT-Lsn,2017-11-26,0.814331874784936,0.6718505
IT-Lsn,2017-11-27,1.24124407397661,0.96497077
IT-Lsn,2017-11-28,0.817031144096139,0.9972419
IT-Lsn,2017-11-29,0.371037300132836,0.62301815
IT-Lsn,2017-11-30,0.671310507139424,0.93504804
IT-Lsn,2017-12-01,0.959979028334298,0.77460676
IT-Lsn,2017-12-02,1.01085670791023,0.66992235
IT-Lsn,2017-12-03,0.882154338646311,0.7371514
IT-Lsn,2017-12-04,0.508383153688859,0.83112866
IT-Lsn,2017-12-05,0.868255611630351,0.78852206
IT-Lsn,2017-12-06,0.847227217194207,0.8934353
IT-Lsn,2017-12-07,0.824170432722894,0.89991266
IT-Lsn,2017-12-08,0.125458615281483,0.75802207
IT-Lsn,2017-12-09,0.757058950490318,0.75306946
IT-Lsn,2017-12-10,0.203429170612556,0.7603913
IT-Lsn,2017-12-11,0.0818091217758289,0.38364056
IT-Lsn,2017-12-12,0.685096637292493,0.49205118
IT-Lsn,2017-12-13,0.404737773914045,0.79562575
IT-Lsn,2017-12-14,0.334995153631705,0.89127517
IT-Lsn,2017-12-15,0.750209531494571,0.81659
IT-Lsn,2017-12-16,0.822520160116255,0.8490842
IT-Lsn,2017-12-17,0.735271902888295,0.8420887
IT-Lsn,2017-12-18,0.538777135390167,0.64898694
IT-Lsn,2017-12-19,0.490683719821391,0.59444463
IT-Lsn,2017-12-20,0.562110345349841,0.74474406
IT-Lsn,2017-12-21,0.425889474572614,0.7172169
IT-Lsn,2017-12-22,0.327721121391126,0.7606158
IT-Lsn,2017-12-23,0.613443170130874,0.82920265
IT-Lsn,2017-12-24,0.55740131358228,0.9174468
IT-Lsn,2017-12-25,0.389043200702872,0.72049564
IT-Lsn,2017-12-26,0.0677255626166395,0.75737154
IT-Lsn,2017-12-27,0.1873019025273,0.39907876
IT-Lsn,2017-12-28,0.247778466825063,0.52758604
IT-Lsn,2017-12-29,0.529905050173208,0.9222962
IT-Lsn,2017-12-30,0.429174363867787,0.7442278
IT-Lsn,2017-12-31,0.474419896568482,0.8157878
IT-Lsn,2018-01-01,0.289136633044109,0.58989006
IT-Lsn,2018-01-02,0.667700301467752,0.9488351
IT-Lsn,2018-01-03,0.415794778421211,0.83222735
IT-Lsn,2018-01-04,0.654586367774755,0.8934601
IT-Lsn,2018-01-05,0.646005409381663,0.8722374
IT-Lsn,2018-01-06,0.617755931360686,0.7736321
IT-Lsn,2018-01-07,0.371213259621679,0.48767644
IT-Lsn,2018-01-08,0.129552416566488,0.2902788
IT-Lsn,2018-01-09,0.281495976206012,0.3453545
IT-Lsn,2018-01-10,0.770243022110662,0.867685
IT-Lsn,2018-01-11,0.729638259508647,0.8577213
IT-Lsn,2018-01-12,0.720488118531648,1.0011685
IT-Lsn,2018-01-13,0.767704271369439,0.9507999
IT-Lsn,2018-01-14,0.884991113940487,0.8203996
IT-Lsn,2018-01-15,0.887401260513191,0.8980094
IT-Lsn,2018-01-16,0.543075849922995,0.8634255
IT-Lsn,2018-01-17,0.77333376587679,0.6348013
IT-Lsn,2018-01-18,1.23632741907083,0.7953955
IT-Lsn,2018-01-19,0.94304813099249,0.82174534
IT-Lsn,2018-01-20,0.733436479155595,0.80038214
IT-Lsn,2018-01-21,0.637458079790425,0.82119375
IT-Lsn,2018-01-22,0.651128407679001,0.89126426
IT-Lsn,2018-01-23,0.642682072713797,0.99370176
IT-Lsn,2018-01-24,0.874189824874823,1.1694689
IT-Lsn,2018-01-25,0.495891158302887,1.0745904
IT-Lsn,2018-01-26,0.423500887847088,1.1753652
IT-Lsn,2018-01-27,0.41852922962668,1.0040374
IT-Lsn,2018-01-28,0.846580586784209,1.164542
IT-Lsn,2018-01-29,0.462231083617856,0.9402798
IT-Lsn,2018-01-30,0.474881542380899,0.9061751
IT-Lsn,2018-01-31,0.258854867347206,0.9047337
IT-Lsn,2018-02-01,0.259867837305743,0.7195546
IT-Lsn,2018-02-02,0.415891174243977,0.4661206
IT-Lsn,2018-02-03,0.386079271750835,0.57251734
IT-Lsn,2018-02-04,0.770324567798525,1.0249791
IT-Lsn,2018-02-05,0.900805427683129,0.7515468
IT-Lsn,2018-02-06,0.658215245620037,0.65226454
IT-Lsn,2018-02-07,0.716762869308392,0.5697337
IT-Lsn,2018-02-08,0.943004081064525,1.1019502
IT-Lsn,2018-02-09,0.673764052101546,0.86701506
IT-Lsn,2018-02-10,0.912833722444096,0.7756538
IT-Lsn,2018-02-11,0.774566462418685,0.8814477
IT-Lsn,2018-02-12,0.424577193567529,0.6120866
IT-Lsn,2018-02-13,0.875148063816596,0.8647483
IT-Lsn,2018-02-14,0.853750007835818,0.84273356
IT-Lsn,2018-02-15,0.820467225455407,0.83191746
IT-Lsn,2018-02-16,0.810325837044123,0.90371865
IT-Lsn,2018-02-17,0.975173037722319,0.9481413
IT-Lsn,2018-02-18,0.759865419614168,0.8044053
IT-Lsn,2018-02-19,0.931899902274987,0.4582352
IT-Lsn,2018-02-20,0.826507061855712,0.96853477
IT-Lsn,2018-02-21,0.846733317710459,0.6737757
IT-Lsn,2018-02-22,0.45975818678077,0.4613889
IT-Lsn,2018-02-23,0.796155093011597,0.41085404
IT-Lsn,2018-02-24,1.29726938786916,0.77805614
IT-Lsn,2018-02-25,0.911043460733102,0.1171675
IT-Lsn,2018-02-26,0.240445017436286,0.21480301
IT-Lsn,2018-02-27,0.513180212253549,0.5243755
IT-Lsn,2018-02-28,0.389158560986592,0.582663
IT-Lsn,2018-03-01,0.265030445947862,1.0222373
IT-Lsn,2018-03-02,0.616808204182083,1.1972163
IT-Lsn,2018-03-03,0.480781922912987,1.2334642
IT-Lsn,2018-03-04,1.10723328617072,1.6666603
IT-Lsn,2018-03-05,0.995522305398481,1.328085
IT-Lsn,2018-03-06,1.07720574492123,1.4507716
IT-Lsn,2018-03-07,1.08442723168992,2.1085207
IT-Lsn,2018-03-08,1.54926304429925,2.6017058
IT-Lsn,2018-03-09,1.84857942539384,2.8548741
IT-Lsn,2018-03-10,1.22491103232217,2.6821432
IT-Lsn,2018-03-11,0.379175809925073,1.1489944
IT-Lsn,2018-03-12,2.00146667216904,2.865762
IT-Lsn,2018-03-13,2.23567227254777,3.6256788
IT-Lsn,2018-03-14,2.35520307409267,3.1506546
IT-Lsn,2018-03-15,1.76595536794048,2.6647532
IT-Lsn,2018-03-16,1.81596303799112,2.9588788
IT-Lsn,2018-03-17,1.69017367079505,2.6223419
IT-Lsn,2018-03-18,2.29925750752348,2.9541967
IT-Lsn,2018-03-19,1.06734845912433,2.1045196
IT-Lsn,2018-03-20,2.48957171541406,2.9485412
IT-Lsn,2018-03-21,2.14507896371651,2.2480128
IT-Lsn,2018-03-22,2.04615254653618,2.311123
IT-Lsn,2018-03-23,2.28942987446984,2.9305093
IT-Lsn,2018-03-24,2.69205050279076,3.5710685
IT-Lsn,2018-03-25,2.90981608598183,3.6933768
IT-Lsn,2018-03-26,2.84293692559004,4.5891423
IT-Lsn,2018-03-27,2.43970489626129,5.0709834
IT-Lsn,2018-03-28,3.15316285181325,4.95975
IT-Lsn,2018-03-29,0.917442902602488,3.5261261
IT-Lsn,2018-03-30,2.16078238472498,5.212047
IT-Lsn,2018-03-31,2.44594921263827,4.5903516
IT-Lsn,2018-04-01,2.88985756474237,2.947759
IT-Lsn,2018-04-02,3.09587773199504,6.088309
IT-Lsn,2018-04-03,3.10174494770278,3.9156125
IT-Lsn,2018-04-04,1.78624646695486,3.09613
IT-Lsn,2018-04-05,3.6656270462845,3.5119834
IT-Lsn,2018-04-06,3.844420572607,6.7807417
IT-Lsn,2018-04-07,3.60045319841205,6.7622457
IT-Lsn,2018-04-08,3.38856004653887,6.963717
IT-Lsn,2018-04-09,2.90255228329139,6.5448394
IT-Lsn,2018-04-10,3.05954502886743,6.96427
IT-Lsn,2018-04-11,3.20820360820896,6.2176776
IT-Lsn,2018-04-12,1.92655119051536,3.1767206
IT-Lsn,2018-04-13,4.76398308885594,6.9585037
IT-Lsn,2018-04-14,4.80691327913276,6.9322724
IT-Lsn,2018-04-15,3.40045417922859,5.6703563
IT-Lsn,2018-04-16,5.30472569074482,7.496144
IT-Lsn,2018-04-17,5.47180939341585,6.40908
IT-Lsn,2018-04-18,5.37450282663728,6.4550853
IT-Lsn,2018-04-19,5.26679539509739,6.418696
IT-Lsn,2018-04-20,4.87742925293423,6.13215
IT-Lsn,2018-04-21,4.55643488373607,6.5149713
IT-Lsn,2018-04-22,4.75309930151949,6.8905945
IT-Lsn,2018-04-23,5.15710782740886,6.8516297
IT-Lsn,2018-04-24,4.81587364245206,6.8715587
IT-Lsn,2018-04-25,5.07100949715823,7.252017
IT-Lsn,2018-04-26,5.68780493581047,7.1579995
IT-Lsn,2018-04-27,6.05612319802943,7.0579243
IT-Lsn,2018-04-28,6.74005097697955,7.2537484
IT-Lsn,2018-04-29,7.4942575165381,7.559722
IT-Lsn,2018-04-30,5.60289007299192,7.4621167
IT-Lsn,2018-05-01,6.95015136587123,6.88774
IT-Lsn,2018-05-02,6.03071068279678,7.267819
IT-Lsn,2018-05-03,6.07795210834593,6.9412036
IT-Lsn,2018-05-04,5.68345284927636,5.7218337
IT-Lsn,2018-05-05,7.90700560319237,7.756233
IT-Lsn,2018-05-06,8.31878138644,8.3273115
IT-Lsn,2018-05-07,8.38174746595905,7.5041747
IT-Lsn,2018-05-08,7.18399224344951,7.48367
IT-Lsn,2018-05-09,8.11976018452454,8.221349
IT-Lsn,2018-05-10,6.89273416437209,8.074721
IT-Lsn,2018-05-11,6.35775425991354,7.550594
IT-Lsn,2018-05-12,7.23813248887503,8.269425
IT-Lsn,2018-05-13,7.48604730687415,8.704972
IT-Lsn,2018-05-14,3.90777203495054,5.808947
IT-Lsn,2018-05-15,5.54258301411755,6.653378
IT-Lsn,2018-05-16,6.82508227500754,7.8137383
IT-Lsn,2018-05-17,7.07614485407248,8.093944
IT-Lsn,2018-05-18,6.54118355805986,7.9777637
IT-Lsn,2018-05-19,8.02360566798598,9.065155
IT-Lsn,2018-05-20,7.82135822996497,8.905793
IT-Lsn,2018-05-21,7.9745263394434,8.230191
IT-Lsn,2018-05-22,5.05680941417813,6.24233
IT-Lsn,2018-05-23,7.3858669045876,7.567687
IT-Lsn,2018-05-24,7.90738281640612,7.2111554
IT-Lsn,2018-05-25,9.29026005594642,8.722732
IT-Lsn,2018-05-26,9.75536555532987,8.59155
IT-Lsn,2018-05-27,9.88516125828028,8.512048
IT-Lsn,2018-05-28,10.5990862589097,8.896331
IT-Lsn,2018-05-29,9.220111592925,8.497642
IT-Lsn,2018-05-30,9.67225829475016,8.602077
IT-Lsn,2018-05-31,9.8908042772479,8.460659
IT-Lsn,2018-06-01,10.0336008989252,8.566312
IT-Lsn,2018-06-02,8.48084528061251,7.9952817
IT-Lsn,2018-06-03,10.179908387363,8.841552
IT-Lsn,2018-06-04,10.2215033703833,8.626172
IT-Lsn,2018-06-05,8.123014443326,8.796158
IT-Lsn,2018-06-06,8.09454163218228,8.65849
IT-Lsn,2018-06-07,7.01706072067221,8.273326
IT-Lsn,2018-06-08,7.60299459157977,7.740923
IT-Lsn,2018-06-09,9.19974581819648,8.824388
IT-Lsn,2018-06-10,10.2495221433346,9.237191
IT-Lsn,2018-06-11,9.20763656008057,9.101663
IT-Lsn,2018-06-12,9.3284354339509,9.278523
IT-Lsn,2018-06-13,7.94850372969328,7.867128
IT-Lsn,2018-06-14,9.45852124438776,9.180669
IT-Lsn,2018-06-15,9.96024888039877,8.938189
IT-Lsn,2018-06-16,9.88095459444836,8.524423
IT-Lsn,2018-06-17,10.5096787178578,8.566367
IT-Lsn,2018-06-18,8.75723871045435,8.622205
IT-Lsn,2018-06-19,9.10225952095546,8.366755
IT-Lsn,2018-06-20,8.66090421044889,8.483502
IT-Lsn,2018-06-21,8.51442798832431,8.666161
IT-Lsn,2018-06-22,7.13261202334737,6.0478454
IT-Lsn,2018-06-23,9.55565823478779,8.975829
IT-Lsn,2018-06-24,9.29641671230396,8.735541
IT-Lsn,2018-06-25,9.42216378805703,8.960496
IT-Lsn,2018-06-26,9.00179214179419,8.727677
IT-Lsn,2018-06-27,7.74146397799874,8.713248
IT-Lsn,2018-06-28,7.04970072334011,7.7921085
IT-Lsn,2018-06-29,8.79524895661355,8.626189
IT-Lsn,2018-06-30,9.0470512509346,8.939708
IT-Lsn,2018-07-01,9.21764332197199,9.921803
IT-Lsn,2018-07-02,9.6074567521185,9.172222
IT-Lsn,2018-07-03,9.78340114885941,9.085313
IT-Lsn,2018-07-04,8.63864072127035,9.404385
IT-Lsn,2018-07-05,9.41316663520411,8.401032
IT-Lsn,2018-07-06,8.63035436657568,9.731462
IT-Lsn,2018-07-07,8.16006127357286,9.924863
IT-Lsn,2018-07-08,8.33087782841176,9.74293
IT-Lsn,2018-07-09,9.20702274860984,9.897578
IT-Lsn,2018-07-10,8.70506930033056,7.4292903
IT-Lsn,2018-07-11,8.61278122104704,8.257113
IT-Lsn,2018-07-12,9.47332608125483,9.824124
IT-Lsn,2018-07-13,8.33587280369829,10.002225
IT-Lsn,2018-07-14,8.41473359552523,9.4435835
IT-Lsn,2018-07-15,8.91948057493816,7.7661076
IT-Lsn,2018-07-16,8.29631774872541,7.1590686
IT-Lsn,2018-07-17,8.89196787382631,7.421965
IT-Lsn,2018-07-18,8.81355760867397,7.205607
IT-Lsn,2018-07-19,8.58895744383335,7.0941043
IT-Lsn,2018-07-20,6.12039370988593,7.8781686
IT-Lsn,2018-07-21,7.32919060190519,6.99276
IT-Lsn,2018-07-22,6.06018683764463,8.40725
IT-Lsn,2018-07-23,6.7633162936739,8.617982
IT-Lsn,2018-07-24,6.34859771747142,8.746547
IT-Lsn,2018-07-25,5.80818509574359,8.574054
IT-Lsn,2018-07-26,5.78058040134298,7.840487
IT-Lsn,2018-07-27,4.83615340245888,8.245318
IT-Lsn,2018-07-28,5.08779431832954,8.611016
IT-Lsn,2018-07-29,4.62153897585813,7.8049664
IT-Lsn,2018-07-30,4.21680896465356,7.281862
IT-Lsn,2018-07-31,3.85936675701911,7.5002093
IT-Lsn,2018-08-01,3.56058293643097,7.5565686
IT-Lsn,2018-08-02,2.74198844714556,7.297297
IT-Lsn,2018-08-03,3.22741026986235,7.066651
IT-Lsn,2018-08-04,3.24676554401716,6.5955715
IT-Lsn,2018-08-05,2.70239904541328,6.3313622
IT-Lsn,2018-08-06,3.21372324313658,6.4464717
IT-Lsn,2018-08-07,2.67502891280067,6.804116
IT-Lsn,2018-08-08,3.41860678370964,6.4012094
IT-Lsn,2018-08-09,2.68765303376131,6.942611
IT-Lsn,2018-08-10,3.31622080535938,6.204149
IT-Lsn,2018-08-11,2.1252355385703,6.3372936
IT-Lsn,2018-08-12,3.14984806564947,6.289366
IT-Lsn,2018-08-13,3.04909899936501,6.7664084
IT-Lsn,2018-08-14,2.89882737865749,6.173943
IT-Lsn,2018-08-15,3.57656779466197,7.0537276
IT-Lsn,2018-08-16,4.86805463256314,6.4372563
IT-Lsn,2018-08-17,5.07067002821714,6.3784394
IT-Lsn,2018-08-18,5.0259878213983,6.3992143
IT-Lsn,2018-08-19,5.04740493183878,5.9080997
IT-Lsn,2018-08-20,4.79587018877889,5.7075734
IT-Lsn,2018-08-21,4.67838241904974,5.6468096
IT-Lsn,2018-08-22,4.57371656782925,5.819389
IT-Lsn,2018-08-23,4.45874828239903,5.7546697
IT-Lsn,2018-08-24,3.89863558827589,6.241059
IT-Lsn,2018-08-25,2.7488179653883,5.1876483
IT-Lsn,2018-08-26,2.71618680425066,3.8810403
IT-Lsn,2018-08-27,4.028894104762,6.660519
IT-Lsn,2018-08-28,5.24199654305509,6.2527537
IT-Lsn,2018-08-29,5.66617640670544,6.2361693
IT-Lsn,2018-08-30,5.9773251118216,6.5611367
IT-Lsn,2018-08-31,5.00261849312422,4.8487353
IT-Lsn,2018-09-01,5.03176049729033,4.739038
IT-Lsn,2018-09-02,6.41335325820061,6.0392184
IT-Lsn,2018-09-03,5.15569343868022,5.964497
IT-Lsn,2018-09-04,6.08398791030049,6.3525834
IT-Lsn,2018-09-05,6.01673426665366,5.8608146
IT-Lsn,2018-09-06,6.57105506863445,5.9639015
IT-Lsn,2018-09-07,5.49204877174149,5.034162
IT-Lsn,2018-09-08,6.09678323392291,5.7819657
IT-Lsn,2018-09-09,6.02049962528205,5.7635274
IT-Lsn,2018-09-10,6.22335796962337,5.714208
IT-Lsn,2018-09-11,6.98486773630915,5.510587
IT-Lsn,2018-09-12,6.50458557067032,5.4635386
IT-Lsn,2018-09-13,6.39055898948573,5.2075953
IT-Lsn,2018-09-14,6.78974297929866,5.418262
IT-Lsn,2018-09-15,6.57224455163157,5.2139482
IT-Lsn,2018-09-16,6.27675677063235,5.3166265
IT-Lsn,2018-09-17,6.36562248934448,5.306872
IT-Lsn,2018-09-18,6.37691848701797,5.0332294
IT-Lsn,2018-09-19,6.34226709123201,5.1970115
IT-Lsn,2018-09-20,5.69666058047248,4.735313
IT-Lsn,2018-09-21,5.4953032763054,4.7919765
IT-Lsn,2018-09-22,4.1273024805317,4.133925
IT-Lsn,2018-09-23,3.74428939570983,3.522384
IT-Lsn,2018-09-24,4.14645757401983,5.262058
IT-Lsn,2018-09-25,4.59566395202031,5.06906
IT-Lsn,2018-09-26,4.12093408110862,4.766001
IT-Lsn,2018-09-27,4.24474671961313,4.9860454
IT-Lsn,2018-09-28,3.87680776234871,4.148846
IT-Lsn,2018-09-29,3.77164180856198,4.520144
IT-Lsn,2018-09-30,3.79987951894873,4.667082
IT-Lsn,2018-10-01,1.12509700913991,1.3139358
IT-Lsn,2018-10-02,4.36138791711225,4.794041
IT-Lsn,2018-10-03,3.86867325093287,4.5691657
IT-Lsn,2018-10-04,4.14298575972013,4.6026673
IT-Lsn,2018-10-05,4.10358687893798,4.6208844
IT-Lsn,2018-10-06,2.12818471916641,1.9078712
IT-Lsn,2018-10-07,4.16745427165491,3.925298
IT-Lsn,2018-10-08,4.84041638082514,4.134215
IT-Lsn,2018-10-09,4.43542466522194,4.8743687
IT-Lsn,2018-10-10,4.2679168038303,4.1271386
IT-Lsn,2018-10-11,3.96966808151531,3.9600112
IT-Lsn,2018-10-12,4.17719465107075,4.5103116
IT-Lsn,2018-10-13,3.98310874572295,4.3218837
IT-Lsn,2018-10-14,3.91751730651595,4.1481204
IT-Lsn,2018-10-15,2.26396896224469,2.659676
IT-Lsn,2018-10-16,3.06017869687639,3.4593048
IT-Lsn,2018-10-17,2.03270204357492,2.889005
IT-Lsn,2018-10-18,2.66196820486213,4.5032372
IT-Lsn,2018-10-19,2.73685535571227,4.34825
IT-Lsn,2018-10-20,2.74560288420859,3.6159844
IT-Lsn,2018-10-21,1.94990791908155,3.4603167
IT-Lsn,2018-10-22,2.26760894754746,3.7879071
IT-Lsn,2018-10-23,2.43948172347154,3.944505
IT-Lsn,2018-10-24,2.58448137099549,4.050026
IT-Lsn,2018-10-25,1.84175580786541,2.6857708
IT-Lsn,2018-10-26,1.26465073305493,2.1538622
IT-Lsn,2018-10-27,0.972470919446399,2.1524885
IT-Lsn,2018-10-28,0.436986869598816,0.8298908
IT-Lsn,2018-10-29,0.441334105407198,0.97060376
IT-Lsn,2018-10-30,1.65687333480067,2.3245776
IT-Lsn,2018-10-31,1.95907122975526,3.2500196
IT-Lsn,2018-11-01,0.433766333231082,0.90071744
IT-Lsn,2018-11-02,0.854400250653271,1.6670966
IT-Lsn,2018-11-03,1.63596966037827,2.497888
IT-Lsn,2018-11-04,1.63828421096938,2.098941
IT-Lsn,2018-11-05,1.15884204131241,1.1274555
IT-Lsn,2018-11-06,1.21843808020155,1.2762325
IT-Lsn,2018-11-07,1.76996893049121,2.087515
IT-Lsn,2018-11-08,1.89373463568821,2.5968559
IT-Lsn,2018-11-09,1.3783107675481,2.1471617
IT-Lsn,2018-11-10,0.997411804492003,1.7194481
IT-Lsn,2018-11-11,1.24989743016098,1.7877924
IT-Lsn,2018-11-12,1.67812583130823,2.2493238
IT-Lsn,2018-11-13,0.478563395571352,1.5158441
IT-Lsn,2018-11-14,1.45439555255386,2.3159282
IT-Lsn,2018-11-15,1.34892984122674,2.196305
IT-Lsn,2018-11-16,1.0705894473164,1.7335227
IT-Lsn,2018-11-17,1.27242154057603,1.5850909
IT-Lsn,2018-11-18,1.07367542346522,1.4604123
IT-Lsn,2018-11-19,0.594704823762489,1.4288173
IT-Lsn,2018-11-20,0.665245354718839,0.8638943
IT-Lsn,2018-11-21,1.04292123000293,1.8698726
IT-Lsn,2018-11-22,0.564902983037977,1.5193534
IT-Lsn,2018-11-23,0.803969902912892,1.2479973
IT-Lsn,2018-11-24,0.855016090141968,0.7636084
IT-Lsn,2018-11-25,0.522700000175973,0.9262387
IT-Lsn,2018-11-26,0.807847930341571,1.2560463
IT-Lsn,2018-11-27,0.943662751466036,1.2043781
IT-Lsn,2018-11-28,1.10445723091349,1.3452051
IT-Lsn,2018-11-29,0.84862118238137,0.8221335
IT-Lsn,2018-11-30,0.691429235768737,0.9702452
IT-Lsn,2018-12-01,1.02798419658211,1.4712756
IT-Lsn,2018-12-02,0.528925705292446,1.2546084
IT-Lsn,2018-12-03,0.99054913370037,1.4222505
IT-Lsn,2018-12-04,1.01056325474807,1.7289121
IT-Lsn,2018-12-05,0.547791929037582,1.0407786
IT-Lsn,2018-12-06,0.634624326625878,1.0960197
IT-Lsn,2018-12-07,1.07352850970346,1.3945045
IT-Lsn,2018-12-08,0.994126653550969,1.1697707
IT-Lsn,2018-12-09,1.08623624274818,1.2206829
IT-Lsn,2018-12-10,0.70042345354644,1.1757152
IT-Lsn,2018-12-11,0.834923982891875,1.1258953
IT-Lsn,2018-12-12,0.61227087470858,0.90582484
IT-Lsn,2018-12-13,0.445002923450375,0.6669429
IT-Lsn,2018-12-14,0.616345057545307,0.5768188
IT-Lsn,2018-12-15,0.405855528408817,0.7460912
IT-Lsn,2018-12-16,0.294264943309827,0.8252675
IT-Lsn,2018-12-17,0.6854116521572,1.0242147
IT-Lsn,2018-12-18,0.505347855680156,0.93347746
IT-Lsn,2018-12-19,0.448214529703061,0.83447653
IT-Lsn,2018-12-20,0.564984725933755,0.8798514
IT-Lsn,2018-12-21,0.384341129577175,0.9425041
IT-Lsn,2018-12-22,0.38448345909516,1.048276
IT-Lsn,2018-12-23,0.38668380084467,0.934902
IT-Lsn,2018-12-24,0.557539457013869,0.99639815
IT-Lsn,2018-12-25,0.462035942395839,0.9373564
IT-Lsn,2018-12-26,0.254965764897255,0.81396127
IT-Lsn,2018-12-27,0.728627997627579,0.93627197
IT-Lsn,2018-12-28,0.462943795214718,0.96246165
IT-Lsn,2018-12-29,0.866741896296541,0.7909661
IT-Lsn,2018-12-30,1.28428755762676,0.9036229
IT-Lsn,2018-12-31,1.56193368881941,0.1705283
IT-Lsn,2019-01-01,0.0127662453839245,0.80625767
IT-Lsn,2019-01-02,0.199914978273834,0.6447937
IT-Lsn,2019-01-03,0.342979707929771,0.53301656
IT-Lsn,2019-01-04,0.274083746554121,0.61500627
IT-Lsn,2019-01-05,0.196705984114184,0.6402921
IT-Lsn,2019-01-06,0.362826337533382,0.65042603
IT-Lsn,2019-01-07,0.399112111447418,0.7121002
IT-Lsn,2019-01-08,0.225915963193984,0.71936935
IT-Lsn,2019-01-09,0.444386828845988,0.74083674
IT-Lsn,2019-01-10,0.581476133035418,0.794166
IT-Lsn,2019-01-11,0.455286647480534,0.68805796
IT-Lsn,2019-01-12,0.353996001202177,0.82697254
IT-Lsn,2019-01-13,0.412217868065151,0.8912708
IT-Lsn,2019-01-14,0.461908528319934,0.9259117
IT-Lsn,2019-01-15,0.525927510553932,0.91248006
IT-Lsn,2019-01-16,0.449367456281228,1.0141859
IT-Lsn,2019-01-17,0.392336410761345,0.9793537
IT-Lsn,2019-01-18,0.32245850302085,0.7491956
IT-Lsn,2019-01-19,0.458493656071369,0.71107215
IT-Lsn,2019-01-20,0.42674910991506,0.8101567
IT-Lsn,2019-01-21,0.485640780482451,0.6183611
IT-Lsn,2019-01-22,0.377911005421386,0.6492228
IT-Lsn,2019-01-23,0.0900631766611089,0.5063111
IT-Lsn,2019-01-24,0.457978835271206,0.42231184
IT-Lsn,2019-01-25,0.325791784174119,0.6114882
IT-Lsn,2019-01-26,0.141228039661655,0.715722
IT-Lsn,2019-01-27,-0.10078484689196,0.65749973
IT-Lsn,2019-01-28,0.123237170208692,0.7373537
IT-Lsn,2019-01-29,0.43925020074433,0.7952545
IT-Lsn,2019-01-30,0.273364933149423,0.68085724
IT-Lsn,2019-01-31,0.341245209953437,0.9204795
IT-Lsn,2019-02-01,0.045977993713071,0.42679513
IT-Lsn,2019-02-02,0.379088811886807,0.46004194
IT-Lsn,2019-02-03,0.546146509936079,0.86980695
IT-Lsn,2019-02-04,0.342440273612738,0.8715742
