sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
IT-Ren,2011-04-20,9.02252444703481,4.7202616
IT-Ren,2011-04-21,8.69625992754785,4.7107296
IT-Ren,2011-04-22,8.19568715479303,4.93104
IT-Ren,2011-04-23,7.61623038894807,4.114253
IT-Ren,2011-04-24,7.61116728830772,4.135883
IT-Ren,2011-04-25,7.36572257332349,3.87674
IT-Ren,2011-04-26,7.14698943002926,4.0559983
IT-Ren,2011-04-27,4.1523642881463,2.3381157
IT-Ren,2011-04-28,3.57244890338431,2.6024675
IT-Ren,2011-04-29,3.68990361814698,2.8915348
IT-Ren,2011-04-30,4.46458500553854,3.3920302
IT-Ren,2011-05-01,5.65868168127296,3.7313957
IT-Ren,2011-05-02,4.79184252691145,3.9644794
IT-Ren,2011-05-03,6.05204081170571,4.2564507
IT-Ren,2011-05-04,8.59173286597555,4.092417
IT-Ren,2011-05-05,8.96301113503675,4.66374
IT-Ren,2011-05-06,7.89891825802624,5.7476587
IT-Ren,2011-05-07,8.67291414299204,5.88155
IT-Ren,2011-05-08,7.87726281854945,6.5839014
IT-Ren,2011-05-09,8.57488391781226,6.2996655
IT-Ren,2011-05-10,8.52719789473728,6.6081324
IT-Ren,2011-05-11,7.42503029635797,4.918913
IT-Ren,2011-05-12,7.46935946742694,6.224668
IT-Ren,2011-05-13,9.64983202222114,8.051295
IT-Ren,2011-05-14,5.89417571108788,6.1356606
IT-Ren,2011-05-15,2.21652598384147,1.7445863
IT-Ren,2011-05-16,9.61371492990293,6.6129837
IT-Ren,2011-05-17,6.72962753148749,5.1832104
IT-Ren,2011-05-18,7.09279388686021,7.344385
IT-Ren,2011-05-19,8.27509752909342,7.820261
IT-Ren,2011-05-20,7.98004106525332,7.7158604
IT-Ren,2011-05-21,5.42153790973437,5.9897385
IT-Ren,2011-05-22,6.74768565432169,7.478011
IT-Ren,2011-05-23,7.00800417309317,8.198135
IT-Ren,2011-05-24,5.9640965005965,7.9221215
IT-Ren,2011-05-25,8.03436529558773,8.897716
IT-Ren,2011-05-26,7.76116144501915,9.777873
IT-Ren,2011-05-27,2.14250027477586,3.3291383
IT-Ren,2011-05-28,7.48896203873058,8.108695
IT-Ren,2011-05-29,8.63521486675988,8.144979
IT-Ren,2011-05-30,9.68962248414755,9.407183
IT-Ren,2011-05-31,8.3530072302868,9.721542
IT-Ren,2011-06-01,7.01602618023753,8.963345
IT-Ren,2011-06-02,6.15155715867877,9.088897
IT-Ren,2011-06-03,4.64284276310354,7.1672196
IT-Ren,2011-06-04,6.21001478595038,9.013728
IT-Ren,2011-06-05,6.86556512761551,9.265032
IT-Ren,2011-06-06,5.83269378532714,6.7165475
IT-Ren,2011-06-07,4.46254829200916,5.9198017
IT-Ren,2011-06-08,6.33356151822954,7.231083
IT-Ren,2011-06-09,4.44443962494552,6.1529045
IT-Ren,2011-06-10,6.39216059197982,7.5068655
IT-Ren,2011-06-11,4.68988768011332,6.982971
IT-Ren,2011-06-12,6.84805361150454,9.342563
IT-Ren,2011-06-13,3.74228671193123,5.781835
IT-Ren,2011-06-14,6.78612231672741,8.103842
IT-Ren,2011-06-15,7.08072001455973,9.125191
IT-Ren,2011-06-16,5.5665633942311,8.376895
IT-Ren,2011-06-17,5.38278028495067,7.211127
IT-Ren,2011-06-18,1.62940113743146,4.2764964
IT-Ren,2011-06-19,10.806676394927,9.182556
IT-Ren,2011-06-20,9.97211907742773,9.744002
IT-Ren,2011-06-21,8.62805877036105,10.716193
IT-Ren,2011-06-22,6.33119639133414,9.18767
IT-Ren,2011-06-23,3.12840547102193,4.417032
IT-Ren,2011-06-24,7.45865048297371,8.431872
IT-Ren,2011-06-25,8.36354588763788,8.437854
IT-Ren,2011-06-26,8.1740391611432,10.244556
IT-Ren,2011-06-27,8.50804155257841,10.291901
IT-Ren,2011-06-28,10.3039232256512,9.081039
IT-Ren,2011-06-29,9.27975712243157,9.210327
IT-Ren,2011-06-30,6.91466528076368,8.452164
IT-Ren,2011-07-01,9.55891481472645,7.4275303
IT-Ren,2011-07-02,8.74722041500111,5.2663326
IT-Ren,2011-07-03,10.3587932212395,8.17053
IT-Ren,2011-07-04,9.03770743512238,9.214832
IT-Ren,2011-07-05,8.02491727087181,9.32415
IT-Ren,2011-07-06,8.21020116129269,10.740421
IT-Ren,2011-07-07,6.29296179651283,8.496245
IT-Ren,2011-07-08,8.77907323976979,10.099873
IT-Ren,2011-07-09,7.61601168724398,10.509706
IT-Ren,2011-07-10,6.59143448372682,10.595146
IT-Ren,2011-07-11,7.00623258265356,10.840157
IT-Ren,2011-07-12,5.97952073098471,10.654501
IT-Ren,2011-07-13,6.51993790610383,7.7474213
IT-Ren,2011-07-14,5.44279058293129,7.5046906
IT-Ren,2011-07-15,7.92232218345938,10.190949
IT-Ren,2011-07-16,7.69692618962533,9.729933
IT-Ren,2011-07-17,3.09892679894498,5.752309
IT-Ren,2011-07-18,7.09292621353719,8.54572
IT-Ren,2011-07-19,7.95434483668457,9.084554
IT-Ren,2011-07-20,9.2461734112973,6.8526115
IT-Ren,2011-07-21,8.81124183403639,8.341438
IT-Ren,2011-07-22,9.93701102904743,8.768692
IT-Ren,2011-07-23,7.64874105023531,6.9490986
IT-Ren,2011-07-24,9.01628685663066,6.4648857
IT-Ren,2011-07-25,9.71344448406793,7.4503074
IT-Ren,2011-07-26,9.53226845742514,9.031836
IT-Ren,2011-07-27,9.08052571179966,8.831067
IT-Ren,2011-07-28,5.64029714589318,6.3186493
IT-Ren,2011-07-29,11.0114087705927,7.7747574
IT-Ren,2011-07-30,9.75626987870783,7.810583
IT-Ren,2011-07-31,8.31017536204308,9.511864
IT-Ren,2011-08-01,9.4189409998556,9.939598
IT-Ren,2011-08-02,7.66290670136611,10.387378
IT-Ren,2011-08-03,6.39334630706192,9.384222
IT-Ren,2011-08-04,6.98598213866353,8.451421
IT-Ren,2011-08-05,6.93662100258128,8.143662
IT-Ren,2011-08-06,6.55203105947779,9.443705
IT-Ren,2011-08-07,1.54474680568092,4.686286
IT-Ren,2011-08-08,1.98824190006902,6.133093
IT-Ren,2011-08-09,7.08180481684394,7.290611
IT-Ren,2011-08-10,9.1064633410424,8.196676
IT-Ren,2011-08-11,7.83099444614102,9.274004
IT-Ren,2011-08-12,6.35645996841292,9.297156
IT-Ren,2011-08-13,8.89573626841108,9.551071
IT-Ren,2011-08-14,7.14427511300892,10.398527
IT-Ren,2011-08-15,5.42076609004289,7.562936
IT-Ren,2011-08-16,5.59735720356305,9.950933
IT-Ren,2011-08-17,5.19367237823705,10.6470175
IT-Ren,2011-08-18,5.42773525727292,10.757715
IT-Ren,2011-08-19,4.63250691026527,9.880017
IT-Ren,2011-08-20,4.18128739390522,9.82203
IT-Ren,2011-08-21,4.0726978481592,10.08009
IT-Ren,2011-08-22,3.62571378428644,9.772522
IT-Ren,2011-08-23,3.75883049106536,8.789194
IT-Ren,2011-08-24,4.97269160137512,8.464759
IT-Ren,2011-08-25,4.77742771850899,8.61114
IT-Ren,2011-08-26,4.38797340433424,8.128608
IT-Ren,2011-08-27,2.99999853673701,4.8589163
IT-Ren,2011-08-28,6.51260151341558,7.9410543
IT-Ren,2011-08-29,6.81951812825476,9.136929
IT-Ren,2011-08-30,8.61031615705967,9.162445
IT-Ren,2011-08-31,8.29459408329179,8.887186
IT-Ren,2011-09-01,5.60066063335398,7.180187
IT-Ren,2011-09-02,7.08972694944047,9.053892
IT-Ren,2011-09-03,7.43866898954063,9.76752
IT-Ren,2011-09-04,2.18824933054081,4.7989235
IT-Ren,2011-09-05,5.313607201116,6.9224076
IT-Ren,2011-09-06,7.86306949710706,9.108122
IT-Ren,2011-09-07,6.74461484452089,8.963875
IT-Ren,2011-09-08,9.89912013492236,7.772723
IT-Ren,2011-09-09,6.90174535444627,8.826469
IT-Ren,2011-09-10,7.30026486992332,9.855181
IT-Ren,2011-09-11,7.26489186795273,9.291222
IT-Ren,2011-09-12,7.69640810166796,8.635277
IT-Ren,2011-09-13,7.14886544737965,9.057045
IT-Ren,2011-09-14,7.19440741045401,9.19372
IT-Ren,2011-09-15,7.99080086542138,9.1599655
IT-Ren,2011-09-16,7.37196696452641,9.250107
IT-Ren,2011-09-17,7.3343804096512,8.421686
IT-Ren,2011-09-18,1.66287607834965,2.956506
IT-Ren,2011-09-19,2.13732727413299,2.1708837
IT-Ren,2011-09-20,7.19730935662907,6.5358796
IT-Ren,2011-09-21,7.3344961544135,6.758297
IT-Ren,2011-09-22,7.38783319077144,6.468995
IT-Ren,2011-09-23,7.5931941101638,7.669345
IT-Ren,2011-09-24,7.70462438433121,8.101673
IT-Ren,2011-09-25,8.02802041669687,7.882963
IT-Ren,2011-09-26,7.46222758968361,7.8754187
IT-Ren,2011-09-27,7.89341940979163,7.440649
IT-Ren,2011-09-28,7.86571541428566,7.2931666
IT-Ren,2011-09-29,6.94836088642478,7.503763
IT-Ren,2011-09-30,6.43017027558138,7.2138257
IT-Ren,2011-10-01,6.16150020125012,6.680069
IT-Ren,2011-10-02,6.18203610926867,6.6256638
IT-Ren,2011-10-03,6.43882045708597,6.9697514
IT-Ren,2011-10-04,6.52781582127015,7.0322866
IT-Ren,2011-10-05,5.91177178050081,6.0759783
IT-Ren,2011-10-06,6.10030342082609,6.293494
IT-Ren,2011-10-07,3.66961427830392,3.3242478
IT-Ren,2011-10-08,6.04791183420457,2.8109112
IT-Ren,2011-10-09,1.69100834211955,3.2458925
IT-Ren,2011-10-10,5.41916050148817,4.8403773
IT-Ren,2011-10-11,5.71487567022753,3.549094
IT-Ren,2011-10-12,5.61396819259971,3.7423668
IT-Ren,2011-10-13,5.08830129425041,3.5171595
IT-Ren,2011-10-14,5.4619540188772,2.9787743
IT-Ren,2011-10-15,4.2439297750049,2.94494
IT-Ren,2011-10-16,4.7447518792081,2.859877
IT-Ren,2011-10-17,4.55477947935772,3.0374296
IT-Ren,2011-10-18,4.70658170468717,3.2267215
IT-Ren,2011-10-19,0.23227806846262,1.2890705
IT-Ren,2011-10-20,2.59997560649451,1.374569
IT-Ren,2011-10-21,2.57665311611102,2.0364718
IT-Ren,2011-10-22,2.17046084154087,2.5428405
IT-Ren,2011-10-23,2.53027827028806,2.6790097
IT-Ren,2011-10-24,2.26603089583417,1.6317415
IT-Ren,2011-10-25,0.491999856817226,1.193892
IT-Ren,2011-10-26,0.914198198355734,1.5059466
IT-Ren,2011-10-27,3.92996269557625,3.3937097
IT-Ren,2011-10-28,3.50273368383447,2.9988203
IT-Ren,2011-10-29,2.79357909752677,2.6546383
IT-Ren,2011-10-30,3.24917053617537,2.443317
IT-Ren,2011-10-31,3.13525889534503,2.2222633
IT-Ren,2011-11-01,3.19002246391028,2.0154579
IT-Ren,2011-11-02,4.19181713741273,1.7308393
IT-Ren,2011-11-03,2.10069524652014,1.0746944
IT-Ren,2011-11-04,3.05468923784792,1.511677
IT-Ren,2011-11-05,3.37494021157424,2.376088
IT-Ren,2011-11-06,3.4946685358882,2.202554
IT-Ren,2011-11-07,3.22252748906612,1.8696246
IT-Ren,2011-11-08,3.12147289452453,2.1956987
IT-Ren,2011-11-09,3.51473301711182,2.1106381
IT-Ren,2011-11-10,3.81336859534107,1.8473139
IT-Ren,2011-11-11,2.79943077638745,1.3857723
IT-Ren,2011-11-12,3.24587471410632,1.7868795
IT-Ren,2011-11-13,2.96714771678671,1.2293788
IT-Ren,2011-11-14,2.90983441651527,1.1849152
IT-Ren,2011-11-15,2.61842939151514,1.0990995
IT-Ren,2011-11-16,2.29829255439108,0.9518681
IT-Ren,2011-11-17,2.73645629361272,0.963329
IT-Ren,2011-11-18,2.52131950001543,0.8647593
IT-Ren,2011-11-19,2.08788969701466,0.83626294
IT-Ren,2011-11-20,2.00762385770455,0.8625064
IT-Ren,2011-11-21,1.90670179344791,0.80405164
IT-Ren,2011-11-22,1.86844951054081,0.8003366
IT-Ren,2011-11-23,2.09934872329177,0.868606
IT-Ren,2011-11-24,2.13482814220091,0.8244568
IT-Ren,2011-11-25,1.67683875747025,0.7629411
IT-Ren,2011-11-26,1.17456296831369,0.7604718
IT-Ren,2011-11-27,1.31302873293559,0.8517662
IT-Ren,2011-11-28,1.37423916529709,0.7683579
IT-Ren,2011-11-29,1.33609466611718,0.70913875
IT-Ren,2011-11-30,0.893811771646142,0.66300154
IT-Ren,2011-12-01,1.30322864154975,0.5103593
IT-Ren,2011-12-02,0.439623542906096,0.65269935
IT-Ren,2011-12-03,-0.597756872574488,0.6087054
IT-Ren,2011-12-04,0.387440165815254,0.834271
IT-Ren,2011-12-05,0.448856326984242,0.48985824
IT-Ren,2011-12-06,0.204085314824624,0.25273013
IT-Ren,2011-12-07,0.26298705933732,0.28369844
IT-Ren,2011-12-08,0.263085003806433,0.24486299
IT-Ren,2011-12-09,0.493345090343306,0.34340125
IT-Ren,2011-12-10,0.767084329505451,0.5071557
IT-Ren,2011-12-11,0.250573052762775,0.39617157
IT-Ren,2011-12-12,0.149257222263259,0.33196196
IT-Ren,2011-12-13,0.262684568911936,0.12741934
IT-Ren,2011-12-14,0.181327258886692,0.2945297
IT-Ren,2011-12-15,0.178586229875994,0.31283337
IT-Ren,2011-12-16,0.0263388201128691,0.14507031
IT-Ren,2011-12-17,0.395180286485508,0.033510648
IT-Ren,2011-12-18,0.0626037239853758,0.024187572
IT-Ren,2011-12-19,0.0131575273893153,-0.013432324
IT-Ren,2011-12-20,0.0771326048901149,0.0066159964
IT-Ren,2011-12-21,-0.139098304091021,0.019113302
IT-Ren,2011-12-22,0.142201913520694,0.10580638
IT-Ren,2011-12-23,1.12636979110539,0.14851838
IT-Ren,2011-12-24,-0.624069209016549,0.010023646
IT-Ren,2011-12-25,0.270866330751839,-0.0105484575
IT-Ren,2011-12-26,0.994809639174491,0.1320979
IT-Ren,2011-12-27,0.953465647064149,0.16385157
IT-Ren,2011-12-28,1.1286151278764,0.17510584
IT-Ren,2011-12-29,0.100498076198467,0.035855085
IT-Ren,2011-12-30,-0.0197962432090814,-0.0023102015
IT-Ren,2011-12-31,0.19225183261248,0.009878889
IT-Ren,2012-01-01,0.746264589950442,0.12553445
IT-Ren,2012-01-02,0.476065058552194,0.16304864
IT-Ren,2012-01-03,0.0488461044321108,0.029724546
IT-Ren,2012-01-04,-0.134811090305448,0.009133525
IT-Ren,2012-01-05,-0.156063773281251,0.026986964
IT-Ren,2012-01-06,-0.105945352154473,-0.024081223
IT-Ren,2012-01-07,-0.233573087956756,-0.019104749
IT-Ren,2012-01-08,-0.284190564755894,-0.000681147
IT-Ren,2012-01-09,-0.231105883140117,-0.027119733
IT-Ren,2012-01-10,-0.233413117549693,-0.0077810213
IT-Ren,2012-01-11,0.26549372979207,0.05584932
IT-Ren,2012-01-12,0.143761566374451,0.05016388
IT-Ren,2012-01-13,-0.133145607778412,0.0039080754
IT-Ren,2012-01-14,0.11558629758656,-0.031766325
IT-Ren,2012-01-15,0.0746562898469468,-0.033891506
IT-Ren,2012-01-16,-0.103755445059505,-0.023518033
IT-Ren,2012-01-17,-0.0792030497080608,-0.013467215
IT-Ren,2012-01-18,-0.0836830053885933,-0.0060697645
IT-Ren,2012-01-19,-0.0733483351844673,0.02362489
IT-Ren,2012-01-20,-0.177465755725279,0.01684247
IT-Ren,2012-01-21,0.0174525693194785,0.024226256
IT-Ren,2012-01-22,-0.131963743944652,0.05064924
IT-Ren,2012-01-23,-0.0339175983341799,0.0074952543
IT-Ren,2012-01-24,0.206967342480008,-0.020891711
IT-Ren,2012-01-25,0.106604622211307,-0.027513504
IT-Ren,2012-01-26,0.344596746843308,-4.082918e-06
IT-Ren,2012-01-27,0.492633584886789,0.03338238
IT-Ren,2012-01-28,0.743482783824826,0.07635893
IT-Ren,2012-01-29,0.882011660549324,0.044614285
IT-Ren,2012-01-30,0.464651623896013,0.025994487
IT-Ren,2012-01-31,-0.128963481195873,0.0025584698
IT-Ren,2012-02-01,0.0643134659621865,-0.018730089
IT-Ren,2012-02-02,0.592292164297154,-0.041590236
IT-Ren,2012-02-03,0.490945268422365,-0.035907246
IT-Ren,2012-02-04,0.474831305313273,-0.042476624
IT-Ren,2012-02-05,-0.032113880229493,-0.029558003
IT-Ren,2012-02-06,0.113815351195323,-0.01875408
IT-Ren,2012-02-07,0.0034100876655429,-0.00850787
IT-Ren,2012-02-08,1.26861226178395,0.004124321
IT-Ren,2012-02-09,0.842934097512625,-0.029003456
IT-Ren,2012-02-10,-0.75924469177456,-0.039937556
IT-Ren,2012-02-11,-0.452435000566766,-0.03708175
IT-Ren,2012-02-12,0.373661611723946,-0.03322272
IT-Ren,2012-02-13,0.433267014657758,-0.032828875
IT-Ren,2012-02-14,-0.0551387064430552,-0.026956335
IT-Ren,2012-02-15,-0.0338980421001907,-0.018711694
IT-Ren,2012-02-16,-0.0715483680032776,-0.0018334389
IT-Ren,2012-02-17,-0.0043950302448744,0.06066221
IT-Ren,2012-02-18,-0.0746506034629419,0.13297951
IT-Ren,2012-02-19,-0.0840474076879521,0.1443637
IT-Ren,2012-02-20,0.0330176528853675,0.015792288
IT-Ren,2012-02-21,-0.101179580980291,0.10160096
IT-Ren,2012-02-22,0.196369519367484,0.19085363
IT-Ren,2012-02-23,0.117502087513761,0.20964271
IT-Ren,2012-02-24,-0.179835882503539,0.68130636
IT-Ren,2012-02-25,0.595013553644094,0.5908892
IT-Ren,2012-02-26,0.629981870918224,0.1841949
IT-Ren,2012-02-27,0.0543095700753232,0.14632916
IT-Ren,2012-02-28,0.776345668632227,0.28613478
IT-Ren,2012-02-29,-0.349480911808011,0.993676
IT-Ren,2012-03-01,-0.0587747000778715,1.2959453
IT-Ren,2012-03-02,0.548322384866575,1.5120555
IT-Ren,2012-03-03,1.18994235744079,1.7674805
IT-Ren,2012-03-04,0.764482526613089,0.78217566
IT-Ren,2012-03-05,0.0281468879256863,0.3440375
IT-Ren,2012-03-06,0.368743886317437,0.39308238
IT-Ren,2012-03-07,0.766166720539331,0.6446743
IT-Ren,2012-03-08,0.432769016644064,0.411452
IT-Ren,2012-03-09,1.14461423017201,0.39330035
IT-Ren,2012-03-10,1.75557750331548,0.46232322
IT-Ren,2012-03-11,1.90449459924518,0.47690806
IT-Ren,2012-03-12,1.75649420319435,0.528774
IT-Ren,2012-03-13,2.43920047068968,0.5884702
IT-Ren,2012-03-14,2.6433459315449,0.9069145
IT-Ren,2012-03-15,2.62630674235212,1.37977
IT-Ren,2012-03-16,2.65215698660662,1.5865726
IT-Ren,2012-03-17,3.88731773120041,1.2990992
IT-Ren,2012-03-18,-0.0612865183502436,0.44280523
IT-Ren,2012-03-19,0.24835185194388,0.49643582
IT-Ren,2012-03-20,3.53993698659663,1.0428009
IT-Ren,2012-03-21,3.64152770804746,1.525036
IT-Ren,2012-03-22,4.0706722647883,2.0005279
IT-Ren,2012-03-23,4.07358900411054,1.9082347
IT-Ren,2012-03-24,3.41635283455253,1.5178306
IT-Ren,2012-03-25,4.18905174530422,1.3993461
IT-Ren,2012-03-26,4.53552941884845,1.7280643
IT-Ren,2012-03-27,5.12968918153395,1.7808444
IT-Ren,2012-03-28,5.54156620567665,2.4617367
IT-Ren,2012-03-29,6.85424682761853,2.4857597
IT-Ren,2012-03-30,6.39317779786264,2.7316191
IT-Ren,2012-03-31,6.2362439725548,2.5030272
IT-Ren,2012-04-01,6.09138625022024,2.034593
IT-Ren,2012-04-02,5.62243807789249,2.0157466
IT-Ren,2012-04-03,6.25942698183159,1.9963197
IT-Ren,2012-04-04,3.9828257629027,1.6351955
IT-Ren,2012-04-05,2.94536074685554,1.6683364
IT-Ren,2012-04-06,3.63034774238865,2.8102002
IT-Ren,2012-04-07,2.97836620981495,1.5145122
IT-Ren,2012-04-08,1.19778285194964,0.9424337
IT-Ren,2012-04-09,2.92956909238516,1.0956903
IT-Ren,2012-04-10,5.14227865884701,1.9759572
IT-Ren,2012-04-11,1.55994632405539,0.77305174
IT-Ren,2012-04-12,2.83412473183125,1.3971175
IT-Ren,2012-04-13,2.82849412659804,1.0244957
IT-Ren,2012-04-14,3.39734095986933,2.079777
IT-Ren,2012-04-15,2.59962183313473,1.2714094
IT-Ren,2012-04-16,3.02335030874625,1.5425009
IT-Ren,2012-04-17,4.09947966683346,1.9914362
IT-Ren,2012-04-18,2.45004515023902,1.2194706
IT-Ren,2012-04-19,2.36204195767641,1.7691054
IT-Ren,2012-04-20,2.85305821411748,1.5237645
IT-Ren,2012-04-21,3.74307235939583,2.1935647
IT-Ren,2012-04-22,1.75042190399017,0.92724496
IT-Ren,2012-04-23,3.17408714133004,1.6942158
IT-Ren,2012-04-24,2.6438558815668,1.1062466
IT-Ren,2012-04-25,4.72572453215253,2.4180064
IT-Ren,2012-04-26,6.16709359358841,3.2771325
IT-Ren,2012-04-27,6.46992043335922,4.579114
IT-Ren,2012-04-28,4.95226365840062,5.6700983
IT-Ren,2012-04-29,5.15292282860416,3.79383
IT-Ren,2012-04-30,5.5341407880187,4.715067
IT-Ren,2012-05-01,4.72302922963475,3.7691092
IT-Ren,2012-05-02,8.0979966702871,5.7368193
IT-Ren,2012-05-03,5.47853687335737,4.1452684
IT-Ren,2012-05-04,7.11995826413234,6.1936874
IT-Ren,2012-05-05,3.68148778316875,2.4878118
IT-Ren,2012-05-06,4.75513548931728,4.122991
IT-Ren,2012-05-07,7.64163930155337,4.2542353
IT-Ren,2012-05-08,6.50177448056638,5.593005
IT-Ren,2012-05-09,9.16834082951148,6.377982
IT-Ren,2012-05-10,7.2731254203245,7.038679
IT-Ren,2012-05-11,7.12741547093416,7.402773
IT-Ren,2012-05-12,6.7348443393906,5.3434744
IT-Ren,2012-05-13,6.45495422985793,5.795039
IT-Ren,2012-05-14,7.10520348832749,4.9053316
IT-Ren,2012-05-15,7.44564214003428,5.666717
IT-Ren,2012-05-16,5.91605581873834,3.8165421
IT-Ren,2012-05-17,6.18628560507204,3.3836422
IT-Ren,2012-05-18,7.9719034632047,4.943193
IT-Ren,2012-05-19,8.4447495493417,6.123732
IT-Ren,2012-05-20,5.35232314964135,4.3788033
IT-Ren,2012-05-21,2.17634281578163,2.227569
IT-Ren,2012-05-22,6.72141255810857,5.8386774
IT-Ren,2012-05-23,8.05535506464851,6.630267
IT-Ren,2012-05-24,6.83110755877957,5.8480225
IT-Ren,2012-05-25,9.88237844027268,7.4254518
IT-Ren,2012-05-26,7.08522570645437,5.8560414
IT-Ren,2012-05-27,6.1189255968978,5.9031115
IT-Ren,2012-05-28,8.46187091541166,6.3095484
IT-Ren,2012-05-29,8.18458359950455,5.6261015
IT-Ren,2012-05-30,9.05179063944767,6.7958403
IT-Ren,2012-05-31,9.84092915193954,7.7907515
IT-Ren,2012-06-01,11.2508274329205,7.9715343
IT-Ren,2012-06-02,7.3190876347168,9.127514
IT-Ren,2012-06-03,6.35598741204012,6.6924562
IT-Ren,2012-06-04,4.43945186228181,3.651171
IT-Ren,2012-06-05,9.86497494469707,7.4322124
IT-Ren,2012-06-06,8.19727796351071,5.797053
IT-Ren,2012-06-07,6.930826264744,6.697584
IT-Ren,2012-06-08,6.61721511243377,6.485224
IT-Ren,2012-06-09,6.79514782138479,7.3965
IT-Ren,2012-06-10,5.81312127908071,4.874523
IT-Ren,2012-06-11,8.63488656592866,6.4929066
IT-Ren,2012-06-12,5.19081167690456,4.587427
IT-Ren,2012-06-13,7.27418484181787,7.5569463
IT-Ren,2012-06-14,9.14985137184461,8.969023
IT-Ren,2012-06-15,10.0057756987711,10.002815
IT-Ren,2012-06-16,6.2407475298581,10.53995
IT-Ren,2012-06-17,6.21647564919355,10.795919
IT-Ren,2012-06-18,6.48455090510349,10.841612
IT-Ren,2012-06-19,7.40858077288916,11.042645
IT-Ren,2012-06-20,7.69306757735709,10.174604
IT-Ren,2012-06-21,7.55034564901143,10.692051
IT-Ren,2012-06-22,7.51285182118105,10.951992
IT-Ren,2012-06-23,6.40996918121042,10.749136
IT-Ren,2012-06-24,7.92283693836847,10.968994
IT-Ren,2012-06-25,5.72724396296932,9.582095
IT-Ren,2012-06-26,6.99707362358458,8.725368
IT-Ren,2012-06-27,7.30657563793163,10.375269
IT-Ren,2012-06-28,7.15517771003457,10.697424
IT-Ren,2012-06-29,6.35283490115156,11.135698
IT-Ren,2012-06-30,6.51106325661143,11.278616
IT-Ren,2012-07-01,5.49614486719171,10.884853
IT-Ren,2012-07-02,4.83211648301221,8.371173
IT-Ren,2012-07-03,7.22831808141806,9.804405
IT-Ren,2012-07-04,8.07844325186064,10.672995
IT-Ren,2012-07-05,8.89252130750295,10.468609
IT-Ren,2012-07-06,5.3253229840969,8.357199
IT-Ren,2012-07-07,7.87574237864465,10.579448
IT-Ren,2012-07-08,7.48202551404635,10.496791
IT-Ren,2012-07-09,7.23258644524806,10.775919
IT-Ren,2012-07-10,6.73616211787642,10.076518
IT-Ren,2012-07-11,7.42457614683857,9.61617
IT-Ren,2012-07-12,9.67916154644142,10.53035
IT-Ren,2012-07-13,5.35544057625035,7.271468
IT-Ren,2012-07-14,3.26216909941286,5.7510037
IT-Ren,2012-07-15,5.38298393475513,7.6941524
IT-Ren,2012-07-16,9.69420287511699,9.433929
IT-Ren,2012-07-17,11.2492058284891,10.490473
IT-Ren,2012-07-18,8.98953365534544,10.756527
IT-Ren,2012-07-19,8.87440153335532,10.225105
IT-Ren,2012-07-20,5.75745753757656,6.993351
IT-Ren,2012-07-21,5.10462919676987,7.2344995
IT-Ren,2012-07-22,10.0337619918088,9.0015545
IT-Ren,2012-07-23,7.13186843701017,9.770235
IT-Ren,2012-07-24,8.32938526806356,9.083516
IT-Ren,2012-07-25,7.25220837783612,8.030091
IT-Ren,2012-07-26,4.86462384214004,8.482349
IT-Ren,2012-07-27,5.92403765084843,10.592932
IT-Ren,2012-07-28,6.50326288848494,9.977081
IT-Ren,2012-07-29,5.0777193151104,8.64267
IT-Ren,2012-07-30,7.14296636699388,9.343405
IT-Ren,2012-07-31,7.0972144487896,10.55415
IT-Ren,2012-08-01,7.41875168432792,11.071592
IT-Ren,2012-08-02,7.30276266912309,10.544693
IT-Ren,2012-08-03,7.54309821128845,9.825295
IT-Ren,2012-08-04,8.78696468099952,10.318009
IT-Ren,2012-08-05,11.0677425613006,10.881506
IT-Ren,2012-08-06,6.87510328476007,9.760004
IT-Ren,2012-08-07,7.53345800377429,10.781247
IT-Ren,2012-08-08,7.91401060794791,11.073586
IT-Ren,2012-08-09,5.68940287667404,8.673937
IT-Ren,2012-08-10,5.64659908747611,8.402487
IT-Ren,2012-08-11,6.09268589597195,8.711369
IT-Ren,2012-08-12,7.32785884371454,10.010304
IT-Ren,2012-08-13,7.02791165793315,9.761834
IT-Ren,2012-08-14,7.78429511977204,10.428643
IT-Ren,2012-08-15,6.48261034799119,9.286899
IT-Ren,2012-08-16,6.37916497016947,9.19334
IT-Ren,2012-08-17,6.66434501484036,10.314678
IT-Ren,2012-08-18,6.23968119065588,10.64007
IT-Ren,2012-08-19,6.29361719886462,10.576073
IT-Ren,2012-08-20,5.86740349947164,10.299733
IT-Ren,2012-08-21,5.83590410898129,9.497706
IT-Ren,2012-08-22,6.1023035387819,8.892074
IT-Ren,2012-08-23,7.03098902571946,10.070014
IT-Ren,2012-08-24,7.16708185650229,9.323369
IT-Ren,2012-08-25,7.79139916931308,7.053335
IT-Ren,2012-08-26,4.64250581897795,5.8386564
IT-Ren,2012-08-27,7.21846821236735,9.382621
IT-Ren,2012-08-28,6.34785593619138,9.495658
IT-Ren,2012-08-29,7.42849618720356,9.587776
IT-Ren,2012-08-30,4.86056328347574,6.7931843
IT-Ren,2012-08-31,4.63488807575777,2.8733344
IT-Ren,2012-09-01,5.65942012014178,6.6557803
IT-Ren,2012-09-02,3.7345417052408,7.8214636
IT-Ren,2012-09-03,3.62732508188734,5.875124
