sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
CA-Gro,2009-02-03,-0.230109805561369,-0.22333439
CA-Gro,2009-02-04,-0.255640339688398,-0.23726994
CA-Gro,2009-02-05,-0.128197361831553,-0.20904902
CA-Gro,2009-02-06,0.0087194653066641,-0.04600709
CA-Gro,2009-02-07,0.0756877619423904,-0.07053637
CA-Gro,2009-02-08,-0.153325892461301,-0.043490537
CA-Gro,2009-02-09,0.0313362024123004,-0.039013557
CA-Gro,2009-02-10,0.0752180235091752,0.042470217
CA-Gro,2009-02-11,0.0721033969311975,0.19037639
CA-Gro,2009-02-12,-0.231381387149061,-0.06739419
CA-Gro,2009-02-13,-0.296647457561183,-0.051399224
CA-Gro,2009-02-14,-0.0528374982532114,-0.051771484
CA-Gro,2009-02-15,-0.0014281221180378,0.0013502445
CA-Gro,2009-02-16,-0.0025014987177201,0.019818341
CA-Gro,2009-02-17,0.167492877924815,0.0070188846
CA-Gro,2009-02-18,-0.0160767463385127,-0.14949772
CA-Gro,2009-02-19,-0.32136519064079,-0.1599448
CA-Gro,2009-02-20,-0.0491476257423831,-0.00789159
CA-Gro,2009-02-21,0.0373700305644888,-0.024428511
CA-Gro,2009-02-22,-0.0903537642128261,-0.11004468
CA-Gro,2009-02-23,-0.15376545432567,-0.103561886
CA-Gro,2009-02-24,-0.100327670186137,-0.08760118
CA-Gro,2009-02-25,0.113738792637984,-0.010273071
CA-Gro,2009-02-26,0.0197128650688683,-0.099072576
CA-Gro,2009-02-27,-0.436759424939131,-0.16931136
CA-Gro,2009-02-28,-0.178842783488411,-0.17719258
CA-Gro,2009-03-01,-0.247973726751904,-0.06779454
CA-Gro,2009-03-02,-0.202954635955393,-0.029614383
CA-Gro,2009-03-03,-0.0638253488529396,0.078235246
CA-Gro,2009-03-04,0.0095328051247634,0.19893536
CA-Gro,2009-03-05,-0.0320917827581676,0.105044715
CA-Gro,2009-03-06,-0.143770729346822,0.11973262
CA-Gro,2009-03-07,0.123397414494927,0.35959974
CA-Gro,2009-03-08,0.0540684583296146,0.12874906
CA-Gro,2009-03-09,0.145845685017169,0.31089833
CA-Gro,2009-03-10,0.405900993287408,0.24785466
CA-Gro,2009-03-11,-0.795266024011653,-0.08507262
CA-Gro,2009-03-12,-0.140108762619396,-0.032259032
CA-Gro,2009-03-13,-0.0662644699235291,-0.0050570015
CA-Gro,2009-03-14,0.105707603554038,0.0765632
CA-Gro,2009-03-15,0.333683461969486,0.23947734
CA-Gro,2009-03-16,0.117730208211772,0.4991655
CA-Gro,2009-03-17,0.0162188384565525,0.4988779
CA-Gro,2009-03-18,-0.196022631488934,0.59335715
CA-Gro,2009-03-19,-0.206927153747529,0.31314328
CA-Gro,2009-03-20,-0.102218005536997,0.3968543
CA-Gro,2009-03-21,0.214753079480336,0.063609906
CA-Gro,2009-03-22,-0.217207777158668,0.31613567
CA-Gro,2009-03-23,0.107475578202866,0.30997726
CA-Gro,2009-03-24,0.120962791377679,0.052248284
CA-Gro,2009-03-25,0.052725204732269,0.15147848
CA-Gro,2009-03-26,0.244587714589822,0.2861007
CA-Gro,2009-03-27,0.157098577842892,0.28709868
CA-Gro,2009-03-28,-0.0841343918194373,0.39266768
CA-Gro,2009-03-29,0.0016492339588391,-0.012810448
CA-Gro,2009-03-30,-0.114680054199804,0.31314602
CA-Gro,2009-03-31,0.309189124265686,0.42224848
CA-Gro,2009-04-01,0.266049459683321,0.20749794
CA-Gro,2009-04-02,0.202127138095724,0.3635889
CA-Gro,2009-04-03,0.304830413117694,0.107836016
CA-Gro,2009-04-04,0.0648706281402459,0.1426951
CA-Gro,2009-04-05,0.204566792051385,0.3103821
CA-Gro,2009-04-06,-0.15858638449572,0.16735253
CA-Gro,2009-04-07,-0.11303650351086,0.09500309
CA-Gro,2009-04-08,0.0959353942307644,0.2148549
CA-Gro,2009-04-09,-0.139094073429684,0.3096255
CA-Gro,2009-04-10,0.257173175535475,0.80081296
CA-Gro,2009-04-11,-0.0798896827906598,0.6972757
CA-Gro,2009-04-12,0.282661889699132,0.8345876
CA-Gro,2009-04-13,0.472649342205841,1.0682802
CA-Gro,2009-04-14,0.261881363481128,1.3493607
CA-Gro,2009-04-15,0.427787411579629,1.5910275
CA-Gro,2009-04-16,0.839785572616771,1.8637381
CA-Gro,2009-04-17,0.888294666355553,1.3000114
CA-Gro,2009-04-18,1.03380947680368,1.0408312
CA-Gro,2009-04-19,0.678290691149111,1.9622521
CA-Gro,2009-04-20,0.712473221200829,1.1298577
CA-Gro,2009-04-21,1.87058177845514,1.0607705
CA-Gro,2009-04-22,1.03639333573907,0.7879536
CA-Gro,2009-04-23,1.95696498346903,3.2606583
CA-Gro,2009-04-24,2.06668129051104,3.076188
CA-Gro,2009-04-25,1.4784252146128,1.2295337
CA-Gro,2009-04-26,1.87054548532857,2.5454123
CA-Gro,2009-04-27,1.91116844002196,2.2154012
CA-Gro,2009-04-28,3.34243831187875,3.2563002
CA-Gro,2009-04-29,3.05006026954167,3.9069998
CA-Gro,2009-04-30,2.59197054151446,2.669871
CA-Gro,2009-05-01,2.02112657312925,2.450852
CA-Gro,2009-05-02,2.80949181093213,3.0473456
CA-Gro,2009-05-03,2.7546962381651,3.6605396
CA-Gro,2009-05-04,3.50491412046055,4.4641337
CA-Gro,2009-05-05,3.65612208261155,4.2962513
CA-Gro,2009-05-06,3.16891474492149,3.6485758
CA-Gro,2009-05-07,2.05950486132254,2.5555773
CA-Gro,2009-05-08,2.52114362047481,3.4753885
CA-Gro,2009-05-09,2.7722426969558,3.5561368
CA-Gro,2009-05-10,3.20986210593681,4.919618
CA-Gro,2009-05-11,3.68591648771932,4.2817216
CA-Gro,2009-05-12,3.7669354476966,4.8812127
CA-Gro,2009-05-13,3.17959353762368,4.004499
CA-Gro,2009-05-14,1.35258795463839,2.1916173
CA-Gro,2009-05-15,4.16766560031101,5.567303
CA-Gro,2009-05-16,2.57343353191391,2.6830738
CA-Gro,2009-05-17,2.35954731103266,4.1529465
CA-Gro,2009-05-18,4.05686625132027,4.615183
CA-Gro,2009-05-19,2.5276851678888,4.036502
CA-Gro,2009-05-20,3.6862575771908,5.187987
CA-Gro,2009-05-21,2.93089102317269,4.554791
CA-Gro,2009-05-22,4.39086379359166,6.3627706
CA-Gro,2009-05-23,2.78416513152964,5.445885
CA-Gro,2009-05-24,4.16091707975041,5.9917393
CA-Gro,2009-05-25,4.29189991840576,6.7367306
CA-Gro,2009-05-26,2.75572240414719,6.71668
CA-Gro,2009-05-27,2.29370746928422,7.662354
CA-Gro,2009-05-28,1.36684051714838,3.744998
CA-Gro,2009-05-29,2.85905902991847,5.4077163
CA-Gro,2009-05-30,2.92569072986953,4.7218003
CA-Gro,2009-05-31,3.56161706386289,7.0419216
CA-Gro,2009-06-01,2.81030390912201,4.7176194
CA-Gro,2009-06-02,3.81819686821351,7.053319
CA-Gro,2009-06-03,4.32292904642721,7.5207973
CA-Gro,2009-06-04,2.99186579929665,7.736546
CA-Gro,2009-06-05,2.49784019985236,5.8478894
CA-Gro,2009-06-06,4.27300819351027,6.200828
CA-Gro,2009-06-07,4.00386115524937,7.4717665
CA-Gro,2009-06-08,3.64707244790043,7.7416
CA-Gro,2009-06-09,2.15169928381996,3.6985025
CA-Gro,2009-06-10,4.07212031142906,6.2669005
CA-Gro,2009-06-11,4.79798265003289,7.799237
CA-Gro,2009-06-12,5.26807677869995,8.194752
CA-Gro,2009-06-13,4.82022826497753,7.9038105
CA-Gro,2009-06-14,6.14341611741111,7.5050554
CA-Gro,2009-06-15,5.24129051622003,9.327019
CA-Gro,2009-06-16,4.91216527847185,8.448419
CA-Gro,2009-06-17,4.77689810593923,7.6753163
CA-Gro,2009-06-18,5.62349819997326,7.7087197
CA-Gro,2009-06-19,5.34888486828034,5.715952
CA-Gro,2009-06-20,4.68546043584744,4.8463426
CA-Gro,2009-06-21,8.23476629455884,8.988295
CA-Gro,2009-06-22,6.60585172226032,8.601923
CA-Gro,2009-06-23,6.9937664285923,8.316732
CA-Gro,2009-06-24,7.79022305707137,8.187016
CA-Gro,2009-06-25,6.56669325008988,7.468867
CA-Gro,2009-06-26,8.54721851654661,8.433405
CA-Gro,2009-06-27,8.19807249804338,9.361384
CA-Gro,2009-06-28,6.85683558928819,5.2474995
CA-Gro,2009-06-29,9.85360477957875,8.792106
CA-Gro,2009-06-30,7.22134462681909,7.171557
CA-Gro,2009-07-01,7.08050193971333,7.009932
CA-Gro,2009-07-02,7.5265043694526,6.759017
CA-Gro,2009-07-03,8.65716066754734,6.977839
CA-Gro,2009-07-04,12.1467596044143,10.641985
CA-Gro,2009-07-05,11.69120368734,8.140252
CA-Gro,2009-07-06,11.3957888310154,9.220289
CA-Gro,2009-07-07,6.70483332890823,7.4501595
CA-Gro,2009-07-08,9.72507407593851,10.850628
CA-Gro,2009-07-09,8.93900742940605,11.226775
CA-Gro,2009-07-10,5.42060605529696,6.493126
CA-Gro,2009-07-11,9.48035433252032,9.916306
CA-Gro,2009-07-12,9.09980196141017,8.820678
CA-Gro,2009-07-13,7.9000842369666,7.2727985
CA-Gro,2009-07-14,10.1426341657837,11.076601
CA-Gro,2009-07-15,4.90418097586371,5.6079793
CA-Gro,2009-07-16,11.044632782694,9.486902
CA-Gro,2009-07-17,8.63875461148564,7.800513
CA-Gro,2009-07-18,6.44974840106443,6.5310483
CA-Gro,2009-07-19,9.91876654387064,8.879629
CA-Gro,2009-07-20,9.53443222741286,11.368393
CA-Gro,2009-07-21,8.70957019623408,11.044418
CA-Gro,2009-07-22,8.83305018767715,10.365665
CA-Gro,2009-07-23,8.02890564749638,9.539309
CA-Gro,2009-07-24,9.28924581501633,10.568752
CA-Gro,2009-07-25,4.74820662320902,7.000852
CA-Gro,2009-07-26,7.69548008070948,7.9732184
CA-Gro,2009-07-27,7.61649186195185,9.680228
CA-Gro,2009-07-28,7.32851395410641,9.482998
CA-Gro,2009-07-29,8.67065527848899,10.0301075
CA-Gro,2009-07-30,8.58747979812324,10.166009
CA-Gro,2009-07-31,8.56127479521092,9.979082
CA-Gro,2009-08-01,7.14132012911917,8.877971
CA-Gro,2009-08-02,7.53036115198726,8.683659
CA-Gro,2009-08-03,6.27288671334585,8.039381
CA-Gro,2009-08-04,8.8660028364975,9.820784
CA-Gro,2009-08-05,8.9832230329824,9.293077
CA-Gro,2009-08-06,11.4281482721368,10.553606
CA-Gro,2009-08-07,12.2303038686514,10.864041
CA-Gro,2009-08-08,9.77190149761736,9.018571
CA-Gro,2009-08-09,5.80849584898291,8.090048
CA-Gro,2009-08-10,6.47652718502407,7.7600207
CA-Gro,2009-08-11,10.2383764547606,9.822169
CA-Gro,2009-08-12,9.34869589811812,11.579091
CA-Gro,2009-08-13,8.18898603630563,11.09667
CA-Gro,2009-08-14,8.01677783757138,10.675916
CA-Gro,2009-08-15,7.57166627453019,8.5987
CA-Gro,2009-08-16,8.5986458681679,10.131054
CA-Gro,2009-08-17,7.25940045140063,9.839726
CA-Gro,2009-08-18,8.91722181827451,9.498905
CA-Gro,2009-08-19,9.43411401672832,9.284311
CA-Gro,2009-08-20,3.41682308974365,4.4102874
CA-Gro,2009-08-21,8.73282890704771,7.7829967
CA-Gro,2009-08-22,5.97685921256198,6.5499353
CA-Gro,2009-08-23,9.69010938455661,11.079279
CA-Gro,2009-08-24,8.79467996861786,10.503414
CA-Gro,2009-08-25,3.10575445679327,5.7804904
CA-Gro,2009-08-26,8.23138008980701,10.020697
CA-Gro,2009-08-27,4.97967155238924,6.5612006
CA-Gro,2009-08-28,4.01582985868057,4.7184196
CA-Gro,2009-08-29,6.04554389909996,6.18106
CA-Gro,2009-08-30,8.67551707629658,9.857889
CA-Gro,2009-08-31,7.51273779074351,9.592483
CA-Gro,2009-09-01,7.39377778803464,9.520183
CA-Gro,2009-09-02,6.81575401996573,9.600286
CA-Gro,2009-09-03,7.42084043379873,9.77707
CA-Gro,2009-09-04,6.78469821973704,10.137201
CA-Gro,2009-09-05,7.07879305758979,9.806574
CA-Gro,2009-09-06,7.26447002993276,9.408304
CA-Gro,2009-09-07,4.2926962627098,6.477018
CA-Gro,2009-09-08,6.19237188079084,9.406675
CA-Gro,2009-09-09,7.00586767075583,9.880632
CA-Gro,2009-09-10,6.99728783282141,9.056727
CA-Gro,2009-09-11,6.5073260407274,8.861792
CA-Gro,2009-09-12,5.010801594782,7.2025886
CA-Gro,2009-09-13,3.71417648575152,4.9515023
CA-Gro,2009-09-14,5.8999390034005,7.62983
CA-Gro,2009-09-15,5.61045772520204,5.415834
CA-Gro,2009-09-16,6.38663037555913,8.224468
CA-Gro,2009-09-17,5.3150045145303,6.138751
CA-Gro,2009-09-18,6.79324388255676,7.7188444
CA-Gro,2009-09-19,6.39515010081232,8.356114
CA-Gro,2009-09-20,6.04428456661602,8.48356
CA-Gro,2009-09-21,3.51376563993593,4.662392
CA-Gro,2009-09-22,5.82699398886568,7.762647
CA-Gro,2009-09-23,4.69158421643078,7.446234
CA-Gro,2009-09-24,3.51954417675734,4.267075
CA-Gro,2009-09-25,5.07937169679402,7.1326966
CA-Gro,2009-09-26,5.05532418289082,5.636398
CA-Gro,2009-09-27,4.76260247438525,5.983659
CA-Gro,2009-09-28,0.83735604196166,2.1256158
CA-Gro,2009-09-29,0.574888897982116,2.7358499
CA-Gro,2009-09-30,2.54689016464787,3.1864774
CA-Gro,2009-10-01,2.92085916320017,2.8707888
CA-Gro,2009-10-02,2.22402717731893,2.148447
CA-Gro,2009-10-03,2.33860131221688,2.5365622
CA-Gro,2009-10-04,1.95874211533616,2.4933252
CA-Gro,2009-10-05,2.09443982048348,2.6866755
CA-Gro,2009-10-06,2.85290786264037,2.3083172
CA-Gro,2009-10-07,1.7676961007528,2.1812086
CA-Gro,2009-10-08,2.34373971082459,2.7676024
CA-Gro,2009-10-09,2.64139189304357,3.888524
CA-Gro,2009-10-10,2.46918670527521,2.31884
CA-Gro,2009-10-11,1.67940905761013,2.0070138
CA-Gro,2009-10-12,2.06245881566429,1.9937593
CA-Gro,2009-10-13,1.40611640472586,1.9026242
CA-Gro,2009-10-14,1.30758013948798,1.8973203
CA-Gro,2009-10-15,0.74021312580832,1.5289907
CA-Gro,2009-10-16,0.745760803756032,1.3942904
CA-Gro,2009-10-17,1.08864658084591,1.0024041
CA-Gro,2009-10-18,1.23646744242433,1.4664061
CA-Gro,2009-10-19,0.801217506212803,1.1016889
CA-Gro,2009-10-20,1.25813603467638,1.1213102
CA-Gro,2009-10-21,1.11038898098438,0.5489105
CA-Gro,2009-10-22,1.30934769675757,1.1227866
CA-Gro,2009-10-23,1.01141166423137,1.0770831
CA-Gro,2009-10-24,1.09820414683782,0.9624299
CA-Gro,2009-10-25,1.11873954934223,1.2711148
CA-Gro,2009-10-26,0.59321262613715,0.6242727
CA-Gro,2009-10-27,0.816613902764705,0.82204527
CA-Gro,2009-10-28,0.855841780547053,1.0843923
CA-Gro,2009-10-29,1.18298267712817,1.0307678
CA-Gro,2009-10-30,0.339276568188022,1.0391855
CA-Gro,2009-10-31,0.0741842168693741,0.9771023
CA-Gro,2009-11-01,1.14059571921825,1.27598
CA-Gro,2009-11-02,0.402272286824882,0.7273706
CA-Gro,2009-11-03,0.883528005797416,1.1317027
CA-Gro,2009-11-04,0.689081508123005,0.91316414
CA-Gro,2009-11-05,0.374305955464176,0.8516021
CA-Gro,2009-11-06,0.259661842836067,0.78623736
CA-Gro,2009-11-07,0.366224062629044,1.0871543
CA-Gro,2009-11-08,0.707574620454883,1.9083458
CA-Gro,2009-11-09,0.436040577701836,1.3598771
CA-Gro,2009-11-10,0.84345688316777,1.9810171
CA-Gro,2009-11-11,0.94442084330755,1.6175382
CA-Gro,2009-11-12,1.08938678068807,1.4745064
CA-Gro,2009-11-13,0.663058881395652,1.5043062
CA-Gro,2009-11-14,0.434912389576008,1.109786
CA-Gro,2009-11-15,0.409240021903922,1.0103981
CA-Gro,2009-11-16,0.487057391398897,1.1043509
CA-Gro,2009-11-17,0.480076773955564,1.3606968
CA-Gro,2009-11-18,0.687623783601538,1.5547264
CA-Gro,2009-11-19,0.297526447247947,0.8965353
CA-Gro,2009-11-20,0.235506192121344,0.97271085
CA-Gro,2009-11-21,0.621506786136403,1.2516897
CA-Gro,2009-11-22,0.391310402706343,0.86085904
CA-Gro,2009-11-23,0.385201066625693,0.94507086
CA-Gro,2009-11-24,0.302503399550915,0.8500811
CA-Gro,2009-11-25,0.33869551292931,0.6240125
CA-Gro,2009-11-26,0.272689678939059,0.45892587
CA-Gro,2009-11-27,0.263712155322234,0.49729413
CA-Gro,2009-11-28,0.283265138898666,0.39209762
CA-Gro,2009-11-29,0.258685118205904,0.423142
CA-Gro,2009-11-30,0.102847148732205,0.37500188
CA-Gro,2009-12-01,0.115314610152078,0.6109059
CA-Gro,2009-12-02,0.0512999462759277,0.43348345
CA-Gro,2009-12-03,0.159169673919678,0.2612437
CA-Gro,2009-12-04,0.102314927786513,0.3515193
CA-Gro,2009-12-05,0.288863167554761,0.30891255
CA-Gro,2009-12-06,0.276580929120731,0.23985767
CA-Gro,2009-12-07,0.162958406845064,0.16927694
CA-Gro,2009-12-08,0.109452349078007,0.09528074
CA-Gro,2009-12-09,0.0217958218418062,0.01569256
CA-Gro,2009-12-10,-0.219896459156492,-0.014327878
CA-Gro,2009-12-11,-0.210255865862109,-0.0134353135
CA-Gro,2009-12-12,0.0265164567972533,-0.020504916
CA-Gro,2009-12-13,0.014852702151984,0.17267212
CA-Gro,2009-12-14,-0.0731453206244623,0.065247856
CA-Gro,2009-12-15,-0.303903714540259,-0.0523922
CA-Gro,2009-12-16,-0.187866356121958,-0.05524104
CA-Gro,2009-12-17,-0.136520978606616,-0.008987198
CA-Gro,2009-12-18,0.0711361150315497,0.0787007
CA-Gro,2009-12-19,0.100034973482252,0.068437316
CA-Gro,2009-12-20,-0.0940098222199595,0.016112423
CA-Gro,2009-12-21,-0.278859870930319,-0.06299695
CA-Gro,2009-12-22,-0.148055654368363,0.012464201
CA-Gro,2009-12-23,-0.0421442019530029,0.12263938
CA-Gro,2009-12-24,0.006824286004606,0.1636445
CA-Gro,2009-12-25,0.214735015604674,0.33213314
CA-Gro,2009-12-26,0.147163333526502,0.3648875
CA-Gro,2009-12-27,0.0712437922678267,0.38670123
CA-Gro,2009-12-28,-0.315274179988288,0.09246291
CA-Gro,2009-12-29,-0.0825344291903699,-0.017874116
CA-Gro,2009-12-30,0.183281607867684,0.17024955
CA-Gro,2009-12-31,0.107443170195135,0.109056324
CA-Gro,2010-01-01,-0.137482254140195,-0.08516944
CA-Gro,2010-01-02,-0.268089875772906,-0.17770538
CA-Gro,2010-01-03,-0.147339053723651,-0.15677811
CA-Gro,2010-01-04,-0.011890107843404,0.021071991
CA-Gro,2010-01-05,0.145334741255889,0.08542421
CA-Gro,2010-01-06,0.153259672869657,0.06262798
CA-Gro,2010-01-07,0.0085436105922175,0.049128987
CA-Gro,2010-01-08,-0.339760979390121,-0.046154253
CA-Gro,2010-01-09,-0.106217772350647,-0.069872685
CA-Gro,2010-01-10,0.175346412851165,0.17042236
CA-Gro,2010-01-11,0.114346522799072,0.027092328
CA-Gro,2010-01-12,-0.257590147744243,-0.022574672
CA-Gro,2010-01-13,0.0577790230648437,0.15356845
CA-Gro,2010-01-14,-0.0087577248535429,0.16867483
CA-Gro,2010-01-15,0.0816860470125296,0.19672209
CA-Gro,2010-01-16,0.0250891880714335,0.18869975
CA-Gro,2010-01-17,-0.0540470819687471,0.17775416
CA-Gro,2010-01-18,0.0334641225247954,0.13019288
CA-Gro,2010-01-19,0.0260306550335372,0.051149324
CA-Gro,2010-01-20,-0.0817701379285912,0.109676965
CA-Gro,2010-01-21,-0.0332880901793639,0.15973723
CA-Gro,2010-01-22,-0.037210493038098,0.082660444
CA-Gro,2010-01-23,0.118234768296437,0.14420961
CA-Gro,2010-01-24,0.0224617145383187,0.14372027
CA-Gro,2010-01-25,-0.0202167253009975,0.24688625
CA-Gro,2010-01-26,-0.269784334940293,-0.011634031
CA-Gro,2010-01-27,0.0510206727825183,-0.006679574
CA-Gro,2010-01-28,-0.272956496356831,-0.13746342
CA-Gro,2010-01-29,-0.205763973722545,-0.20705639
CA-Gro,2010-01-30,0.0162979950218869,-0.06871996
CA-Gro,2010-01-31,-0.0642697640802605,-0.12638077
CA-Gro,2010-02-01,-0.1272837377619,-0.116439186
CA-Gro,2010-02-02,-0.0774615617895809,-0.031406857
CA-Gro,2010-02-03,0.0881476161788062,-0.012725571
CA-Gro,2010-02-04,-0.0907244384431275,-0.020184131
CA-Gro,2010-02-05,0.158612554011294,0.056935214
CA-Gro,2010-02-06,-0.123981628959882,-0.053459227
CA-Gro,2010-02-07,0.0529121233460804,-0.019224228
CA-Gro,2010-02-08,-0.0853972037584754,-0.09721754
CA-Gro,2010-02-09,-0.0583727695823958,-0.0474206
CA-Gro,2010-02-10,-0.0046895160921849,-0.081897005
CA-Gro,2010-02-11,0.0487457174563133,-0.046212055
CA-Gro,2010-02-12,-0.0911080219084397,-0.061057664
CA-Gro,2010-02-13,-0.152827760379296,0.023342816
CA-Gro,2010-02-14,0.0079248823070277,0.017688042
CA-Gro,2010-02-15,-0.0235572297048445,0.02509631
CA-Gro,2010-02-16,-0.251694122795016,0.08155092
CA-Gro,2010-02-17,-0.198298363713548,0.102596335
CA-Gro,2010-02-18,-0.118170487574995,0.05224801
CA-Gro,2010-02-19,-0.0724226895714916,0.04283712
CA-Gro,2010-02-20,-0.0131456973358581,0.07233686
CA-Gro,2010-02-21,-0.200592551419201,0.13273336
CA-Gro,2010-02-22,0.0270958616614128,0.009737885
CA-Gro,2010-02-23,0.0507495634131677,0.073388875
CA-Gro,2010-02-24,-0.126075770657432,-0.08484899
CA-Gro,2010-02-25,-0.281251173233613,-0.11155789
CA-Gro,2010-02-26,0.0220817970888068,-0.047450803
CA-Gro,2010-02-27,0.0917621293920092,0.2429553
CA-Gro,2010-02-28,-0.0791043825059508,0.24709469
CA-Gro,2010-03-01,-0.0096280424913857,0.118315145
CA-Gro,2010-03-02,0.0899380058181123,0.24061897
CA-Gro,2010-03-03,0.130772762019963,0.31832823
CA-Gro,2010-03-04,-0.101902056776453,0.11283065
CA-Gro,2010-03-05,0.120788425954136,0.3737799
CA-Gro,2010-03-06,-0.14533150215478,0.43281168
CA-Gro,2010-03-07,-0.192240444400037,0.66775835
CA-Gro,2010-03-08,-0.0048042406366827,0.9257597
CA-Gro,2010-03-09,0.0434673632322908,0.95354307
CA-Gro,2010-03-10,0.0373457413321982,0.7850765
CA-Gro,2010-03-11,0.168551164624205,0.7490191
CA-Gro,2010-03-12,0.255526078554491,1.1448793
CA-Gro,2010-03-13,0.38524229239556,1.595247
CA-Gro,2010-03-14,0.292476256804851,1.9827714
CA-Gro,2010-03-15,0.593432462783918,2.0629432
CA-Gro,2010-03-16,0.759975158143789,2.0012531
CA-Gro,2010-03-17,0.996358550405906,2.0489864
CA-Gro,2010-03-18,1.13785040819009,1.4793401
CA-Gro,2010-03-19,0.704575735673037,1.007845
CA-Gro,2010-03-20,-0.0102159437956288,1.3648576
CA-Gro,2010-03-21,0.301383125692761,1.3941141
CA-Gro,2010-03-22,0.178690569708124,1.446061
CA-Gro,2010-03-23,0.411462348847029,1.2375885
CA-Gro,2010-03-24,0.38542128627887,1.1962638
CA-Gro,2010-03-25,-0.291679296642542,0.72724545
CA-Gro,2010-03-26,-0.0822321139276028,0.5459094
CA-Gro,2010-03-27,0.198850408186748,0.47070283
CA-Gro,2010-03-28,0.52314243366709,0.3162378
CA-Gro,2010-03-29,0.351352364523336,1.3858515
CA-Gro,2010-03-30,0.392010264467293,1.8308804
CA-Gro,2010-03-31,0.442637250215436,2.162092
CA-Gro,2010-04-01,0.909225168599126,2.9374175
CA-Gro,2010-04-02,0.994767361786216,2.5545344
CA-Gro,2010-04-03,1.09176227875287,2.39009
CA-Gro,2010-04-04,2.31697575876024,2.245449
CA-Gro,2010-04-05,2.08776348476143,2.4768739
CA-Gro,2010-04-06,2.98431898193667,3.4408207
CA-Gro,2010-04-07,2.24342877782571,3.3966892
CA-Gro,2010-04-08,0.255952431296464,0.8522365
CA-Gro,2010-04-09,0.40205565803141,2.1032996
CA-Gro,2010-04-10,0.661133942429842,1.5978718
CA-Gro,2010-04-11,1.98098906894059,2.8914306
CA-Gro,2010-04-12,1.9766478673555,2.8009343
CA-Gro,2010-04-13,2.24334001727402,3.6050704
CA-Gro,2010-04-14,2.02127530771152,3.6877255
CA-Gro,2010-04-15,0.956834551257392,2.5021415
CA-Gro,2010-04-16,1.65848881591486,2.4772243
CA-Gro,2010-04-17,0.808197986851155,2.1625438
CA-Gro,2010-04-18,2.26488993140326,4.67208
CA-Gro,2010-04-19,2.15838671002227,4.813683
CA-Gro,2010-04-20,2.67415553032576,4.510287
CA-Gro,2010-04-21,0.982665581745096,3.1758394
CA-Gro,2010-04-22,2.03974463619913,4.755276
CA-Gro,2010-04-23,2.59427031967789,4.3070207
CA-Gro,2010-04-24,2.94133275149701,4.748816
CA-Gro,2010-04-25,2.21053448986883,4.8836665
CA-Gro,2010-04-26,2.61846725460297,4.663198
CA-Gro,2010-04-27,2.73322005538891,3.6807432
CA-Gro,2010-04-28,2.24326651520096,4.9865265
CA-Gro,2010-04-29,2.29069968027761,4.91738
CA-Gro,2010-04-30,1.58289593024529,3.1087341
CA-Gro,2010-05-01,2.06473034220592,3.8998914
CA-Gro,2010-05-02,2.85464563127607,3.8444147
CA-Gro,2010-05-03,3.66936503944453,4.6547117
CA-Gro,2010-05-04,3.51897792611271,4.857832
CA-Gro,2010-05-05,1.9331440590225,3.7755423
CA-Gro,2010-05-06,2.58061567835587,4.417833
CA-Gro,2010-05-07,2.46724098643366,5.856704
CA-Gro,2010-05-08,0.277974137260268,2.6667266
CA-Gro,2010-05-09,1.78025731859573,5.0805373
CA-Gro,2010-05-10,2.55498803888137,4.379182
CA-Gro,2010-05-11,2.33710312480495,5.796978
CA-Gro,2010-05-12,2.53629963709197,5.658528
CA-Gro,2010-05-13,2.32005894539179,5.775755
CA-Gro,2010-05-14,2.20766367863871,3.978322
CA-Gro,2010-05-15,2.8588186634394,7.4652867
CA-Gro,2010-05-16,3.14452771563083,6.8873534
CA-Gro,2010-05-17,2.58306596086671,6.335757
CA-Gro,2010-05-18,2.86758974688322,5.6780868
CA-Gro,2010-05-19,2.16111360405921,5.9014797
CA-Gro,2010-05-20,4.40179117706915,6.1170897
CA-Gro,2010-05-21,3.90097568436371,7.8196588
CA-Gro,2010-05-22,4.78327501764094,7.2393928
CA-Gro,2010-05-23,5.23012559189616,8.1759815
CA-Gro,2010-05-24,4.56421369861346,8.021288
CA-Gro,2010-05-25,5.52401688584359,7.4656177
CA-Gro,2010-05-26,6.08601314624927,6.827284
CA-Gro,2010-05-27,5.9731213869527,6.660876
CA-Gro,2010-05-28,8.90820262208581,7.778174
CA-Gro,2010-05-29,6.88247888341236,6.690807
CA-Gro,2010-05-30,6.90468865043173,7.4461403
CA-Gro,2010-05-31,5.2608728693643,7.632917
CA-Gro,2010-06-01,6.46783441877536,8.995205
CA-Gro,2010-06-02,8.18064288277431,7.9347854
CA-Gro,2010-06-03,8.20167420757934,8.925363
CA-Gro,2010-06-04,5.10675457364414,6.6797104
CA-Gro,2010-06-05,6.01905374384175,6.2124543
CA-Gro,2010-06-06,8.23092233934828,8.910042
CA-Gro,2010-06-07,8.83376815433924,7.6836343
CA-Gro,2010-06-08,7.88702859699333,10.419714
CA-Gro,2010-06-09,2.93596569867805,5.1000524
CA-Gro,2010-06-10,7.14091041342666,7.0202823
CA-Gro,2010-06-11,6.53083598613739,7.0291634
CA-Gro,2010-06-12,7.17137945070863,9.193505
